,0 g,72.65 g,269.84 g,470.02 g,669.36 g,870.88 g,1070.5 g,1347.91 g,1549.41 g,1748.85 g,1945.82 g,2145.44 g,2272.46 g,2469.43 g,2668.86 g,2870.37 g,3069.99 g,3350.48 g,3549.81 g,3749.24 g
670,230057,238466,260681,283334,305762,328631,351713,382959,405939,428548,450912,473298,487928,510101,532753,555433,578107,610014,632697,655572
671,229944,238542,260640,283140,False,328681,351404,382897,405788,428514,450860,473245,487807,510184,532916,555664,578064,609964,632974,655477
672,230195,238534,260723,283272,305898,328781,351548,False,405704,428173,450806,473278,487612,510224,532911,555766,578157,609847,632946,655318
673,230036,238416,260532,283278,305715,328679,351507,383111,405618,428086,450501,473318,487743,510299,532584,555961,578124,610066,632641,655097
674,230060,238261,260671,283294,305723,328992,351308,383038,405880,428473,450607,473571,487745,False,532674,555800,578250,610096,632723,654905
675,230132,238357,260727,283408,305635,328876,351460,382833,405928,428297,451011,473549,487860,510024,532835,555388,578290,610010,632471,655069
676,229982,238191,260409,283289,305689,328620,351431,382989,False,428372,450861,473568,487938,510023,532904,555474,578186,610188,632349,655082
677,230144,238194,260616,283481,305956,328716,351451,383081,6493471,428557,450854,473456,487745,510263,532810,555517,578310,610104,632465,655432
678,230169,238330,260555,283464,305841,328584,351489,383074,203465,428423,450864,473209,487766,510277,532417,555589,578277,610099,632476,655491
679,False,238218,260465,283415,305829,328633,351358,383147,405873,428517,450810,473408,487597,510495,532619,555639,False,610020,632962,655262
680,230158,238421,260548,283524,305875,328836,351268,382754,405674,428498,450799,473356,487742,510401,532503,555564,578173,609929,633130,655287
681,230272,238440,260643,283367,305756,328902,351430,382841,405689,428617,450595,473427,487993,509965,532623,555654,578260,609956,632923,655248
682,230087,238381,260732,283334,305960,328770,351580,382925,405799,428622,450766,473568,487728,509898,532925,555579,578139,609817,632727,655124
683,230004,238479,260600,283500,305750,328570,351471,382928,405672,428438,450958,473290,487803,510020,532766,555628,578424,610022,632338,655076
684,230085,238279,260762,283307,305895,328883,False,383126,405809,428504,450679,473226,False,510053,532886,555707,578344,610285,632111,655087
685,229901,238444,260725,283556,305954,329064,351484,383147,405909,428414,450803,473261,-1,510166,532840,555511,578308,610140,631964,655225
686,230169,238321,260738,283384,305793,328847,351526,382830,406090,428462,450732,473403,487891,510169,532747,555646,578241,610165,632321,655225
687,230179,238284,260798,283276,305883,328907,351558,382882,405973,428438,450744,473640,488027,510136,532764,555663,577947,609809,632951,655153
688,230056,238462,260552,283360,305752,328688,351452,382813,405708,428177,450859,473512,487834,510026,532629,555565,578263,609685,632852,655203
689,230170,238236,260670,283270,305940,328712,351544,383016,405826,428518,450655,473295,487839,509930,532612,555844,578307,609982,632763,655053
690,230220,238274,260510,283527,305929,328983,351390,383141,405710,428605,450818,473305,487719,510086,532819,555728,578240,610006,632748,655132
691,230110,238336,260617,283252,305813,False,351306,382940,405856,428469,450756,473296,487567,510125,532813,555665,578392,610175,632538,655435
692,230044,238061,260687,283144,305922,5260639,351396,382983,405952,428631,450600,473611,487576,510181,532903,555627,578120,610132,632281,655336
693,229910,238133,260654,283468,305879,164956,351390,382825,405628,428477,450587,473557,487667,510358,532773,555442,578177,610201,632050,655285
694,230210,238353,260698,283269,305890,328978,351508,382973,405815,428351,450498,473581,487733,509956,532853,555610,578134,610370,632272,655245
695,230291,238324,260775,283274,306076,328920,351289,383146,405867,428331,450822,473561,487886,510109,532792,555398,578163,610174,632465,655237
696,230197,238302,260674,283261,305840,328612,351407,383116,405532,428404,451012,473192,487677,510217,532476,555387,578411,610250,632537,655206
697,230209,False,260682,283236,306038,328793,351734,383195,405801,428770,450845,473376,487861,510091,532567,555675,578647,609956,633054,655104
698,230103,-7692289,260545,283390,306098,328704,351460,382842,405982,428604,450845,473389,487867,510305,532696,555642,578504,609741,False,655299
699,230205,238331,260627,283261,305936,328775,351430,382803,405995,428419,450789,473407,487892,510124,532765,555725,578081,610057,632253,655210
700,230145,238184,260684,283330,306087,328773,351506,382975,405851,428454,450541,473612,487908,510178,532959,555802,577644,610007,632857,655138
701,230099,238140,260589,283286,305934,328627,351499,382946,405611,428134,450565,473364,487745,510118,532844,555862,577680,610052,633044,655402
702,230117,238340,260685,283185,305893,328819,351579,383099,405880,428400,450448,473410,487921,509940,532793,555817,577919,610345,633346,655226
703,230064,238122,260725,283222,305912,328596,351377,False,405689,428529,450927,473421,487720,510264,532848,False,578235,610209,633110,655206
704,230221,238352,260778,283209,305728,328544,351487,382938,405746,428436,450917,473229,487652,510234,532628,555572,578656,610016,632578,655250
705,230183,238527,260701,283192,305876,328752,351427,383024,406000,428579,450767,473447,487837,510203,532769,555609,578549,609742,632421,655062
706,230011,238356,260522,283319,305792,False,351233,382930,405822,428408,450834,473401,487907,510293,532688,555295,578394,609637,632075,655056
707,230090,238487,260805,283303,305902,-8265729,351488,382890,405838,428452,450537,473229,487892,510223,False,555548,578111,609642,632140,655127
708,230071,238404,260748,283398,306042,328879,351544,382893,405654,428445,450692,473156,487821,510265,False,555732,577869,609727,632559,False
709,230099,238160,260612,283174,305878,328730,351580,382871,405619,428333,450965,473268,487746,510118,532682,555681,577916,610183,632872,1310823
710,230307,238349,260632,283315,305914,328668,351375,383085,405893,428555,450810,473604,487863,510103,532833,555725,578052,610239,633124,16879
711,230229,238400,260605,283535,305986,328720,351174,383003,405769,428435,450907,473527,487726,510311,533157,555471,578415,610145,633059,655483
712,230135,238464,260829,283220,305934,328507,351333,382986,405713,428395,450770,473336,487727,510086,532994,555414,False,610366,632886,655242
713,230108,238324,260669,283313,305984,328658,351536,382949,405704,428447,450693,473458,487837,509925,532739,555570,2314159,610094,632585,655289
714,230019,False,260539,283269,305708,328749,351556,382890,405699,428413,450820,473223,487638,510059,532575,555310,289620,609940,False,654914
715,230156,3811871,260825,283217,305821,328689,351533,383095,405982,428462,450877,473394,487765,510176,532334,555542,578212,609770,632109,654815
716,229936,119662,260578,283176,305857,328696,351367,382940,406037,428419,450929,473575,487780,510239,532656,555660,578099,609675,632560,655004
717,230093,238484,260656,282893,305789,328584,351497,382976,405930,428387,450517,473568,487945,510187,532764,555662,577944,609974,633077,655086
718,230192,238235,260893,282923,305827,328675,351506,383191,405657,False,450585,473564,488098,510167,532826,False,578102,610145,633125,655296
719,230080,238318,260678,283111,305736,328842,351403,False,405453,857055,450920,473181,487719,510117,533193,-2359297,578297,610245,633083,655274
720,230202,238408,260854,283059,305822,328798,351700,382861,405703,16822,450913,473270,487712,509947,532880,555330,578042,610166,632713,655131
721,230120,238206,260685,283123,305993,329021,351406,382906,405733,428479,450911,473281,487701,510201,532786,555628,578152,610048,632232,654971
722,230119,238444,260722,283175,305865,328880,351227,382907,405743,428329,450930,473298,487620,510027,532823,555885,578093,610049,632097,654771
723,230160,238268,260691,283120,305862,328729,351316,383065,405978,428282,450689,473474,487878,510038,532721,555716,578193,609754,632024,False
724,230054,238216,260475,283279,305869,328731,351421,383100,405724,428256,450691,473502,487921,510177,532792,555769,578443,609732,632254,2620075
725,230171,238410,260674,283122,305756,328544,351606,382873,405721,428562,450641,473565,487916,510067,532773,555558,578318,609910,632690,328275
726,230113,238258,260611,283231,305831,328773,351685,382769,405751,428633,450855,473592,487786,510153,532771,555407,578156,609956,632953,655151
727,230030,238554,260580,283213,305686,328728,351572,382876,405750,428568,450887,473242,487596,510044,532834,555687,False,610255,633293,655181
728,230102,238401,260746,283210,305830,328539,351503,383103,405764,428447,450732,473324,487718,510138,532701,555642,4194303,610429,632940,655438
729,229959,False,260583,283416,305792,328712,351348,383153,405726,428233,450866,473346,487719,510300,532743,555692,577932,610170,632518,655172
730,False,238330,260692,283016,305715,328581,351482,382870,405782,428432,450600,473419,487564,510148,532591,555760,578275,False,632378,655046
731,7363103,238359,260634,282984,306123,328666,351532,382930,405776,428523,450767,473693,487795,510110,532544,555642,578362,-663553,False,655164
732,230102,238321,260590,283155,306149,328651,351437,382816,405678,428691,450993,473266,487870,510117,532824,555682,578369,609898,632335,655160
733,230084,238307,260590,283244,306026,328611,351283,382706,405637,428727,450799,473173,487984,510053,532756,555573,578444,609858,632747,655433
734,230293,238339,260628,283254,305901,328821,351019,383014,405646,428466,450918,473210,487940,510267,532821,555749,578280,609930,632987,655162
735,230156,238228,260656,False,305710,328756,351323,False,405856,428523,450909,473354,487669,510335,532869,555797,578354,609770,632871,655177
736,230289,238398,260696,283254,305695,328709,351572,False,False,428676,450702,473633,487799,510255,532728,555649,578119,609999,632825,655342
737,230349,238532,260678,283298,305690,328783,351427,383203,405877,428685,450960,473561,487580,510231,532798,555791,577853,610048,632610,655142
738,230132,238357,260723,283181,305804,328687,351439,383014,405674,428766,450847,473555,487581,510151,532731,555618,578108,610071,632199,False
739,230239,238314,260594,283447,305958,328722,351285,382837,405720,428618,450837,473457,487656,510214,532628,555841,577995,610275,632199,5241919
740,229929,238146,260708,283388,305691,328585,351354,383139,405761,428537,450830,473312,487690,510083,532831,555938,578285,609907,632158,655365
741,229971,238297,260733,283310,305604,328533,351486,383213,405839,428482,450749,473325,487935,510078,532691,555636,578309,609957,632635,655399
742,230194,238393,260521,283471,305730,328727,351445,383105,405927,428424,450887,473548,487913,510131,532925,555656,578152,609823,632993,655366
743,230131,238261,260710,283359,305810,328644,351612,383140,405752,428407,450542,473572,487764,510058,532933,555568,578355,609776,633045,654990
744,230069,238287,260627,283388,306055,328831,351606,382932,405829,428201,450902,473532,487687,510317,532839,555639,578118,610113,633163,654979
745,229973,False,260514,283118,305945,328891,351334,382963,405680,428336,450819,473129,487706,510354,532786,555818,578235,610025,632879,655000
746,229978,-2490369,260798,283240,305871,328663,351430,382899,405646,428513,450705,473248,487940,510201,532595,555616,578398,610094,632259,654990
747,230175,238271,260804,283592,305899,328840,351366,383041,405968,428358,450936,473419,487832,510375,532856,555782,578130,610208,632020,655277
748,230127,238377,260838,283456,305734,328813,351502,383291,405674,428502,450703,473404,487611,510146,532892,555609,578108,610110,632018,655397
749,230067,238311,False,283299,305799,328793,351488,382941,405698,428346,450819,473525,487764,509988,532707,555476,578056,610174,632433,655467
750,230047,238445,-1,False,305676,328888,351420,382885,405748,428152,450789,473340,487659,510054,532825,555352,578360,609893,632643,655453
751,230088,238345,260501,283383,305833,328826,351549,382848,405661,428397,450704,473344,487745,510119,532690,555180,578485,609876,632829,655247
752,230262,238148,260865,283249,305890,328945,351334,382828,405745,428381,451004,473332,487645,510186,532601,555575,578302,610001,633063,655101
753,230101,238388,260611,283328,305798,328668,351264,382979,405793,428404,450916,473312,487617,510168,532799,555880,578464,610068,632855,654796
754,230048,238182,260646,283399,305954,328636,351324,383161,406031,428464,450820,473539,487804,510159,532683,555972,578151,610288,632762,654681
755,230082,238286,260687,283273,305930,328836,351392,383192,406112,428413,450795,473314,487816,510269,532808,555933,577976,610114,632453,654896
756,229952,238344,260552,283452,305911,328657,351615,382944,405852,428576,450704,473316,487886,510057,532767,555546,578149,609993,632129,655046
757,230261,238211,260658,283285,305907,328871,351643,382911,405857,428431,450937,473565,487921,510157,532598,555452,578077,610069,632590,655440
758,230250,238436,260568,283241,305642,328973,351604,382863,405799,428504,451121,473402,487689,510186,532730,555613,578258,609987,632662,655613
759,230210,238296,260548,283391,305887,328722,351452,382940,405921,428505,450839,473461,487960,510059,532712,555498,578333,610118,632822,655496
760,230381,238184,260713,283187,305980,328795,False,383311,406095,428446,450775,473322,487813,510223,532844,555716,578145,610065,632972,655405
761,230236,238171,260569,283322,305901,328668,-5538593,383145,405817,428541,450646,473334,487785,510107,532857,555734,578349,609969,632781,654853
762,230259,238260,260584,283325,305858,328766,351484,False,405880,428430,450752,473491,488007,510073,532916,555574,578257,610202,632800,654887
763,230184,238444,260738,283250,305913,328896,351510,382819,405740,428434,450882,473385,487812,510315,533160,555682,578237,610046,632649,655040
764,230043,238406,260686,283394,305985,328697,351498,383038,405623,428595,450873,473521,False,510182,532621,555720,578264,610147,632537,654982
765,230307,238296,260849,283174,305679,328808,351473,383177,405672,428444,451025,473631,-1878017,510313,532579,555667,578103,610126,632516,655488
766,230175,238387,False,283257,305802,328756,351256,383093,405706,428332,450842,473396,487711,510268,532603,555516,578201,609829,632285,655490
767,115123,238317,260870,283423,305836,328700,351443,383004,405835,428275,450661,473471,487777,510340,532401,555338,578094,609956,632449,655598
768,230061,238307,260780,283264,305932,328760,351700,382868,405755,428432,450714,473323,488100,510381,532652,555487,578308,608001,632544,655427
769,230216,238328,260474,False,306008,328739,351413,382974,405679,428629,450753,473230,487986,510194,532822,555541,578482,609958,632617,654970
770,230067,238384,260701,566661,305926,328841,351552,383034,405889,428408,450941,False,487796,510160,533128,555666,578208,609763,632876,655110
771,230191,238418,260761,16809,306110,328961,351507,383040,405883,428346,450859,473486,487881,509995,533178,555876,578317,609958,632983,False
772,246184,238104,260740,283025,306182,328656,351420,383370,405909,428485,450631,473311,487791,509908,532831,555690,578148,610056,632822,4194303
773,230138,238302,260665,283161,305813,328766,351362,382998,405939,428530,450726,473599,487906,510183,532725,555489,578063,609941,632553,655174
774,230033,238313,260458,283211,305757,328645,351271,382914,405711,428602,450712,473608,487749,510121,532526,555109,578306,610098,632224,655346
775,230112,238083,260629,283150,305648,328877,351512,382897,405786,428516,450875,473428,487827,510114,False,555358,578285,610058,632271,655365
776,230260,238251,260690,283298,305881,328941,351383,382848,405755,428457,450779,473501,487982,510014,532684,555821,578380,610142,632229,655387
777,230161,238237,260625,False,306007,328705,351339,383155,405598,428477,450700,473308,487819,509916,532986,556120,578352,610178,632419,655040
778,230190,238237,260619,566135,305688,328755,351479,383075,405705,428511,450972,473548,487957,510101,532971,556152,578073,609909,632846,654835
779,230182,238248,260560,16981,305772,328570,351348,382968,405701,428466,450858,473555,487783,510023,532714,555611,578124,609886,632846,655014
780,230108,238087,260669,283069,305933,328631,351612,382905,405788,428354,450894,473389,487815,510191,532974,555252,578032,609938,632869,655042
781,230141,238278,260457,283120,305906,328834,351760,382837,405795,428320,451039,473361,487960,510274,532710,555349,578005,610066,632603,655172
782,229879,238193,False,283117,305907,328751,351516,383135,405675,428433,450676,473156,487703,510074,532508,555295,577963,610215,632378,655318
783,230054,238015,260495,283316,305731,328867,351517,383262,405890,428424,450760,473461,487760,510118,532631,555708,578091,609943,632348,655220
784,230271,238258,260572,283444,305790,328727,351287,383145,405856,428592,450610,473533,487757,510010,532707,556052,578419,610206,632226,655326
785,230084,238227,260551,283400,305800,328505,351309,382970,405936,428492,450487,473446,487775,509967,532938,555904,578415,610114,632452,655411
786,230136,238322,260450,283360,False,328704,351432,382648,405877,428452,451076,473467,487906,510379,532946,555704,578480,610023,632656,655161
787,230049,238368,260610,283196,305691,328605,351483,382808,405723,428632,450954,473122,487829,510324,533000,555316,578594,610041,632855,False
788,230056,238228,260677,283291,305820,328705,351666,382931,405989,428551,450750,473064,487909,510380,532924,555363,578171,609969,633193,655433
789,230235,238283,260704,283291,305716,328916,351349,382957,405813,428493,450639,473358,487815,510381,532678,555650,578009,609924,633070,False
790,230185,238289,260739,283173,305841,328712,351208,383113,405720,428558,450395,473501,487616,510127,532739,555525,577975,610058,632748,655280
791,230164,238344,260669,283361,305799,328782,351385,382873,406051,428351,450805,473684,487826,False,532528,555594,578099,609895,632376,655079
792,229999,238306,260771,283255,305715,328733,351383,382904,405859,428321,450766,473421,487808,-7077889,532501,555568,578356,610133,632062,655012
793,229916,238231,260607,283363,305833,328656,351485,382949,405818,428349,450996,473151,487800,509999,532649,555533,578336,610191,632174,654817
794,230137,238350,260505,283466,305836,328706,351328,382787,405727,428513,451045,473439,487776,510053,532538,555878,578565,610022,632359,654529
795,230078,238266,260680,283324,305865,328567,351193,382985,405679,428582,450523,473504,487646,510222,532622,555799,578269,610006,632825,654968
796,230168,238274,260472,283413,305747,328623,351518,383048,406007,428290,450457,473625,487682,510017,532869,555364,577909,609866,633245,655331
797,230112,238313,260666,283283,305753,328661,351608,383012,405791,428357,450495,473570,487791,510305,532962,555550,578026,610042,632994,655438
798,230167,237981,False,283152,305929,328762,351564,382982,405733,428377,450736,473375,487981,510280,532833,555501,577970,609881,632765,False
799,230398,238144,260812,283238,305933,328936,351398,382863,False,428362,451080,473529,488170,510164,532561,555588,578259,609754,632717,-8126465
800,230081,238124,260586,283305,306026,328815,351170,383110,405681,428495,450997,473334,487774,510053,532617,555778,578488,610086,632239,655174
801,230215,238029,260608,283427,305833,328872,351489,383123,405559,False,450753,False,487635,509991,532714,555666,578224,609846,632130,655019
802,230210,238333,260630,283302,305686,328807,351598,382995,405927,428406,450516,-1,487664,510062,532717,555696,578420,610163,632239,654839
803,229913,238261,260536,283277,305931,328672,351489,382988,405963,428504,450356,473514,487618,510017,532857,555649,578393,610115,632542,654997
804,229935,238359,260701,283465,305952,328811,351569,382746,405848,428211,450820,473400,487975,510038,532829,False,578218,610262,632781,655349
805,229851,238490,260687,283300,306158,328682,351469,383061,405777,428499,450932,473558,488036,510215,532738,555266,578167,609957,632915,655357
806,229955,238370,260711,283306,305993,328703,351413,383113,405607,428636,450997,473540,487963,510204,532748,555227,578149,609895,633096,655575
807,230099,238424,260816,283265,305669,328806,351524,382948,405763,428522,450986,473406,487912,False,532714,555170,578218,610092,632786,655333
808,230025,238318,260607,False,305806,328720,351700,383281,405742,428599,450702,473422,487678,510116,532860,555677,578193,609865,632772,655174
809,230094,238397,260721,566851,305825,328658,351689,383042,405884,428403,450777,473381,487794,509853,False,556247,578134,609972,632360,655228
810,230064,238294,260756,17039,305875,328615,351266,382873,406072,428482,450671,473545,487606,510133,-7143425,555971,578363,609896,632085,655046
811,230100,238269,260580,283474,305978,328720,351240,382979,405732,428489,450796,473473,487746,510220,532565,555536,578163,609919,632628,654961
812,230311,238465,260689,283267,305739,328910,351432,382988,405617,428461,450929,473388,487940,510194,532786,555110,578234,610081,632836,655047
813,230119,238337,260555,283254,305755,328640,351560,False,405725,428673,450802,473430,487731,510249,532827,555104,578363,610068,632927,655130
814,230065,238320,260574,283363,305913,328621,351695,382863,405854,428637,False,473228,487713,510015,532828,555594,578006,610232,633118,655502
815,230266,238496,260560,283151,305814,328668,351424,382976,406152,428581,450656,473201,487723,510007,532929,555687,578027,610092,632710,655533
816,230124,238400,260424,283250,305951,328561,351264,382852,405895,428517,450746,473392,487727,509902,532672,555998,578115,610041,632598,655477
817,230053,238481,260670,283141,False,328751,351319,383139,405675,428545,450871,473407,487696,509846,532670,556040,578298,609955,632466,655360
818,229953,238293,260731,283071,305895,328666,351327,383092,405514,428780,450819,473705,487735,510177,532644,555975,578280,609864,632552,654930
819,230096,238038,260690,283380,305851,328715,351716,383066,405428,428618,450697,473517,487778,510417,532710,555737,578150,609867,632642,654866
820,230280,238203,260775,283163,305946,328866,351623,383074,405825,428434,451006,473275,487691,510515,532787,555396,578315,610010,632552,654720
821,230312,238177,260682,283157,305904,328652,351446,382633,405918,428693,451060,473335,487742,510556,532767,555346,578220,610154,632826,654879
822,230316,238362,260669,283005,305957,328740,351418,382707,405840,428533,450824,473175,487866,510376,532949,555408,578181,610406,633004,655293
823,230087,238393,260419,283112,306037,328691,351381,383033,405932,428537,450871,473487,487789,510215,532932,555597,578414,False,632980,655373
824,230116,238292,260527,283215,305938,328737,351531,383096,405502,428516,450394,473402,487607,509902,532746,555813,578060,609972,633000,655608
825,230318,238455,260604,283059,305993,328994,351459,383214,405595,428483,450561,473404,487870,509954,532786,555817,578055,609576,632615,655594
826,230160,238321,260500,283194,305816,328803,351276,383149,405896,428592,450876,473597,487715,510114,532684,555960,False,609836,632332,655208
827,230225,238234,260540,283084,305792,328818,351368,382836,405892,428462,450841,473341,487829,510120,532675,555780,578349,609933,632412,655124
828,230151,238430,260504,283296,306041,328717,351295,382780,406138,428603,450930,473307,487836,510244,532798,555447,578362,609965,632274,654898
829,230087,238330,260582,283260,306046,328620,351414,382820,405870,428426,450539,473344,False,510414,532854,555525,578339,610163,632600,654910
830,230085,238495,260790,283312,305926,328786,351480,383191,405782,428502,450367,473310,487917,510286,532860,555574,578263,610054,632756,655175
831,230047,238277,260509,283256,305914,328686,351373,383224,405764,428447,450504,473404,487843,510173,532716,555598,578002,610175,632712,655094
832,230190,238284,260577,283013,305791,328850,351531,383240,405663,428652,450572,473406,487832,509875,532698,555801,578297,609950,633036,655512
833,230186,238406,260646,283239,305732,328837,351334,383207,405895,428700,451117,473524,487578,509894,532540,555819,578316,609789,632672,655640
834,230064,238299,260375,283297,305722,328657,351351,382908,405955,428523,451043,473644,487707,510025,532354,555768,578201,610042,632779,655403
835,230078,238348,260757,283238,305881,False,351569,382917,405754,428548,450745,473503,487612,510155,532558,555664,578196,609814,632879,655191
836,230030,238261,260669,283305,305832,-4325377,351545,383213,405723,428393,450646,473531,487510,510471,532596,555494,578204,609840,632959,654759
837,230149,238232,260629,283221,305773,328794,351803,383089,405635,428386,450389,473566,487697,510591,532704,555411,578239,610048,632596,654743
838,230190,238380,260764,283201,306023,328795,351475,383103,405646,428467,450726,473489,487698,510223,533011,555308,578182,False,632533,654938
839,230015,238262,260636,283227,306031,328929,351271,382813,405807,428234,450872,473441,487817,510027,532917,555737,578286,5898239,632683,655204
840,230146,238316,260540,283125,305903,328646,351482,382795,406072,428414,450868,473508,487919,510031,532928,555983,578429,610163,632493,655581
841,230102,238367,260532,283426,305968,328728,351481,382964,406081,428554,450893,473599,487864,510376,533049,555802,578313,610258,632653,655591
842,230055,238192,260701,283366,305801,328721,False,383089,405531,428546,450545,473343,487866,510597,532737,555847,578354,610130,632795,655419
843,230280,False,False,283249,305848,328673,-4535809,383259,405488,428602,450579,473387,487747,510362,532631,555560,578161,610089,632785,655389
844,230263,238557,260614,283214,305764,328789,351349,383143,405598,428498,450760,473647,487920,510257,532474,555339,578087,609996,632791,654938
845,230222,238331,260533,283124,305719,328551,351233,382715,405654,428574,450794,473603,487905,509906,532506,555495,578456,610036,632719,655030
846,230052,238382,260680,283341,305899,328522,351522,382694,405964,428434,451093,473537,False,509869,532668,555634,578398,609890,632605,655148
847,230065,238328,260755,283293,305693,328596,351462,382769,405767,428293,450701,473436,487748,510062,532604,556071,578370,609816,632414,655146
848,230162,238102,260609,283377,305843,328736,351497,383109,405659,428568,450656,473306,487690,510128,532735,556008,578289,609962,632266,655207
849,230131,238303,260580,283503,False,328867,351477,383228,405724,428446,450674,False,487822,510333,532914,555709,578209,609965,632509,655172
850,230290,238303,260598,283187,305931,328805,351450,383027,405672,428408,450536,946791,487841,510307,532919,555573,578251,610212,632651,655517
851,230309,238392,260526,283382,305955,328893,351514,382967,405936,428472,450868,16727,487913,510134,532974,555545,578002,610284,632745,655500
852,230120,238530,260511,283399,305771,328875,351221,382540,406025,428220,450744,473414,487566,510050,532954,555681,578183,610019,632843,655198
853,230384,238263,260462,283339,305782,328800,351160,382794,405972,428306,450769,473499,487566,509864,532884,555556,578444,610064,632664,655158
854,230094,238236,260648,283244,305829,328797,351515,383195,405803,428373,450993,473472,487792,510093,532619,555627,578110,609984,632815,654870
855,230125,238244,260846,283131,305894,328804,351383,383135,405569,428401,450772,473377,487823,510138,532492,555868,578203,609973,632684,655019
856,230123,238312,260567,283474,305791,328841,351528,383160,405892,False,450762,473700,488078,510089,532628,555619,578267,610112,632488,655116
857,230007,238477,260673,283561,305816,328800,351566,382864,405979,428439,450637,473565,487981,510344,532661,555627,577984,609940,632479,655143
858,230171,238280,260702,283277,306085,328647,351460,382791,405936,428444,450673,473329,487759,False,533027,555805,578218,610215,632222,655407
859,230026,238349,260597,283446,305845,328714,False,383006,405881,428602,450980,473440,487841,1020263,533075,555588,578127,610301,632450,655469
860,230089,238416,260723,283321,305803,328768,351556,382968,405687,428548,451078,473098,487709,16705,532687,555589,578122,610171,632750,655244
861,230293,238398,260705,283271,305821,328590,351619,383336,405657,428554,450906,473154,487847,509882,532638,555581,578147,610218,632920,655180
862,230225,238529,260772,283449,305746,328689,351274,383272,405673,428494,450744,473391,487795,510035,532406,555803,577913,609926,633070,655093
863,230265,238450,260624,283220,305879,328662,351423,382858,405761,428334,450267,473454,False,510089,532338,556006,578148,609922,632866,False
864,230275,238338,260426,283429,305870,328669,351581,383010,406084,428493,450386,473560,487827,510388,532749,555769,578336,610069,632716,-1
865,230182,238388,260598,283439,305897,328645,351640,383016,405902,428493,450562,473529,487794,510428,532779,555724,578421,610051,632483,655204
866,230395,238184,260739,283420,305956,328658,351787,383109,405793,428646,450834,473601,487733,510316,532873,555432,578196,610123,632262,655280
867,230149,238262,260802,283503,305931,328881,351531,383262,405858,428496,451352,473430,487815,510189,532952,555247,577876,609961,632422,655454
868,230254,238220,260797,False,305964,328717,351539,383056,405754,428104,451010,473191,487732,509772,533070,555556,577886,609864,632687,655205
869,230280,238199,260564,-1048577,305839,328745,351388,382986,406040,428230,450641,473391,487831,509724,533065,555790,578002,609991,632868,655257
870,230141,238299,260759,283353,305974,328771,351431,382842,405946,428364,450303,473328,487846,509842,532676,False,578341,609990,632835,655356
871,230315,False,260661,283436,306109,328637,351551,382803,405852,428590,450261,473453,487758,510140,532679,555769,578548,609930,632824,655212
872,230244,238266,260643,283324,305900,328803,351372,383161,405908,428791,450843,473855,487874,510440,532606,555840,578329,False,632764,655263
873,230017,238431,260770,283572,305754,328754,351526,383159,405671,428550,451102,473580,487681,510617,532390,555956,578187,609937,632490,654861
874,230048,238387,260589,283262,305763,328782,351443,383127,405809,428413,451050,473569,487709,510510,532585,555702,578140,609944,632186,655006
875,230038,238289,260600,283287,305860,328833,351258,382839,405945,428217,450775,473194,487848,510282,532703,555519,False,609983,False,655278
876,230151,238391,260650,283426,305952,328732,351521,382790,405807,428053,450411,473166,487908,509803,532891,555607,False,609881,632817,False
877,230136,238149,260509,283427,305765,328828,351452,False,405959,428434,450660,473497,488045,509723,533065,555310,578141,610222,632801,False
878,230192,238391,260683,283631,305783,328829,351418,383259,405746,428496,450837,473400,487762,510029,532958,555321,578380,610018,632543,False
879,230251,238370,260665,283446,305841,328577,351563,383148,405750,428632,451093,False,False,510363,532843,555514,578382,610043,632342,819199
880,229966,238298,260778,283298,305682,328874,351388,382738,405894,428589,451072,473253,487820,510531,532760,555754,578386,610283,632670,False
881,230020,238369,260811,283402,305921,328836,351575,382904,405756,428310,450649,473274,487594,510253,532665,555942,578159,610010,632541,-4194305
882,230248,238425,260519,283273,305911,328767,351466,382915,405990,428295,450553,473418,487813,510343,532819,555698,578211,609962,632600,655204
883,230240,238388,260714,283364,305909,328951,351525,383096,406030,428323,450570,473459,487853,510160,532699,555733,578226,609897,632787,654997
884,230189,238342,260643,283257,305997,328746,351545,383221,405778,428334,450658,473663,487653,509999,532649,555614,578163,609960,632736,655146
885,230053,238184,260727,283235,305860,328908,351304,383036,405736,428446,451064,473334,487835,510132,532476,555372,578167,610322,632665,655080
886,230039,238390,260752,False,305917,328848,351536,383039,405518,428412,450971,473419,487775,510230,532429,555557,577974,610123,632472,655184
887,230037,238307,260487,2267735,305847,328962,351378,382949,405854,428440,450898,473282,487837,510264,532749,555526,578139,610121,632520,655360
888,229887,238240,260605,283173,305854,328827,351296,382857,406145,428289,450747,473352,487917,510210,532821,555776,578333,610122,632709,655171
889,230204,238369,260582,283302,306086,328559,351529,383152,406117,428273,450546,473426,487747,510161,532853,555932,578232,609877,632575,655381
890,230001,238244,260621,283213,306052,328755,351404,383057,406032,428541,450931,473371,487817,510217,532795,555722,578272,609807,False,655533
891,230074,238453,260665,283202,305982,328755,351433,383102,405578,428453,451058,473525,487744,False,532694,555941,578132,609801,-4194305,655336
892,230228,238516,260570,283412,305785,328564,False,382899,405607,428401,451074,473642,487697,510057,532783,555724,578279,610063,632848,655287
893,230054,238418,260717,283035,305802,328768,8290303,382760,405917,428524,450911,473521,487802,510159,532611,555477,578129,610357,632933,655137
