,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
770,-75073,-67660,-45518,-22691,122,22712,45400,54257,76830,99701,122313,179143,145290,168115,182556,205318,228221,250724,282619,305977,328308,350917,373575,395947,414966,437374,470042,492672,515150,537858,560321,583285,595353
771,-75247,-67746,-45569,-22746,-92,22701,45402,53996,76679,99854,122535,176485,145095,168054,182556,204906,False,250619,282627,305772,328152,350976,373350,395894,415865,437426,469190,492662,515180,537973,560579,583445,595070
772,-75272,-67803,-45653,-22774,-43,22656,45373,54247,76739,99889,122386,172634,145313,168037,182329,204645,227912,251013,282808,305558,327964,351080,373236,396009,416307,437909,468546,492665,515266,538371,560830,583525,595025
773,False,-67678,-45854,-22611,307,22654,45366,54457,76649,99840,122637,170117,145342,168130,182403,204812,227983,251069,282523,304997,327991,351061,373202,396295,416436,438093,468378,492148,515512,538477,560652,583530,594857
774,-75133,-67710,-45702,-22772,198,22705,45427,54401,76857,100068,122697,169956,145255,False,182271,205695,228205,250948,282562,304758,327913,351067,373135,396528,415603,438289,469218,492327,515703,538601,560409,583719,594742
775,-75186,-67580,-45495,-22765,292,22633,45149,54373,76947,99790,122603,172623,145322,4063231,182418,206243,228093,250944,282459,304926,328150,351084,373453,396676,414760,438219,469961,492743,515776,538353,560550,583487,594920
776,-75081,-67664,-45664,False,172,22439,45354,54214,76804,99762,122554,175689,145071,168117,182538,206327,228350,250628,282319,305073,328251,350789,373380,396354,413998,437905,470588,492914,515553,537819,560519,583448,595048
777,-75226,-67700,-45527,-22662,181,22505,45521,54308,76776,99724,122385,177651,145147,168031,182478,206102,228102,250669,282498,305485,328483,350766,373502,395880,413719,437769,471021,492928,515220,537848,560701,583430,595071
778,-75417,-67701,-45596,-22666,302,22494,45505,54471,76601,99567,122591,177414,145141,167875,182478,205512,227946,250693,282513,305574,328523,350732,373724,395766,414301,437142,470962,492570,515081,537668,560641,583330,594879
779,-75192,-67824,False,False,203,22610,45392,54336,76661,99740,122410,174231,145087,168091,182615,False,228054,250599,282704,305679,328272,350778,373441,395676,414866,437296,470563,492480,514850,537802,560379,583539,595024
780,-75191,-67643,-45669,-22692,332,22814,45369,54402,76615,99797,122523,170109,145460,168099,182629,206183,227971,250782,282755,305638,328231,351012,373561,396184,415561,437611,469569,492382,515198,537885,560324,583508,595133
781,-75093,-67829,-45584,-22899,243,22613,45555,False,76771,99938,122748,165900,145368,168069,182523,205552,228167,False,282526,305461,327938,350907,373490,396485,416120,437786,469095,492264,515347,537892,559949,583607,594982
782,-75185,-67668,-45527,-22769,53,22728,45468,54405,76784,99826,122628,162929,145177,168095,182465,205163,228017,2004407,282707,305200,327730,350883,373420,396326,415835,438212,468847,492443,515259,538398,560098,583590,594952
783,-75215,-67681,-45550,-22896,121,False,False,54371,76658,99536,122683,161212,145028,167897,182535,204701,228179,250692,282523,304654,327826,350986,373420,396552,415548,438195,468892,492478,515356,538582,560535,583483,594754
784,-75116,-67737,-45529,-22825,-87,1097727,45407,54550,76954,99733,122326,159990,145023,167923,182367,204742,228185,250809,282424,304886,327945,350971,373366,396497,414929,438211,469663,492681,515234,538461,560643,583523,594736
785,-75239,-67460,-45399,-22685,13,22625,45279,54371,76943,99731,122274,158647,145217,167820,182340,205297,227972,250588,282532,305257,328480,False,373649,396272,414487,437890,470113,492695,515356,538303,560046,583427,595007
786,-75250,-67616,-45430,-22676,-18,22732,45278,54315,76835,99778,122498,156727,145016,167994,182550,205821,228144,250677,282446,305505,328563,351054,373621,396187,414341,437612,470534,False,515103,537912,560030,583599,594919
787,-75263,-67651,-45547,-22567,106,22523,45563,54219,76779,99916,122494,155580,False,168137,182489,206475,228049,250579,282644,305849,328416,350935,373524,396042,414443,437433,470751,492442,515023,537797,560472,583487,595186
788,-75332,-67622,-45317,-22722,317,22648,45328,54012,76818,99696,122764,156411,145240,168289,182616,206278,227929,250526,282480,305550,328342,350961,373276,395956,415101,437259,470300,492698,515091,537477,560572,583554,594964
789,False,-67860,-45454,-22633,False,22567,45430,54202,76851,99882,122656,158199,145167,168521,182411,205849,227986,250379,282592,305593,327917,350706,373062,395744,415480,437660,469969,492731,514930,537653,560799,583735,594662
790,-74980,-67640,-45545,-22771,136,22622,45592,54269,76906,99668,122485,160215,144963,168220,182285,205259,227877,250582,282713,305487,327819,350857,373279,396041,415700,437505,469522,492822,515109,538114,560650,583424,594648
791,-75187,-67622,-45660,-23035,120,22684,45409,54245,76859,99705,122473,160971,145125,168174,182504,204692,228193,250892,282547,305161,327792,351000,373220,396406,415649,437548,469276,492701,515132,538171,560493,583371,594680
792,-75320,-67576,-45648,-22866,146,22434,45597,54351,76941,99832,122251,160918,145101,168038,182501,205113,228252,250880,282482,305193,327973,350817,373201,396505,415277,437394,469184,492504,515315,538286,560638,583314,594922
793,-75264,-67598,-45383,-22972,12,22566,45547,54319,76881,99756,122407,161389,144901,167866,182628,205260,228160,251020,282203,305393,328347,350946,373537,396581,414917,437652,469227,492376,515639,538085,560603,583260,595128
794,-75265,-67788,-45520,-22885,256,22536,45441,54290,76971,100081,122375,163122,145108,167978,182471,False,228196,251013,282425,305576,328208,351044,373399,396182,414636,438114,469828,492159,515257,538213,560697,583580,False
795,-75103,-67608,-45603,-22654,190,22602,45315,54247,76724,99989,122303,165952,145082,167936,182418,False,227913,251013,282583,305756,328432,351278,False,396013,414627,438226,470248,492354,515127,538340,560496,583518,594889
796,-75239,-67670,-45583,-22827,-46,22584,45308,54360,76726,99738,122547,168365,145063,168078,182464,206219,227938,250618,282634,305506,328522,351298,373500,395908,False,438278,470447,492584,515198,538090,560482,583567,594735
797,-75485,-67731,-45648,-22607,171,22492,45475,54364,76867,99848,122588,169060,145031,168111,182302,206189,227800,250355,282643,305562,328321,350988,373466,395805,414373,438132,470497,492748,515203,538015,560551,583446,594707
798,-75246,-67813,-45478,-22918,201,22736,45308,False,76731,99719,122567,167847,145007,167934,182419,206024,227960,250616,282489,305407,328136,350961,373700,396192,414426,437868,470164,492708,515483,537627,560491,False,595048
799,-75316,-67742,-45625,-23068,218,22638,45377,-7233537,76833,99690,122319,165629,145430,168024,182362,205397,228199,250690,282682,305089,327843,350704,373715,396303,415066,437631,470008,False,515609,537695,560630,1166793,595210
800,-75023,-67508,-45669,-22955,248,22595,45361,54396,76858,99747,122279,164147,145491,167906,182423,205205,228002,250832,False,305202,327914,350690,373466,396468,415354,437428,False,985211,515685,537927,560619,16814,595198
801,-74951,-67725,-45580,-23085,294,22670,45030,54165,76769,99768,122622,163434,145326,168030,182520,205294,228154,251046,2260063,305191,328008,350850,373538,396423,415675,437554,470246,16730,515555,537849,560525,583609,594977
802,-75199,-67666,-45670,-22787,448,22485,45492,54314,76738,99841,122352,False,145214,168002,182428,205192,228083,250981,282388,305461,328014,351014,373270,False,415756,437520,470021,492708,515229,538193,560408,583359,594865
803,-75054,-67550,-45570,-22810,196,22545,45543,54456,76577,99699,122226,327087,145053,167925,182522,205526,227986,251004,282443,305638,328585,351330,373079,396209,415260,437954,469886,492451,515141,538283,560317,583611,594861
804,-75259,-67578,-45661,-22806,272,22598,45251,54365,76755,99790,122345,16743,145227,168093,182515,205553,227946,250600,282388,305666,328569,351116,373279,396130,414869,438270,469756,492296,514713,False,560500,583443,False
805,-75383,-67559,-45522,-22770,291,22674,45290,54458,76588,99833,122557,174958,145247,False,182495,205774,227775,250288,282661,305575,328512,350883,373394,395941,414348,438239,469797,492565,514792,1793919,560333,583431,594877
806,-75173,-67809,-45508,-22955,242,22639,45106,54379,76588,99900,False,173978,145412,167907,182708,205808,228061,250270,282836,305224,328258,350840,373648,395899,414450,438194,469655,492652,515118,538112,560333,583616,594926
807,-75293,-67699,-45732,-22773,312,22601,45326,54295,76822,100010,122257,172474,145418,168260,182531,205809,228030,250189,282601,305172,327924,350606,373596,396253,414707,437640,469875,492811,515220,537575,560522,583485,595082
808,-75126,-67567,-45528,-22907,248,22825,45221,54347,76752,99774,122293,171057,145233,168099,182562,205893,227977,250792,282771,305063,327998,False,373518,396248,415174,437434,470056,492592,515640,537565,560402,583594,594852
809,-75317,-67630,-45592,-22876,34,22712,45295,54373,76858,99842,122340,170780,145295,167968,182578,205391,228123,251160,282474,305160,327685,350953,373634,396319,False,437419,469910,492549,515523,537726,560458,583541,594976
810,-75223,-67454,-45590,-22785,151,22643,45523,54682,76810,99794,122368,171209,145122,167970,182458,205206,228294,251398,282318,305468,327986,350821,373441,396484,415800,437487,470044,492494,515423,537933,560617,583573,594962
811,-75031,-67735,-45485,-22888,172,22660,45375,54511,76749,99741,122612,171575,145141,168032,182430,205329,228329,251316,282172,305588,328299,350923,False,396359,415359,437819,469862,492427,515337,538085,560665,583552,594768
812,-75318,-67686,-45532,-22782,309,False,45403,54364,76869,99882,122534,171661,145234,168121,182376,205230,227928,250578,282160,305682,328468,350776,-4829857,396288,414698,437951,469868,492606,514995,538164,560601,False,594907
813,-75225,-67464,-45309,-22933,124,723391,45260,54327,76644,99762,122578,171124,145358,168131,182663,205592,False,250184,282585,305520,False,350908,373114,396084,414442,438084,469925,492555,514832,538302,560269,583591,594808
814,-75329,-67608,-45478,-22841,177,22685,45305,54184,76784,99935,122416,170525,145605,168020,182759,205651,227947,249909,282638,305490,328249,350953,373244,396183,414278,438301,469662,492635,515000,538070,560291,583703,595077
815,-75159,-67667,-45591,-22946,74,22514,45599,False,76686,99987,122477,169998,145391,167993,182571,205795,228272,249827,282648,305295,328097,350883,373266,396328,414662,438050,469760,492653,515402,538002,560291,583672,595151
816,-75061,-67810,-45467,-22974,8,22492,45513,54375,76718,99762,122628,169665,145351,167956,182560,205913,228285,250336,282674,304987,328408,351123,373370,396282,415286,437812,469709,492516,515802,538043,560389,583664,594987
817,-75311,-67609,-45621,-22738,355,22475,45477,54363,76624,99776,122483,170122,145265,168224,182220,205713,228067,250837,282349,305244,328369,350866,373601,396237,415691,437451,469762,492433,515836,538042,560674,583460,594949
818,-75341,-67549,-45466,-22888,306,22476,45115,54313,76967,99591,122709,170440,144943,168271,182328,205729,228181,251412,282410,305259,328343,350988,373489,396040,415741,437406,469914,492325,516096,538151,560570,583057,594841
819,-75387,-67856,-45557,-22891,370,22767,45207,54326,76849,99685,122630,170688,145101,168318,182524,205428,228014,251517,282267,305287,328124,350951,373542,396165,415418,437616,469740,492366,515627,537894,560666,583354,False
820,-75345,-67599,-45700,-22742,206,22597,45251,54285,76731,99619,122723,171244,145114,False,182554,205201,227983,251103,282286,305522,327970,350762,373497,396362,415315,437793,469955,492685,514987,537874,560547,583473,917503
821,-75222,-67553,-45573,-22878,2,22628,45096,54633,76897,99516,122745,171604,145272,167959,182714,205265,227871,250678,282488,305593,328093,350796,373118,396241,414946,438138,469955,492591,514627,538252,560470,583644,595057
822,False,-67515,-45569,-22727,110,22598,45303,54427,False,99885,122351,171816,145294,168040,182613,205308,227877,250036,282550,305560,327964,350745,373212,396329,414376,438055,469849,492703,514535,538284,560779,583676,595249
823,-75297,-67533,-45486,False,184,22358,45305,54420,2452639,99759,122508,171105,145032,167938,182720,205695,228155,250130,282799,305392,328163,350993,373328,396045,414310,438053,469893,492643,514935,538265,560549,583658,595366
824,-75234,-67673,-45741,-786433,268,22604,45255,54478,76744,99884,122466,170221,145062,168100,182541,205876,228087,250459,282830,305552,328368,351145,373417,395985,414557,438021,469861,492626,514981,538002,560653,583719,594894
825,-75150,-67409,-45746,-22714,161,22809,45250,54318,76879,99829,122327,169713,145161,167967,182339,205809,228334,250574,282828,305464,328428,351145,373478,396402,415132,437734,469983,492724,515316,537755,560544,583255,594720
826,-75210,-67735,-45523,-22780,-26,22890,45267,54370,76886,99621,False,169066,145363,167894,182504,205788,228313,251023,282756,305418,328565,351287,373571,396312,415705,437677,469797,492517,515639,537859,560305,583319,594800
827,-75295,-67728,-45678,-23049,185,22763,45450,54077,77030,99876,122471,168841,145428,168133,182343,205284,228047,251101,282332,305254,328339,351019,373838,396279,415599,437399,469720,492520,515762,537866,560428,False,594858
828,-75262,-67523,-45623,-22926,84,22403,False,54087,76754,99681,122598,168904,145109,167937,182455,205146,228108,251182,282244,305240,False,350915,373582,396018,415685,437520,469742,492528,515876,538005,560330,6815743,594879
829,-75313,-67667,-45683,-23048,183,False,-1,54311,76822,99665,122797,169482,145311,168043,182648,205043,227931,250849,282189,305377,328496,351000,373506,395989,415226,437855,469611,492494,515607,538213,560455,583388,594945
830,-75100,-67535,-45776,-22927,117,22578,45574,54353,76660,99765,122545,170626,145199,168183,182556,205158,227992,False,282435,305270,328308,350887,373433,396227,414894,437969,469792,492547,515347,538420,560399,583675,595102
831,-75157,-67749,-45477,-22829,-103,22550,45548,54348,76724,99705,122488,False,145133,168009,182590,205601,227877,501123,282784,305487,328320,350920,373131,396243,414640,False,469851,492214,514916,538091,560031,583619,595145
832,-75008,-67593,-45563,-22919,82,22514,45238,54078,77022,99888,122337,175562,145162,168093,182334,205779,227779,16744,282809,305424,327894,351003,373133,396315,414396,-2754017,469870,492183,514609,537909,560119,583827,594938
833,-75051,-67443,-45508,-22712,212,22596,45398,54346,76791,99834,122403,176083,145053,168012,182353,205997,227928,False,282791,305507,327907,351073,373252,396344,414705,438077,470085,492336,514722,538209,560677,583740,594928
834,-75268,-67652,-45404,-22812,420,22461,45116,54478,76753,99899,122717,177177,145242,168081,182353,205598,227861,1001955,282555,305701,327959,351027,373535,False,415135,437965,470008,492285,514842,538183,561087,583474,594791
835,-75284,-67567,-45461,-23030,331,22608,45269,54502,76620,99770,122634,177672,145191,False,182257,205381,228103,125491,282419,305431,328055,351002,373594,792753,415494,437991,470153,492506,515521,538373,560728,583520,594873
836,-75322,-67854,-45579,-22735,False,22777,45712,54167,76557,99803,122760,176544,145060,167897,182557,205411,228081,250633,282383,305254,328345,351144,373632,16729,415581,437480,469912,492777,515896,False,560206,583466,594829
837,-75190,-67658,-45742,-22778,34815,22609,45492,54253,76879,99888,122539,174764,145214,168049,182503,205079,227864,251088,282256,305103,328286,350824,373604,396235,415497,437352,470024,493084,515786,537509,560579,583656,594672
838,-75144,-67522,-45444,-22782,51,22713,45571,54476,76746,99731,122445,173186,145193,167884,False,205280,227984,251056,282510,305092,328290,350750,373166,395712,415446,437550,470080,492778,515669,537263,560714,583755,594910
839,-75209,-67775,-45410,-22936,49,22570,45215,54252,76829,99669,122433,172532,145150,167860,-7241729,205430,227889,250918,282581,305293,328233,350825,373185,395562,414904,437850,469794,492537,515383,537512,560938,583460,594898
840,-75184,-67571,-45576,-22925,141,22583,45106,54343,76810,99699,122414,172787,145038,167918,182665,205491,227986,250748,282544,305260,327956,350913,373278,395593,414747,438164,469855,492556,515170,538206,560746,583423,595208
841,-75454,-67642,-45393,-22693,217,False,45261,54086,76676,99720,122624,173233,145191,167926,182482,205281,228182,250343,282686,305668,328066,351191,373250,396128,414695,438191,469633,492230,515030,538855,560306,583368,595238
842,-75223,-67579,-45680,-22893,148,22614,45304,54190,76844,100072,122672,173686,145534,168206,182401,205365,228007,250255,282432,305700,327925,350945,373490,396513,414918,438226,469559,492273,514733,539057,560070,583516,594891
843,-75105,-67517,-45581,-22806,287,22723,45588,54523,76629,99953,122563,173878,145434,168102,182267,205630,228170,False,282359,305589,328070,351014,373463,396674,415299,437834,469635,492462,514902,538315,559678,583635,595081
844,-75237,-67658,-45467,-22892,113,22517,45452,54294,76836,99882,122566,173854,145332,168172,182429,205799,227970,250732,282389,305540,328162,351035,373520,396754,415554,437458,469550,492540,515068,537781,559895,False,595139
845,-75119,-67490,-45472,-22862,99,22638,45452,54316,76854,99701,122157,174382,145168,168280,182444,206001,227941,250869,282233,305324,328179,350770,373593,396256,415615,437372,469665,492661,515383,537767,560378,583453,595180
846,-75300,-67700,-45567,-22780,183,22601,45381,54102,76628,99573,122242,175180,144957,167947,182372,205548,228036,251006,282369,305342,328394,350919,373440,396095,415502,437493,469755,492764,515803,537704,560727,583510,595006
847,-75318,-67782,-45688,-23003,30,22572,45114,54062,76888,99636,122464,176588,145264,168043,182684,205497,228025,250808,282324,305283,328202,350726,373499,395934,415199,437901,470083,492658,515269,538026,560972,583373,594753
848,-75285,-67762,-45571,-22792,286,22655,45278,54223,76867,99746,122803,178415,145061,167999,182421,205390,228238,250785,282688,305161,328190,350857,373261,395679,415130,438149,470339,492513,515451,538376,560582,583669,594869
849,-75311,-67750,-45563,-22688,241,22547,45428,54212,76917,99932,122924,179613,145116,168105,182387,False,228092,250739,282723,305410,328231,351066,373239,395769,414732,438450,469854,492513,515497,538200,560484,583589,594949
850,-75085,-67509,-45671,-22750,235,22635,45487,54533,76915,99938,122729,180041,False,168142,182602,205504,228046,250571,282661,305440,328087,351055,373283,395811,414790,438463,469796,492522,515536,537953,560735,583349,594826
851,-75240,-67699,-45437,-22725,248,22514,45495,54476,76819,99656,122542,179637,145108,167959,182368,205854,227970,250633,282761,305591,328303,351222,373218,396259,415255,438107,469602,492254,515221,537718,560607,583567,594900
852,-75253,-67709,-45729,-22910,96,22537,45140,54354,76879,99853,122433,179119,145185,168083,182449,205901,227789,250525,282539,305667,327951,350994,373456,396633,415309,437968,469307,492322,515356,537847,560675,583490,594913
853,-75235,-67624,-45645,-22720,False,22645,45110,54423,76611,99777,122395,178518,145449,168008,False,205447,227981,250629,282415,False,327940,351093,373381,396800,415479,False,469396,492348,515267,538082,560340,583602,595359
854,-75294,-67800,-45706,False,203,22606,44992,54193,76799,99790,122651,178416,145081,168145,-1,205502,228002,250823,282202,305302,328139,351171,373314,396661,415376,437350,469465,492484,515105,538095,560228,583773,595198
855,-75261,-67680,-45752,False,277,22727,45210,54370,77024,99883,122623,179332,145049,168146,182466,205470,228082,250872,282480,305134,328172,350945,False,395895,415306,437449,469774,492929,515198,538172,560289,583812,595058
856,-75013,False,-45518,-22914,484,22548,45491,54411,76747,99659,122789,180440,145112,167955,182563,205452,228212,250957,282793,304971,328332,350919,373575,395557,415203,438035,469882,492880,515178,537881,560154,583742,594943
857,-75267,-2400257,-45623,-22750,257,22564,45221,False,76722,100060,122603,181431,145233,168083,182596,205304,228099,250929,282434,304948,328098,350916,373264,395429,414670,438079,470053,493025,515372,538062,560257,583336,594766
858,-75249,-67764,-45596,-22787,380,22638,45382,870543,76816,99928,122377,181071,145380,167884,182724,205256,228253,False,282499,305356,328248,351067,373454,395502,414711,438276,470287,492734,515390,538259,560464,583251,594814
859,-75263,-67793,-45666,-22786,338,22426,45245,26882,76914,99671,122510,179502,145135,167995,182473,205509,228092,250842,282527,305631,328112,351188,373391,396192,414795,438293,470101,492237,515464,537990,560839,583337,594722
860,-75261,-67925,-45799,-22810,75,22712,False,54254,76920,99798,122345,177977,145074,168021,182447,205486,227928,250921,282582,305913,327870,351022,373226,396676,415002,437727,469927,492337,515722,538149,561006,583461,594934
861,-75192,-67624,-45549,-22831,137,22592,45442,54294,76751,99861,122405,False,145010,168121,182572,205724,227896,250889,282556,305874,328093,351120,373293,396866,415448,437675,469513,492104,515524,538009,560822,583679,594982
862,-75275,-67652,-45506,-22765,91,22520,45631,54507,76898,99950,122548,False,145182,168261,182390,205983,227874,250858,282337,305643,328230,350844,373234,396752,415643,437490,469160,492085,515435,537929,560775,583679,594955
863,-75099,-67742,-45380,-22911,303,22572,45417,54204,76802,99673,122495,175614,145344,168212,182452,False,228155,250498,282502,305346,328324,350672,373444,396398,415768,437562,469460,492478,515138,538028,560388,583751,595240
864,-75336,-67698,-45603,-22892,222,22456,45081,54309,76716,99689,122710,175826,145160,168049,182501,-3611905,227948,250405,282532,304818,328154,350919,373552,396085,415254,437953,469410,492779,514819,538112,560008,583566,594911
865,-75418,-67734,-45750,-22838,-116,22668,45179,54222,76823,99897,122491,176103,145282,167870,182652,205711,227905,250463,282309,304990,328080,350845,373455,395825,414889,438058,469941,493227,515026,538346,559958,583489,594910
866,-75221,-67638,-45491,-22933,121,22642,45107,54028,76728,99800,122512,176174,145174,167765,182681,205589,228046,250520,282467,305131,328338,350937,373510,396010,414873,438318,470289,493196,515000,538111,560172,583561,595057
867,-75299,-67755,-45596,-22656,16,22738,45343,54272,76768,99896,False,175339,145124,168080,182366,205477,228085,250876,282462,305329,328196,350771,False,396158,414644,438435,470268,493042,515258,538009,560589,583570,594879
868,-75136,-67764,-45568,False,92,False,45440,54390,76675,99803,3921215,174606,145380,167889,182512,205572,227986,250966,282633,305791,328405,351073,1493195,395912,414661,438348,470272,492631,515317,537918,560639,583626,594980
869,-75304,-67591,-45526,-22821,207,22525,45404,54451,76777,99861,122399,174068,145243,167933,False,205555,227861,251125,282605,305850,False,351224,186645,396085,414736,438139,469903,492222,515283,537783,560681,583430,594854
870,-75311,-67759,-45542,-22784,215,22566,45295,54390,76951,99904,122407,173878,145189,168169,182514,205730,228023,250940,282698,306116,328043,351016,373584,395987,415000,437560,469607,492220,515584,538052,560599,583420,595009
871,-75085,-67625,-45334,-23003,302,22731,45252,54188,76924,99656,122296,174788,145109,167964,182616,205701,228028,250620,282824,305847,328235,351055,373268,396111,415613,437514,469321,491858,False,537938,560329,583772,595220
872,-75191,-67542,-45487,-22697,32,22874,45412,54305,76835,99793,122481,175969,145101,168206,182417,205733,227890,250526,282512,305440,328221,350923,373076,396578,415628,437502,469203,492004,515335,538045,560385,583757,594898
873,-75166,-67545,-45581,-22846,242,22717,45466,54504,76630,99855,122711,176765,145256,167926,182524,205869,228095,False,282329,305203,327903,350986,373210,396584,415707,437643,469516,492292,515155,538088,560466,583673,594904
874,-75194,-67616,-45595,-22844,488,22699,45346,54558,76664,99841,122490,177135,145229,167716,182449,205682,228144,250739,282163,304888,328286,350945,373123,396974,415350,437885,469878,492497,515210,537856,560463,583512,594787
875,-75248,-67666,-45505,-22854,204,22425,45195,54450,76904,99847,122618,176865,145273,168015,182394,205668,228014,251054,282019,305117,328197,350664,373236,396676,414759,438030,470376,492970,515366,538101,560515,583285,594820
876,-75079,-67439,-45429,-22937,121,22441,45128,54224,76947,99739,122425,177186,145220,167869,182420,205484,227950,251206,282279,305498,328352,351075,373144,396109,414416,438250,470543,492931,515267,538090,560490,583342,False
877,-75181,-67720,-45625,-22806,-34,22496,45298,54229,77003,99836,122543,False,145132,168087,182305,205469,False,250917,282410,305748,328284,350995,373467,395883,414241,438116,470234,492944,515245,538136,560648,583432,1190283
878,-75104,-67590,-45563,-22745,197,22403,45361,54132,76766,99721,122624,177172,145210,168184,182546,205524,227746,250712,282753,306077,328042,351015,373658,395537,414716,437678,470174,492742,515135,538013,560468,583925,16695
879,-75160,-67512,-45575,-22693,209,22712,45422,54308,76595,99872,122366,176909,144908,168102,182536,False,228085,250439,282768,305940,328268,351120,373466,395864,415116,437756,469706,492340,515176,537940,560265,584043,594715
880,-75243,-67848,-45664,-22720,108,22666,45538,54597,76770,99993,122489,176849,False,168063,182547,205657,228262,250262,282696,305859,328104,350979,373492,396073,415621,437539,469456,492374,515125,538130,560409,583626,594864
881,-75178,-67667,-45480,-22731,205,22652,45309,54563,76869,99715,122470,176790,145159,167852,182716,205616,228033,250484,282766,305471,328013,350948,373377,396404,415927,437675,469434,492180,514958,537808,560057,583407,594874
882,-75408,-67683,-45708,-22681,91,22725,45208,54516,77091,99753,122561,177046,145066,167953,182461,205538,228297,250698,282445,305093,327986,350658,False,396742,415624,437571,469356,492295,515315,537794,560157,582926,594899
883,-75346,-67691,-45609,-22850,215,22687,45290,54145,76840,99700,122474,177547,145106,167954,182392,205340,228155,250920,282389,304971,328009,350694,373046,396659,415393,437782,469709,492379,515190,537964,False,583298,595028
884,-75309,-67598,-45542,-22805,False,22800,45209,54053,76827,99646,122364,177585,145158,167947,False,205445,227832,250919,282437,304997,328355,351023,373315,396814,414861,438111,469997,492308,515149,False,560280,583639,595001
885,-75370,-67676,-45612,-22857,204,22542,45430,54192,76835,99799,122711,177180,145357,168163,364413,205416,227828,250816,282278,305454,328293,False,373460,396502,414424,438089,470382,492665,515396,538148,560590,583651,595211
886,-75117,-67655,-45453,-22912,-42,22500,45403,54268,76604,99720,122636,176049,145245,168012,16738,205460,227923,250779,282610,305874,328246,350874,373515,396163,414569,438296,470296,492805,515359,538184,560487,583689,594866
887,-75280,-67765,-45610,-22695,41,22552,45500,False,76875,99803,122357,175246,145262,167978,182357,205797,228260,250582,282564,305912,False,350912,373646,395736,414863,438166,469936,492783,515530,538287,560602,583528,594859
888,-75272,-67575,-45689,-22819,-72,22483,45443,False,76942,99808,122479,174908,145397,167933,182522,205802,228132,250554,282677,305848,328214,350894,373477,395329,415216,437783,469871,492649,515279,538291,560559,583530,594976
889,-75263,-67560,-45646,-22885,172,22646,45279,54315,77031,99789,122420,174970,145198,168029,182394,205925,227988,250380,282662,305433,328079,351022,373409,395624,415291,437581,469582,492345,515142,538434,560383,583457,594981
890,-75329,-67713,-45565,False,241,22461,45466,54342,77088,99824,122569,175665,145188,168023,182633,205560,228131,250539,282592,305178,328190,351073,373198,395926,415400,437530,469591,492420,515064,537932,560410,583267,595075
891,-75014,-67631,-45564,-22590,29,22527,45499,54357,77027,99578,122533,176101,145162,167841,182592,205263,228035,251002,282506,304998,328155,351168,372988,396369,415482,437723,469589,492486,514979,537527,560312,583580,594936
892,-75101,-67620,-45708,-22700,218,22575,45564,54165,77103,99767,122530,176167,145156,168156,182547,205251,228078,250924,282239,304912,328369,350903,373112,397114,415218,437904,469725,492471,515383,537456,560476,583714,False
893,-75118,-67631,False,-22690,27,22519,45485,54411,76898,99735,122541,False,145373,168183,182510,205201,227966,251083,282219,305342,328221,350843,373107,397056,415071,437965,470185,492555,515465,537649,560371,583738,595070
894,-75161,-67638,-45634,-22659,159,22659,45353,54200,76813,False,False,175811,145220,167971,182270,205576,227866,250780,282398,305495,328193,350887,373465,396797,414903,438035,470089,492510,515403,538244,560236,583607,594797
895,-75221,-67818,-45472,-22798,296,22578,45350,54219,76929,2920447,122503,175917,False,False,182456,205606,227831,250393,282633,305751,328320,350767,373575,396017,414768,437841,470033,492884,515593,538644,560449,583431,595088
896,-75186,-67680,-45498,-22607,242,22488,45228,54391,76839,99970,122454,175695,580955,False,182376,205619,227815,250478,282966,305870,328028,350906,373462,395354,414998,438016,470091,492758,515325,538762,560483,583563,594819
897,-75239,-67748,-45493,False,161,22637,45260,54240,76904,99868,122573,175146,72344,168103,182361,205555,228144,250373,282818,305595,328235,351002,373493,395234,415158,438056,469897,492617,515198,538389,560510,583345,594839
898,-75197,-67698,-45835,-22819,-29,False,45427,54353,76660,99801,122454,174037,145083,168093,False,205365,228164,250734,282569,305430,328113,350888,False,395282,415306,437881,469701,492684,515076,537587,False,583325,595045
899,-75298,-67587,-45719,-22963,107,22518,45466,54153,76847,99821,122648,172936,145133,167879,-5093377,205663,228132,251048,282544,305200,328001,351077,373447,396086,415115,437877,469450,492635,514973,537663,7362559,583563,594868
900,-75253,-67885,-45665,-22806,24,22554,45548,54295,77024,99809,122628,171299,145245,167960,182508,205663,228243,250935,282374,False,328311,351012,373640,396770,414937,437594,469617,492897,515165,537811,560712,583604,594960
901,-74988,-67588,-45580,-22775,6,22597,45314,54361,False,99747,122555,170036,145033,168190,182806,205607,228136,250881,282446,305260,328217,351042,373313,397024,415103,437631,469964,492633,515112,538075,561093,583806,595074
902,-75079,-67603,-45442,-22729,93,22784,45366,54120,76710,99431,122611,169478,145023,168031,182644,205754,228067,250496,282231,305617,328203,351029,373122,396805,414977,437733,469957,492449,515305,538218,560775,583513,595077
