,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
762,93496,101330,123616,146140,169077,191465,False,245097,267065,289468,-335361,348962,371387,394011,393586,416365,447320,469909,493148,514755,537303,560058,571523,578869,601526,624095,5236935,675952,700285,722710,745072,756444,778600
763,93244,101362,123890,146104,168693,191066,7095871,245042,267317,289631,326415,348838,371184,393938,393670,416279,446989,469761,492709,515534,537380,559981,571281,578917,601482,623709,655186,675717,699866,722927,744845,756072,778401
764,93240,101187,123555,146274,168824,191383,221816,245088,266882,289623,326180,349087,371427,393843,393776,415849,446614,469529,492738,515512,537192,560162,571594,578858,601569,623752,655027,675574,699976,722775,745093,756352,778695
765,93078,101591,123715,146084,False,191498,222641,244829,266799,289458,326595,348702,371290,394021,393869,416045,447006,470088,492438,516003,537501,560360,571433,579388,601088,False,655614,676658,699834,722763,745031,756421,778527
766,93529,101290,123783,146280,6217727,False,222774,245079,266976,289660,326396,348802,371096,393632,393884,415986,447604,470319,492167,515953,537285,559976,571186,579119,601271,623739,655622,677398,699933,722650,745331,756407,778339
767,93408,101416,123721,145952,168856,191285,222723,244978,267011,289436,326494,348900,370920,393737,393627,416276,448264,470673,492400,515870,537593,560214,571167,579559,601222,623947,655652,678232,700194,722235,745361,756705,778500
768,93151,False,123716,146024,169189,191460,222422,245124,267410,289849,326388,348687,370452,393539,393937,416373,448719,470559,492220,515609,537854,559966,571001,579334,601167,623700,655374,679021,700014,722579,745077,756546,778241
769,93470,101178,123458,146034,168899,191284,222046,245214,267155,289556,326411,349006,371008,393746,False,416607,448065,470371,492762,515015,537922,559901,571200,579027,601179,624132,655038,679665,700241,722499,745348,756675,778302
770,93052,101308,123753,145958,168904,191491,222088,244715,266986,289358,326551,348811,370981,394029,393792,416893,447470,470294,492932,515075,538405,559756,570982,579084,600848,624107,655068,679925,False,722757,745156,756430,778158
771,93198,101444,123741,146153,168543,191210,222053,244858,266866,289649,326213,348748,371304,393895,394170,False,447080,469726,493069,514801,537833,559695,571239,578922,601292,623980,654681,678686,699986,722851,745208,756547,778283
772,93232,101335,False,145905,168820,191450,222461,244706,266880,289564,326381,348762,371370,394121,393862,416551,447389,469840,492983,515249,537594,559814,571272,579064,601289,623866,654795,677369,699799,722866,744983,756595,778386
773,93374,False,123647,146016,168903,191458,222368,245103,267149,289897,326332,348897,371164,393790,393875,416552,447966,469865,492458,515570,537127,559907,571262,578876,601630,623511,654852,675860,700131,723138,745020,756454,778126
774,93338,101411,123555,146105,168974,191179,222327,245222,266957,289567,False,349014,371172,393752,393621,416593,447649,470229,492624,515865,536846,560251,571468,579242,601717,623882,655032,674996,699903,722768,745130,756759,778473
775,92983,101403,123632,146083,169271,191442,222496,244736,267136,289546,326126,348791,370781,393492,393662,416580,447430,470553,492378,516235,537075,560038,571062,579278,601479,623616,655416,675369,699982,723096,744976,756463,778243
776,93271,101393,123795,146079,169018,191292,222384,245005,267121,289558,326621,349031,370973,393418,394047,416137,447185,470258,492433,515756,537098,560190,False,579023,601373,623755,655123,676202,699856,722846,745381,756626,778457
777,93166,101349,123624,145744,169069,191413,222548,244752,267036,289351,326452,348935,370971,393714,393791,416309,447490,470385,492539,515502,537682,560249,2995839,579061,600952,623835,655438,677936,699771,722610,745213,756613,778714
778,93500,101044,123808,145971,168828,191395,222196,245056,266985,289675,326716,348876,370939,393580,393944,416130,False,470250,492729,514854,537772,559880,571035,578603,601226,623775,655268,679105,700230,722588,745231,756371,778608
779,93232,101505,123615,145946,168695,191210,222304,245172,267071,289531,326659,348821,371028,393965,393765,416207,447737,470185,492959,514735,538146,560186,571080,579037,600976,624037,655332,679628,699947,722187,False,756515,778701
780,93115,101327,123794,146022,168738,191434,222224,245141,267341,289659,326378,348725,370850,False,393901,416188,448051,470021,492668,514768,538253,559839,571111,578938,601038,623897,655169,679159,700052,722543,745051,756182,778247
781,93321,101521,123835,146187,168637,191450,222095,245113,267169,289709,326293,348911,371230,788093,393868,416181,447575,470091,492976,514900,537784,False,570877,578938,601338,624199,654707,678201,700110,722671,745237,756459,778224
782,92859,101480,123682,145851,169005,False,222680,244760,267391,289517,326044,348617,370953,17148,393639,416639,447321,470366,492683,515479,537578,560131,571194,579266,601377,624050,654907,677591,700208,722972,745267,756434,778152
783,93208,101478,123767,146101,168836,191524,222575,245158,267098,289521,326418,349169,370964,394370,393687,416711,447306,470123,492545,515532,537064,559769,571104,579045,601713,623877,654806,676705,700042,723174,745243,756679,778227
784,93113,101731,123390,145798,169000,191264,222646,245111,266877,289469,326169,349422,371078,393582,393483,416803,447344,470490,492580,516075,537278,559990,571154,579230,601423,623908,655214,676516,699872,722962,745327,756947,778504
785,93211,101235,123775,145923,169081,191437,222455,245160,267226,290031,326330,349247,False,393102,393794,416260,448097,470380,492343,515966,537146,559752,571278,578903,601455,623697,655265,676441,700279,722820,744933,756414,778327
786,93345,101404,123626,146044,168887,191269,222127,245165,266988,289784,326543,348957,371141,393041,393835,416035,447827,470317,492625,515560,537305,559804,571376,578932,601218,623981,655237,676575,699948,722403,745226,756496,778381
787,93244,101382,123668,146137,169094,191329,222216,244871,267174,289719,326247,348206,371017,393231,393765,False,447592,470371,492445,515281,537749,560059,571496,579109,600798,623716,655528,677376,False,722518,744877,756269,778047
788,False,101403,123780,146428,168891,191371,222022,245012,267061,289672,326625,348139,371211,393699,393961,1663791,447588,469985,492888,514689,False,560008,571095,578924,600985,623891,655317,677818,700019,722377,745109,756502,778261
789,93240,101571,123535,146048,169061,191206,222520,244785,267202,289372,False,348090,371048,393915,393904,209002,447334,470200,492924,False,-1,560364,571334,579261,600916,623957,655485,678527,699897,722463,745166,756603,778420
790,93135,101477,123598,146148,168919,191414,222466,245105,267275,289736,326198,348542,371133,394279,394070,416087,447754,469982,False,515793,538157,560192,571130,579043,601279,623892,655164,678530,700372,722772,744995,756420,778338
791,93404,101575,123267,146077,168583,191234,222444,245143,266927,False,326262,349052,371382,393995,393629,416245,447574,470066,False,515397,537787,560151,571114,579243,601442,624140,655126,678417,700135,722700,745520,756413,778573
792,93190,101287,123500,146167,168797,191394,222428,245101,267065,3503999,326448,349341,371098,393853,393608,416296,447324,470148,492993,514853,537403,559945,571176,579111,601595,623859,654859,678041,700084,722982,745380,756069,778230
793,93393,101353,123628,146121,168751,191540,222192,245141,266903,289789,326331,349711,371532,393920,393762,416593,447043,469994,492496,514342,537238,559680,571092,579011,601608,623958,654569,677152,700013,722637,745580,756439,778424
794,93332,101392,123583,145987,169071,191503,222500,244862,267176,289841,326596,349531,371206,393621,393688,416287,447801,470341,492718,514616,536789,559927,571585,578995,601285,623750,654808,676936,699750,722621,False,756495,778408
795,93236,101326,123743,146187,169068,191465,False,245093,267187,289601,326426,349306,370969,393746,393912,416351,448441,470089,492587,514942,537062,559809,571455,578634,601633,False,654843,676859,699894,722821,745207,756583,778464
796,93399,101712,123395,145909,169088,190948,3556447,244916,267237,289784,326452,348669,371022,393467,393625,415990,447935,470271,492543,515640,537017,560261,571293,579035,601245,623826,655243,677063,699648,722635,744780,756567,778534
797,93083,101453,123763,145991,168919,191209,111733,245272,267478,289690,326484,347960,370836,393475,393977,415846,447666,470200,492713,516030,537570,560042,571078,578772,601189,623437,655357,677131,700068,722740,745211,756295,778064
798,93315,101581,123776,146020,168637,191232,222205,245301,267159,289866,326107,348055,371002,393279,393985,416063,446868,470105,492594,516201,537858,560008,570948,578936,601219,623772,655346,677137,699981,False,745307,756638,778321
799,93294,101520,123702,146032,False,191387,221854,244877,267328,289594,326501,348360,370917,393125,393754,416146,446792,470146,492995,516172,538065,560190,571282,579192,601081,623724,655614,677645,700094,722682,745569,756219,778217
800,93311,101456,123819,146328,4456447,191645,222324,245027,266872,289550,326332,349163,False,393636,False,416525,447035,470018,492712,515378,538149,560040,570949,579180,601593,623783,655164,677638,700308,722530,745538,756383,778362
801,93360,101554,123446,145944,168853,191360,222299,244795,False,289440,326509,349268,371147,393853,394014,416211,447300,470329,492893,514944,537673,560195,571290,579485,601367,623899,655158,677978,700008,722672,745136,756542,778564
802,False,101276,123795,146036,168964,191642,222317,244976,267133,289167,326480,349489,370850,394355,394187,416275,False,470132,492716,514458,537572,559914,571309,579116,601473,623845,655018,678028,700161,722955,745187,756357,778375
803,93134,101377,123500,145913,168808,191258,222523,245056,266954,289684,326225,349352,371102,394177,393796,416299,448213,470191,492435,514628,537206,560000,571277,579127,601355,624083,654788,False,False,722770,744880,756658,778680
804,93333,101257,123461,145806,168780,191204,222316,245034,267039,289608,326715,348649,371196,393869,393843,416373,447622,470475,492635,515009,537101,559961,571613,579059,601169,623820,654669,677525,700244,723003,745118,756166,778501
805,93321,101456,123514,146247,169030,191189,222330,245220,266871,289682,False,348561,371033,393463,393632,416452,447084,470272,492477,515372,537239,559833,571194,578897,601140,623913,654458,677509,700329,722754,745122,756306,778580
806,93244,101553,False,146038,168779,191186,222095,244881,267213,289702,326376,348264,371135,392965,393609,416097,447217,470431,492695,515959,537346,560149,571301,578876,600975,623838,654877,676896,699992,722707,745006,756402,778305
807,93345,101296,123479,146142,169146,191587,222305,244972,267083,289420,326419,False,371059,393253,393867,416387,447418,469968,492675,515860,537735,560119,571005,578601,601361,623603,654904,677002,700187,722573,745282,756664,778249
808,93175,101336,123688,145980,169006,191304,222335,244875,267037,289509,326457,False,371296,393475,393688,416297,447749,470050,492877,516122,537733,560272,570992,579233,601323,623734,655273,677100,699805,722329,745221,756823,778457
809,93348,100983,123666,146136,168938,191330,222207,244942,267101,289296,326084,349004,370881,393788,394145,416344,447441,470102,492817,515726,537939,560054,571141,579220,601426,623728,655402,677176,699670,722561,745457,756401,778229
810,93182,101443,123832,146076,169050,191208,False,245262,266968,289737,326383,349182,370895,False,393801,416453,447652,470100,492553,515183,537818,559899,571285,579262,601404,624324,655330,677814,699929,722425,False,756529,778454
811,93303,101425,123528,145994,168778,191306,222298,245165,267164,289844,326209,349567,371225,394170,393877,416295,447967,470478,492837,515040,537513,560009,571405,579326,601193,False,655531,678028,699667,722683,745260,756334,778197
812,93293,101326,123699,146110,168999,191623,222421,245258,267122,289880,326347,349095,371040,393629,393878,416725,448048,470326,492509,514606,537572,559737,571289,579211,601371,1248187,655137,678570,700230,722714,745488,756503,778370
813,93115,101544,123781,145880,168697,191273,222594,244905,267463,289618,326502,348864,371272,393674,393460,416259,448118,470608,492631,515060,537090,559920,571416,579262,600726,17106,655117,678317,700166,722817,745298,756472,778577
814,93432,101160,123807,146057,169024,191301,222616,244737,267187,289255,326366,348372,371257,393363,393581,416231,447713,470311,492606,515192,537281,559743,571085,578975,600785,624069,654876,677906,700096,723018,745253,756544,778537
815,93089,101464,123898,145992,169002,191044,222169,244852,266817,289662,326457,348253,371155,393315,False,416233,447429,470267,492586,515866,537338,560060,False,579111,600839,623682,654992,677707,699989,722660,745223,756708,778794
816,93371,101217,123470,146041,168910,191134,222164,245037,267006,289483,326000,348592,370919,393797,704511,416137,447153,470400,492880,516244,537583,560256,-7637345,578957,600986,623766,655045,676936,699701,722577,744875,756150,778336
817,93371,101351,123740,146220,169026,191315,222051,245195,266719,289799,326297,348727,370811,393672,393866,416466,447365,470060,492580,515981,537841,559983,286352,578911,601716,623632,654671,676892,699953,722246,745177,756276,778177
818,93177,101347,123440,146079,168741,191399,222441,244981,267266,289830,326161,349346,371171,393747,393848,416503,447885,470218,492733,515921,537773,560068,570995,579112,601730,623667,655165,676615,699618,722280,745075,756176,False
819,93502,101159,123543,146398,169005,191496,222653,245239,267238,289615,326192,349143,370995,393551,393856,416620,447881,470063,492486,515136,537993,559807,571125,578926,601968,623819,655086,677045,699890,722472,745251,756190,778244
820,93104,101532,123814,145931,168894,191150,222689,245103,267356,289697,326474,349349,371393,393721,393991,416213,448228,470384,492755,515046,537636,560124,571236,579234,601668,623766,655182,677676,699823,722479,745415,756385,778208
821,93252,101353,123570,146097,168864,191196,222707,245013,267453,289448,326330,349296,371217,393745,393784,416073,447749,470525,492973,514933,False,560150,571454,579130,601267,False,655276,678016,699953,722786,745234,756265,778670
822,93210,101536,False,146213,168833,191047,222167,245143,266986,289530,False,348706,371131,393633,393784,416302,447493,470333,492659,514865,4300895,559950,571214,579092,600958,623989,655285,678564,699883,722394,745472,756676,778616
823,93170,101400,495151,146040,168679,191178,222335,244909,266922,289469,1305951,348669,371079,393857,393631,416098,447495,470328,492766,515208,537352,560007,570968,579091,600664,623875,False,678274,699798,722561,745092,756508,778490
824,93405,101231,62412,146162,169020,191483,222152,245297,266806,289820,163792,348319,370824,393308,393768,416285,447252,470176,492330,515443,537306,559859,571220,578807,601083,624193,654811,678589,700351,722585,745347,756499,778463
825,93101,101595,123561,145821,168806,191234,222379,244906,267123,290033,326255,348669,371240,393279,393918,416310,447562,470378,False,515901,537635,560279,571078,578977,601046,623978,654886,678014,700058,722410,745091,756489,778091
826,93408,101405,123754,145979,168919,191466,False,244923,267367,289590,326629,348840,370931,False,393895,416414,447400,469967,492357,False,537449,559830,571491,578711,601467,624050,655306,677233,700143,722660,745053,756393,778278
827,93233,101593,123545,146063,168818,191266,-4882433,244887,267277,289457,326285,349089,371105,5439487,393959,416366,447745,469891,492311,6160383,537621,559910,571182,578998,601583,624027,655203,676909,700053,722479,745401,756733,778140
828,93432,101391,123799,146096,168728,191392,222226,245007,267412,289386,326482,349438,371259,393610,393639,416361,447863,470131,492317,515698,537794,559988,571172,579232,601550,623997,655515,676538,699869,722715,745106,756492,778313
829,93495,101387,123561,146234,168904,191643,222390,245226,266897,289646,326306,349127,371005,394270,393882,416518,447754,470165,492393,515596,537859,559867,False,579011,601629,624233,655255,676969,700147,722489,745377,756589,778314
830,93182,101651,123664,145984,168727,191293,222154,244803,266985,289711,326305,349114,371219,394304,393759,416181,447551,470437,492714,515006,537723,False,571195,579089,601053,623882,655066,677017,699790,722661,745141,756479,778408
831,93179,101500,123654,146321,169065,191445,222309,245024,267033,289669,326409,348663,370973,394201,393632,416191,447185,470134,492560,514973,537355,1120163,571088,579003,601285,623860,654959,677693,699914,722819,745269,756424,778720
832,92970,101727,123397,146186,169080,191132,222184,244941,267110,289878,326225,348716,371270,393430,False,416038,447776,470301,492681,514831,537395,17146,571341,579194,601043,623704,654731,678281,699885,722657,745459,756554,778586
833,93190,101413,123675,146261,168794,191305,222141,244807,False,289523,326492,348746,371245,393170,787565,416024,447797,470126,492559,515368,537256,559959,571341,579015,601051,623755,655067,678479,699912,722650,745089,756318,778725
834,93057,101607,123528,146030,168767,191329,222523,245172,267178,289562,326386,348456,False,393355,17175,416240,447663,469873,492649,515450,537628,560029,571067,579011,601343,623808,655050,678729,700167,722448,745271,756561,False
835,93065,101423,False,145850,168715,191462,222177,245053,267085,289460,326570,348989,371552,393471,393839,416182,447500,470014,492657,515493,537659,559799,571275,579001,False,623676,655189,678095,699925,722648,745100,False,778418
836,93054,101337,123624,146226,169090,191496,222190,245131,267211,289682,326539,348796,371111,394184,393573,416671,447147,469959,492402,516030,537562,560017,571105,578841,601060,624015,655374,677667,700109,722621,745337,756462,778167
837,92940,101368,123740,146066,168962,191298,222059,244813,266881,289778,326417,349048,371126,394205,393547,416399,447447,470233,492799,515648,537887,559791,571517,579090,601227,623853,655370,677261,699915,722517,745392,756260,778583
838,93326,101166,123793,146280,169044,191381,222087,244816,267161,289518,326466,349049,371125,394161,393927,416385,447546,False,492562,515612,537776,560071,571261,578829,601211,624014,False,676782,700205,722827,745354,756494,778623
839,93039,101396,123528,146169,168943,191313,222418,244809,266974,289661,326255,348847,371020,393580,393723,416336,447958,470510,492715,515280,537883,560179,571020,579012,601650,623965,1310799,676835,700091,722821,745512,756426,778584
840,93190,101316,123722,145980,168790,191618,222482,244835,267120,False,326445,348653,371232,393243,393944,416094,448269,470085,492883,515011,537521,560068,571075,579141,601490,623670,17184,676790,699838,722929,False,756627,778574
841,93241,101545,123549,146237,168872,191454,222592,245258,267356,579083,326333,348506,371099,393370,393789,416428,448168,470345,492958,515078,537307,560138,571020,578948,601333,623954,654627,677454,699956,722682,745139,756563,778406
842,93091,101661,123588,145921,168651,190957,222193,244890,266956,17168,326261,348892,371284,393429,393797,416206,447948,470198,492983,514971,537305,559856,571231,579215,601257,623684,654722,677578,699818,722727,745131,756400,778468
843,93289,101378,123673,146202,169136,191313,222010,245053,267098,289620,326403,348833,371086,394031,393910,416350,447157,470190,492396,515421,537170,560034,571132,False,600930,623887,654677,677981,700123,722758,745388,756568,777906
844,93051,101534,123507,146233,168860,191268,222086,244914,266869,289555,326255,348864,371151,393458,393422,416329,447161,469915,492474,515344,537544,559974,571323,578914,601053,623711,655296,678285,700007,722391,745344,756207,778070
845,93360,101331,123919,146039,168814,191446,222035,244904,267338,289880,326603,349066,371169,393233,393586,416356,447059,469846,492352,515697,537591,559849,571474,578979,600860,623829,655514,678204,699946,722704,744960,756596,778178
846,93227,101577,123573,146107,169037,191295,222572,245090,267407,289685,326316,349015,371032,393395,393446,416437,447458,470218,492538,515640,537885,560007,571236,579070,601186,624006,655862,678298,700202,722607,745181,756513,778206
847,93205,101479,123623,146096,168777,191007,222551,244818,267195,289578,326343,349040,371251,394043,393729,416168,447748,470217,492725,515356,537885,560229,571372,578949,601266,623767,655906,677596,700058,722766,744907,756377,778569
848,93347,101278,123428,146143,False,191366,222727,245190,267270,289567,326218,348649,371040,393955,393736,416526,447771,470469,492584,515483,537641,560562,571116,579307,601285,624008,655310,677270,700188,722871,745077,756462,778412
849,93072,101619,123494,145989,337985,191368,222425,244944,267008,289377,326324,348885,371096,394088,393651,416142,448212,470262,492931,515269,537729,560180,571184,579058,601574,623750,655131,False,699814,722812,745133,756260,False
850,93155,101363,123604,146228,17178,191534,222243,244859,267337,289745,326602,348744,371139,393833,394169,416041,447950,470068,492675,515448,537427,560251,570930,579203,601289,623793,654406,677301,699945,723010,745006,False,-589825
851,92986,101509,123413,146240,168701,191229,222366,244882,267055,289753,326336,348559,371106,393541,394079,416145,447842,470085,492896,515274,False,560178,571132,579206,False,623972,654151,677427,700189,722512,745267,-4671009,778505
852,93324,101406,123821,146152,168912,191203,222226,244935,267094,289773,326550,348888,371255,393402,394068,416217,447382,469754,492861,515374,-344065,559822,571373,578990,4812863,623676,654190,677844,700001,722650,745285,379114,778288
853,93368,101413,123786,False,168694,191474,222505,245124,267102,289750,False,348844,370810,393141,393611,416483,446860,470135,492507,515632,537543,559914,571258,579268,601437,624041,654699,677822,700167,722596,745473,756342,778333
854,93010,False,123779,-1,168842,191292,222245,244888,266978,289529,-1,349206,370926,393558,393573,416328,447019,470016,492484,515397,537446,559530,571591,579031,601358,623826,655358,678047,699773,722632,745269,756349,778132
855,93264,101697,123601,145952,168745,191424,222360,245058,267221,289810,326376,349042,370926,393606,393765,416611,446986,470266,492345,515810,537476,559932,571300,579142,601302,624060,655684,677983,700059,722690,745388,756411,778376
856,93083,101419,123443,146171,168848,191154,222513,245020,267014,289638,326500,349036,370879,393961,393729,416599,447772,470327,492545,515474,537418,559967,571188,578754,601052,623933,656125,677660,699898,722600,745243,756648,778369
857,False,101443,123663,145925,168978,191285,222297,244951,267136,289788,326254,349170,371175,394160,393890,416349,False,470306,492512,515396,537726,560086,571002,578861,601266,623753,655776,677851,699883,723017,745281,756476,778663
858,93251,101395,123521,146067,168775,191441,222538,245056,267076,289534,326292,348902,371250,393897,393846,416391,447090,470402,492573,515402,537651,560268,570836,579129,601069,623816,655542,677481,699988,722778,745409,756598,778682
859,93411,101257,123762,146215,168917,191537,222247,244819,266913,289463,326159,349097,371446,393998,394024,416079,447508,469924,492716,515158,537846,560101,571269,579037,601319,623588,655116,677499,699738,False,744935,756459,778517
860,93448,101535,123567,146076,168655,191646,222398,245139,267142,289559,326386,348789,370875,393497,393935,416353,447633,470088,492482,515251,537609,560310,571157,579355,601159,623975,654514,677103,700085,1445441,745270,756080,778572
861,93089,101356,123516,146293,168883,191113,222192,244908,267005,289601,326501,348864,370820,393465,393624,416251,448380,469944,492693,514946,537284,559896,571383,579182,601096,623818,654610,677026,700039,17241,745600,756315,778106
862,93312,101563,123749,145979,168861,191320,222183,244950,False,290242,326502,348999,370809,393413,False,416330,448439,470037,492474,515418,537464,559693,571403,579339,601338,623852,654506,677507,700001,722292,745515,756137,778149
863,93170,101374,123359,146086,168841,191215,222507,245109,267385,289845,326736,349040,370869,393472,787491,416533,448340,470264,492525,515342,537356,559803,571293,579078,601257,624082,655015,677464,699947,722541,745526,756312,777969
864,93414,101262,123785,146037,169143,191322,222181,245018,267305,289584,326399,349145,371365,394054,17582,False,447880,470085,492583,515421,537703,559863,571387,578689,601619,623781,655289,677722,699832,722661,745237,False,778224
865,93333,101559,123638,145922,168857,191511,222482,245285,267215,289470,326442,348771,371196,394014,393490,4194303,447024,470498,492787,515489,537588,560050,571267,579053,601529,624003,655604,677793,700099,722836,745387,-5226497,778719
866,93375,101413,123710,146290,168924,191123,222540,245006,266708,289248,326318,349125,371332,394205,393740,416845,446436,470446,493060,515370,537725,559786,571371,578861,601366,623757,False,677955,699674,722910,744989,756634,778647
867,93415,101739,123722,145983,168707,191407,222448,244891,267012,289656,326293,348805,371031,393882,393498,416316,446256,470557,492705,False,537992,560123,571040,579056,601165,624012,5245151,677928,699974,722737,744948,756572,778847
868,93177,101441,123439,146216,168869,191208,222408,244877,266974,289539,326564,348862,370908,393640,393892,416151,447436,470292,492855,3932159,537504,560139,571122,579059,600853,623796,655053,677577,699924,723078,744978,756275,778540
869,93374,101454,123824,145855,169024,191211,222176,False,267343,289888,326367,349172,371059,393530,393770,416121,448154,469780,492719,515253,537791,560088,571354,579113,601073,623731,655127,678020,700055,722825,745073,756540,778558
870,93012,101444,123535,False,168790,191311,222254,245022,267505,289768,326615,348858,370963,393198,393910,416179,448375,470011,492529,515402,537696,560110,571170,579366,600774,624026,655042,677721,700448,722668,745597,756262,778282
871,93250,101417,123569,145998,169063,191301,221921,245033,267121,289564,False,349240,371272,393646,393904,416415,448336,469727,492598,515362,537699,559765,571409,579234,601040,623681,655207,677581,699973,722405,745330,756237,778154
872,93348,101648,123584,146357,168835,191557,222268,244905,267138,289349,652823,348871,371053,393638,393739,416456,447450,False,492278,515044,537648,560025,571228,579283,601370,623956,655079,677461,700006,722472,745397,756345,778458
873,93188,101307,123609,145945,168977,191209,222498,244942,266778,289180,17119,348732,371164,393818,393829,416820,447426,470325,492387,515122,537529,559832,571471,578910,601579,623823,654823,677355,699714,False,745358,756366,778040
874,93393,101507,123809,146119,169004,191354,222447,245148,267160,289702,326685,348932,371239,393795,393545,416662,446949,470586,492301,515113,537867,559787,571496,578980,601580,623767,654962,677571,699807,-4078849,745017,756593,778257
875,93125,101493,123365,146228,168866,191288,222769,245089,267427,289744,326379,348779,371016,394009,393784,416576,447058,470247,492817,515365,537733,560051,571481,579090,601324,623841,654481,677513,700098,722405,744854,756377,778399
876,93278,101386,123786,146053,169003,191380,222500,245238,267441,289966,326463,349012,371316,394243,False,416547,447530,470385,493127,515289,537881,559975,571477,578985,601478,623598,654499,677768,699991,722785,744605,756721,778420
877,93089,101442,123749,146336,168770,191511,222624,244727,267326,289728,326385,348850,371117,393875,394150,416250,447640,470154,492869,515503,537830,560202,571008,579154,601248,623863,654521,677584,700082,722808,745007,756467,778372
878,93117,101264,123786,146072,169023,191067,222142,244939,False,289549,326299,348984,371294,393821,393836,416372,448182,470370,493177,515595,537793,False,571260,578911,False,623874,654953,677663,699821,722881,745214,756388,777946
879,93325,101575,123822,146243,False,191331,222163,244880,266675,289769,326505,348644,371149,393405,393879,416159,447787,470157,492622,515253,537838,-1,571185,579101,600981,624144,655726,677850,700193,722880,745609,756616,778189
880,93329,101461,123598,146105,168922,191252,222337,244817,266620,289416,326150,348658,370855,393459,393479,416331,447753,469748,492477,515548,537380,560346,571273,578941,601309,624112,655934,677487,700200,722602,745682,756207,778263
881,93466,101592,123920,145964,168885,191260,222178,245171,266754,289626,326323,348780,371000,393620,393673,416369,447674,470200,492347,515116,537562,560054,571511,578978,601326,623909,656184,677575,699947,722641,745352,756376,778424
882,92971,101505,123641,146050,168713,191429,222490,245000,267461,289697,326366,348603,370907,393607,393874,416385,447404,470051,492331,515233,537496,559800,571420,579164,601545,623877,655479,677546,700149,722360,745440,756397,778504
883,93173,101486,123805,145904,168892,191214,222304,245229,267284,289584,326660,348983,371200,394030,393731,416679,447326,470300,492741,515344,False,559930,571559,578851,601524,623521,655004,677740,699781,722420,745093,756486,778381
884,93308,101696,123609,146298,168740,191389,222398,244846,267330,289669,326486,348875,371083,393905,393942,416267,447123,470229,492711,515159,537607,559665,571325,579378,601405,623786,654652,677629,699997,722535,744951,756436,778665
885,93225,101425,123268,False,168854,191281,222363,244759,266863,289468,326241,348869,371182,394048,393688,416372,447368,470182,493107,515433,537379,560027,571327,579186,601537,623758,654006,677570,699724,722489,744832,756195,778378
886,93404,101563,123718,-1443841,168686,191379,222265,False,266799,289581,326471,348755,371305,393716,393804,416122,False,470151,493050,515417,537505,559905,571052,578963,601106,624011,654118,677585,699984,722848,False,756440,778402
887,93285,101445,123392,146130,168764,191114,222525,245185,267208,289489,False,348716,371137,False,393853,416120,447270,469908,492924,515630,537357,559970,570954,579026,601222,623983,654104,677094,700115,722964,745526,756334,778152
888,93413,101343,123431,146166,169023,191221,222261,245020,266866,289610,652489,349022,371221,393191,393743,416004,447070,470215,492686,515536,537350,560187,571168,578980,600893,623753,654854,677291,699890,723052,745169,756566,777869
889,93166,101546,123455,146015,168780,191557,222540,245194,267348,289667,17607,False,371027,393537,394024,415847,False,False,492424,515511,537876,560070,571108,579216,601034,624016,655509,677468,700353,722717,745224,756353,778017
890,93103,101377,123493,146239,169126,191242,222204,245184,267311,289447,326430,697735,370981,393712,393824,416419,-4194305,8224767,492598,515219,537612,560338,571539,578856,601336,623723,655975,677802,700015,722523,745207,756193,778111
891,93101,101516,123739,146192,168952,191653,222109,244917,267249,289683,326227,17127,370772,394203,393900,416306,447831,470232,492376,515021,537892,560015,571312,579158,601245,623824,656545,677933,700133,722604,744916,756523,778573
892,92990,101333,123477,146328,168957,191473,222360,244983,267164,289357,326512,348793,370854,394460,393612,416452,447969,470167,False,515307,537720,560033,571464,579144,601523,623910,656040,677543,699923,722430,745266,756166,778640
893,False,101544,123691,146130,169033,191201,222134,244685,266989,289622,326478,348628,370956,393886,393771,416542,448219,470123,1287167,515128,537480,559791,571419,579048,601227,623784,655658,677810,699622,722642,745267,756539,778849
894,-1048577,101623,123486,146093,168833,191049,222458,244963,False,289669,326495,349167,370935,393594,393981,False,448101,470337,492847,515412,537536,559744,False,579126,601376,624001,654610,677503,699809,722440,745537,756442,778949
895,93214,101386,123631,146290,169052,191054,222402,244958,4275711,289514,326262,349103,371426,393011,393816,416559,447829,470101,493031,515594,537391,559987,571059,578869,601340,623728,653805,677422,699849,722539,745226,756282,778722
896,93242,101604,123710,146076,168658,191728,222539,245025,134122,289574,326016,348959,371451,393206,393923,416464,447726,470182,493335,515580,537601,560032,571149,579245,601366,623971,653755,677450,700231,722504,745081,756481,778672
897,93280,101322,123321,146149,168728,191780,222349,245166,267096,289302,326357,348893,371330,393432,393674,416708,447076,470184,492850,515701,False,560411,571173,579142,601474,623792,653951,678112,700086,722578,745114,756439,777887
898,93047,101537,123610,146000,168925,191387,222026,245004,267079,289557,326427,348784,371174,393585,393830,416424,False,469971,492681,515293,537618,560096,571295,579236,601068,False,655018,677710,700102,723064,744749,756594,777815
