,x,y,Weight (g),Time
1203,114.02112841504979,207.7381641097811,0.06598379185722608,19.59334659576416
1204,113.90552699653702,208.10214163582003,0.06586838402369745,19.604351043701172
1205,113.16690823980571,210.42772406568713,0.0651404269199014,19.615361213684082
1206,114.06673212160275,208.7206659352477,0.06387327880356353,19.626362681388855
1207,111.93373360334442,202.88113712326833,0.06509044189335286,19.642398715019226
1208,112.23174921219106,200.91243478317875,0.0663556404646374,19.653404116630554
1209,112.83531987950131,200.26885220481572,0.06697545875783045,19.66448986530304
1210,115.47551419402777,204.402565584095,0.06604959558636528,19.675493478775024
1211,115.81324280091151,205.4105204602965,0.06585698516148525,19.686471700668335
1212,114.78590092336455,207.035669395445,0.06651501625950387,19.702510952949524
1213,113.98630926807213,206.7392464375041,0.06644989699976003,19.713504195213318
1214,113.09250161036644,209.49243368589552,0.06556220237327337,19.724506378173828
1215,113.53682116659738,213.20830813718075,0.0646726512190741,19.73551845550537
1216,113.44997128070419,213.4180268702779,0.06477813308522973,19.75158178806305
1217,113.5730564633368,213.27852453751152,0.06470792956522524,19.762608647346497
1218,113.827018068181,212.6488674786603,0.06495626852712155,19.773622512817383
1219,111.70349053483022,207.51959519301238,0.06667749389595763,19.784651160240173
1220,111.97979528488186,204.6952638798466,0.06759749238700388,19.795650362968445
1221,113.02271322990731,201.78718034692903,0.06718728763618642,19.806629180908203
1222,112.03957821709824,201.1504636351619,0.06621533700436404,19.81764245033264
1223,112.33060784573293,199.74477541269871,0.0665001130947768,19.8286212682724
1224,112.48092752365791,201.34728752660874,0.06597084231035323,19.849696040153503
1225,112.1321539512893,200.53073487070077,0.06572587571633873,19.865750312805176
1226,111.6970268639504,201.56221018697835,0.06553842682100681,19.876779556274414
1227,110.872754860807,204.4774492674401,0.0669277275729405,19.887786865234375
1228,113.13614846499284,206.77400521070973,0.0653452546321912,19.898783564567566
1229,115.17560513685599,210.28356602704312,0.06606272134584573,19.9098299741745
1230,113.61181574828548,212.9604032385342,0.06743314682166165,19.92587685585022
1231,114.25043297908347,212.80328354812434,0.06662264168628987,19.946957111358643
1232,113.72161833996948,211.7888383381676,0.06647177049693533,19.95794939994812
1233,110.91276851118265,209.83434048014192,0.0666453058510558,19.96894145011902
1234,110.88532939252295,209.7818487369333,0.06661884709144245,19.979943990707397
1235,110.91621935147991,209.43162813624627,0.06644285267952178,19.990920066833496
1236,111.95091154199132,206.86108524286988,0.06573797644424781,20.00202751159668
1237,114.65589973364824,203.62811416248516,0.06468880161719257,20.013046503067017
1238,114.86578582119023,203.12561742600656,0.06484883023451452,20.02913725376129
1239,112.1030418919108,205.74131334337642,0.06514230824906789,20.04523766040802
1240,113.06974754902174,207.6333554443962,0.06605958939553455,20.056249976158142
1241,112.72366391481297,208.7386862992819,0.06625888951072938,20.067248225212097
1242,111.6250870709289,206.66053646826998,0.06637055356516908,20.078247547149658
1243,112.52446412165705,206.1232896862129,0.06610812914935944,20.089230060577393
1244,112.53352405692998,206.09561352716514,0.0661170066750155,20.1002254486084
1245,115.47360523722669,209.20394636769737,0.06487642170367401,20.111202239990234
1246,115.47360523722669,209.20394636769737,0.06487642170367401,20.122211933135986
1247,116.90667129607402,211.60410375480785,0.06634998792490297,20.143295526504517
1248,118.20210005536454,213.94886336988276,0.06562282924924291,20.154342889785767
1249,118.07703250552336,211.89505982012895,0.06569233714839734,20.165359139442444
1250,114.42666284513106,210.26457037582978,0.06475287551896913,20.32884132862091
1251,114.57472416406472,207.39202360151617,0.06601000494345928,20.335750818252563
1252,113.13314888350654,208.16193990763585,0.06657121368569693,20.3527854681015
1253,112.71417865161875,207.32334556475854,0.06615669311842112,20.36469578742981
1254,111.27363385920617,208.97600259630948,0.06630892441197564,20.376019954681396
1255,110.93021718729486,208.3146940321522,0.06607056102090245,20.38704550266266
1256,111.53760500665265,207.58271289544456,0.06571076798087941,20.403078198432922
1257,112.38145893125288,206.9542875526116,0.06531624017501886,20.414079666137695
1258,112.9734137812864,206.24295166838564,0.06497399801499695,20.42508041858673
1259,114.94221925517927,206.11089947736872,0.06500106479473042,20.436079382896423
1260,116.01752297895968,206.58964135221086,0.06555125501837236,20.44706892967224
1261,116.25765676646877,207.09785240942526,0.0657982034414303,20.4580579996109
1262,115.35167229615266,210.17138390920965,0.06636678477196437,20.474169850349426
1263,116.40123503433567,211.42173467301123,0.06597429078283396,20.485151052474976
1264,115.63462386603133,209.34955957213174,0.06675669786261725,20.496153235435486
1265,115.22049302640455,209.2870865530922,0.06671926454748439,20.507126212120056
1266,114.8053216875935,211.0478641021722,0.0658344801092192,20.518139243125916
1267,115.29394197590494,209.46610511701454,0.06633162154595795,20.529191732406616
1268,115.39133924747914,207.2342857814486,0.06547768395363317,20.54017400741577
1269,115.33312973825629,208.27501729886228,0.06515049785968118,20.551174640655518
1270,114.17062459313706,210.00475080870916,0.0657999667020949,20.57226526737213
1271,115.10324223552107,210.55574133953803,0.0656277787657743,20.583244800567627
1272,115.95880613941377,209.8398081400936,0.06495064068655423,20.594342827796936
1273,117.06713132623494,211.936108283959,0.06489171823542644,20.605335235595703
1274,116.79222837003165,211.36796402037245,0.06460949146621738,20.616347789764404
1275,116.85994879378963,210.96207859925673,0.06587762429891372,20.62733232975006
1276,116.42907589545972,210.20150275968584,0.06590182451699216,20.63834571838379
1277,114.08092605695067,206.69972133987045,0.06585088055354629,20.649320006370544
1278,112.30759628579841,209.6648990770467,0.06617924299079325,20.670408487319946
1279,113.72707339398669,208.53393492659174,0.06561845361496452,20.6814227104187
1280,117.50159336678456,214.93568764912007,0.06299380461741017,20.692426562309265
1281,117.24478280104697,216.82423191312927,0.0639442009297041,20.703409790992737
1282,117.24478280104697,216.82423191312927,0.0639442009297041,20.71446418762207
1283,113.88283307962249,210.11838391487407,0.06500944646487844,20.725464344024658
1284,114.69486328296777,209.2815354321454,0.06557480477661357,20.741503357887268
1285,113.46231395175303,208.39878829273675,0.06639981720106022,20.752488255500793
1286,112.9367592934571,207.34352557867393,0.06587946159533101,20.76853907108307
1287,112.87234894515147,208.44273898997736,0.06623980649276401,20.779531240463257
1288,114.95531242599206,212.2893729727032,0.0650395566305299,20.790499091148376
1289,114.88420897629162,212.52143660950546,0.06496853642528153,20.811575770378113
1290,114.82242020188565,212.05739754692263,0.06422924608537288,20.822669982910156
1291,115.26305292022383,212.12067974336458,0.06398370767056967,20.83369743824005
1292,116.24493694003475,208.90338397786041,0.06496911301839112,20.855079650878906
1293,116.24470590102715,209.71007450142906,0.06536528806799582,20.86607325077057
1294,115.89170025854435,209.70512573802628,0.06586773403244855,20.882155656814575
1295,113.97814198510797,208.32044703253297,0.06768858695493211,20.89316499233246
1296,113.53156192092929,207.53450336452127,0.06820653837649249,20.904178619384766
1297,113.58293076028853,208.32110205295314,0.06787841408643176,20.91518533229828
1298,113.58293076028853,208.32110205295314,0.06787841408643176,20.93123483657837
1299,114.41213329283141,208.17884365220849,0.06678589882737825,20.952558517456055
1300,114.40551342104465,208.50230582870503,0.06653834896556374,21.112756490707397
1301,117.30377095029074,210.2632331319034,0.06508330207608315,21.119794607162476
1302,117.6722456795591,211.0229134668257,0.06539216352082036,21.1368145942688
1303,117.45424788836694,209.44660640400474,0.06516424480967639,21.14899456501007
1304,117.67002132046336,208.48205215884676,0.06546573094871247,21.16101586818695
1305,117.35814132446914,209.48161294814594,0.06607257653743709,21.173336267471313
1306,115.94572125982373,208.90526920662268,0.06643931205733936,21.18470335006714
1307,114.79431458208425,209.68868958278222,0.06654890357229795,21.195711493492126
1308,113.4988385002956,213.88813281063008,0.06601368076637994,21.206703901290894
1309,113.36442112175459,214.32046032890304,0.0658805178815392,21.21769869327545
1310,112.82127341621229,216.067389945754,0.06534786634217625,21.228715777397156
1311,114.01537239885693,215.01253652097873,0.0646634689747387,21.23970139026642
1312,113.25825783162324,214.16794155300983,0.06362276685704027,21.25573706626892
1313,113.67647156392731,213.44386599636925,0.06357144133055823,21.271780371665955
1314,113.57339552675894,213.15669447913652,0.06392460272934594,21.2827707529068
1315,113.7665570068692,212.53685754892612,0.06411103076812297,21.29376780986786
1316,114.10055699557819,210.37033699688763,0.06498635543289764,21.304811596870422
1317,114.49943925430917,210.58542652336496,0.0650927202297977,21.31582200527191
1318,115.15268728611306,209.4486262861254,0.06574844040686176,21.326820611953735
1319,115.16144195708267,209.42034980508967,0.06575731793251781,21.33781623840332
1320,114.52422091884388,208.30635906730214,0.06644202055736036,21.348790884017944
1321,112.3739559241642,208.17836967973187,0.06731735763003398,21.369910717010498
1322,111.50300796108485,208.76902734341004,0.06772973983335392,21.38091254234314
1323,112.3011004340867,209.68652696826237,0.06743338311560518,21.39193296432495
1324,113.68945346986713,213.09615688432606,0.06653843033253415,21.407963633537292
1325,114.47262674382772,213.42359325381716,0.06615418327756811,21.418986678123474
1326,116.84326925215092,212.1477657786423,0.06481197572051348,21.430044174194336
1327,116.30255543167445,213.77630973533977,0.06426180088631149,21.441046953201294
1328,114.94425536664097,214.1352270810646,0.06481274549760155,21.45203161239624
1329,114.11793514043545,213.74454816344144,0.06399983711905058,21.46807587146759
1330,114.68435138527872,212.54337570689086,0.06368374737381785,21.479090929031372
1331,114.21836259166355,209.84328106224453,0.06450317863873431,21.490074038505554
1332,114.42555309900922,203.21580618540423,0.06660682010210812,21.501110792160034
1333,116.0996243700809,204.5620729772038,0.06553700812572422,21.522202610969543
1334,116.2581744009079,206.68937227197225,0.06656735462184209,21.53322696685791
1335,116.2335355265985,207.87982908783957,0.06669144773802409,21.544307351112366
1336,115.28399149246695,208.64489627193532,0.06700665656321467,21.56542181968689
1337,115.4122681760297,209.17614343975274,0.06640604738826796,21.57643711566925
1338,115.0623181648949,210.53396041694683,0.06612103744282213,21.587427616119385
1339,113.21718003578955,207.15784003251167,0.06719863403446297,21.598418951034546
1340,112.64273988145837,207.32988543487411,0.066577599514305,21.609394669532776
1341,112.68742375395027,207.42627062023524,0.06669207822338138,21.63075089454651
1342,112.77632262407081,207.60400044662072,0.06678027408875922,21.652103543281555
1343,112.97827093481148,207.008363863337,0.0669579266875357,21.663201570510864
1344,114.5792226366113,207.02975758594877,0.06649935620524947,21.67424511909485
1345,113.58385645017611,204.97620792040945,0.06550274292647996,21.685271382331848
1346,112.82657159030865,206.11564679957368,0.06459968808269934,21.696287035942078
1347,112.15714514833509,207.84543916675614,0.06384546390920218,21.707290410995483
1348,112.17256305802754,207.82699733765085,0.06383668846920162,21.718289256095886
1349,113.14244234077432,209.7455663040335,0.06476274505566884,21.734338879585266
1350,115.03798005683778,209.0182217297544,0.06560863145443888,21.88044285774231
1351,116.6987747985535,209.408471354767,0.06640821403690589,21.88249695301056
1352,116.79172209860822,209.10098991251883,0.06650586681912243,21.894745111465454
1353,116.3045431311394,207.5557212050444,0.06656605234679223,21.906694412231445
1354,115.81381764859627,208.81178619572563,0.06694306796227602,21.91859722137451
1355,115.64977056186929,211.193798148263,0.06745878337337094,21.930572152137756
1356,113.39778841866247,213.14494674299848,0.06558086429980418,21.94251251220703
1357,112.366041210697,210.6000713131098,0.06581569689118277,21.954573035240173
1358,113.07020959069017,208.40741671033862,0.06650814389235461,22.017100930213928
1359,112.98856356867637,208.43049879164195,0.06505920790258113,22.029048442840576
1360,113.73900911269044,206.09633394777796,0.06579604253203321,22.04095733165741
1361,114.07918041698444,206.35171345388633,0.06591991406239717,22.05286943912506
1362,114.11703947992983,208.04825335520337,0.0649764208005291,22.064880847930908
1363,115.2690529608676,206.69600816348412,0.06432703824048754,22.076805591583252
1364,117.11671950950927,211.71981452076514,0.06426363410666425,22.088755249977112
1365,116.82494792636508,211.09836283170227,0.06386698726701706,22.100658774375916
1366,117.36660412137316,212.02341644144974,0.06326113317327017,22.112573862075806
1367,116.18292898912729,213.31445315269056,0.06391939325896778,22.124554753303528
1368,114.9332264015407,212.4547940767377,0.06455915715621194,22.13648760318756
1369,113.84307164248082,210.83776504158814,0.06492554002043857,22.148375988006592
1370,112.8701044370357,213.9385473201458,0.06398452230089736,22.160290360450745
1371,112.85495873752478,213.3470538673537,0.06399310934358438,22.182313084602356
1372,112.73258768507233,211.10125507792756,0.06406257376643569,22.1943781375885
1373,113.92709564716229,205.55764042958631,0.06541064824947582,22.256823420524597
1374,115.15127353560752,207.72052471384526,0.06581863263950614,22.268721103668213
1375,117.25380312578284,207.448431566634,0.06570809743505761,22.280640840530396
1376,117.20991992490015,205.61488319457135,0.0664407387628746,22.292661666870117
1377,117.3605729182946,205.12154893535936,0.06660053422468348,22.30470907688141
1378,115.66827426403995,208.11509883097958,0.0675749413830698,22.316635727882385
1379,115.4191115511956,208.1316087347029,0.06758327535769815,22.328545212745667
1380,113.76196386908349,208.5599820462637,0.06780023329816501,22.340462803840637
1381,114.55108962833415,209.5508887536101,0.06729250179526078,22.352368593215942
1382,115.61378349428105,207.85249139090328,0.06644053362407354,22.364373207092285
1383,113.99101242913517,209.6236476660429,0.06650652198494927,22.37628161907196
1384,114.22805815429757,208.8708654859066,0.0667462151776626,22.388196229934692
1385,114.42469144192552,209.40605175162983,0.06603101485443114,22.4102600812912
1386,112.8875665526286,207.07473833138314,0.06677441307056842,22.422239422798157
1387,115.17383120873764,211.35823357825151,0.06623457670317931,22.434189081192017
1388,114.47467223492775,214.48238215782087,0.0652144669141906,22.446176052093506
1389,114.58260210973171,214.36215503456026,0.06515303883418666,22.45808255672455
1390,113.40456655166223,209.1489574485725,0.06660483310900395,22.469998955726624
1391,113.48478310298601,210.91321573778652,0.0655471536317308,22.48192012310028
1392,112.11645723605488,207.0411777449285,0.06687447158625708,22.493927121162415
1393,112.01860163047311,206.25557839183148,0.06677820934287892,22.53120732307434
1394,112.3814086167495,210.29700913170794,0.06639311087921912,22.563348293304443
1395,113.58813195974291,209.63683920255,0.06660219023508253,22.575255393981934
1396,113.86559386216389,210.17223389220575,0.06669085520956647,22.587191224098206
1397,116.50964661422913,210.3519840566208,0.06479335680505302,22.599180340766907
1398,118.07481770731107,209.45000523213645,0.06525959750743052,22.6111501455307
1399,117.22783074049373,211.4705206283079,0.06553466558717294,22.623053073883057
1400,115.77061449035409,213.09308480322437,0.06635955694722573,22.79272961616516
1401,115.69406650915441,212.48700100691906,0.06684544390403013,22.798926949501038
1402,115.69406650915441,212.48700100691906,0.06684544390403013,22.810017228126526
1403,115.74005393121156,213.0368335355805,0.06637707884302477,22.82606327533722
1404,113.97908190346065,215.281582345853,0.06510904110077699,22.837045550346375
1405,113.13066861306055,215.2387174332601,0.06468519682154836,22.848066806793213
1406,112.51733840156733,214.12275251842877,0.06412069913659302,22.859047293663025
1407,112.68715844784826,208.93894843700457,0.06571154251153352,22.87004578113556
1408,112.62118549435564,208.7715720690802,0.06576422477668717,22.881024837493896
1409,112.85786314520438,209.26894343240278,0.06637183802958198,22.892059206962585
1410,114.29852451809481,208.4238836098939,0.06595194130567167,22.903061270713806
1411,114.60484408141212,210.38873051084656,0.06582561147950422,22.9242023229599
1412,114.97209244782564,211.062915953977,0.06561534872991576,22.940237402915955
1413,114.7278842269088,209.0171292308042,0.06575501667277156,22.9512437582016
1414,115.78606722332194,207.047158389182,0.06583004857254016,22.96728527545929
1415,115.86912673770695,205.58978665567815,0.06574175595409368,22.978262782096863
1416,115.72548175412348,204.80891994441964,0.06574204145256501,22.98927390575409
1417,115.18733775655271,205.44688277795552,0.06604918185258467,23.0103919506073
1418,114.12467006020668,205.784374328582,0.06536760024540157,23.021379828453064
1419,113.23166166999796,207.97752895070678,0.0655585438289544,23.032378792762756
1420,112.3522928832869,209.49997088283519,0.06601393691429726,23.043378233909607
1421,111.4140782475357,211.80026688980726,0.06559454940969772,23.0544410943985
1422,112.90700822602628,214.6383549740579,0.06472721556764534,23.065436244010925
1423,111.26695190216611,211.73486059961013,0.06756546638091981,23.076430439949036
1424,110.08009681148168,208.85379701304876,0.06662103998421805,23.087432384490967
1425,111.11875056145982,208.64167681082392,0.06599831706250216,23.108524322509766
1426,114.58706110551503,214.53631386388085,0.06576045754051746,23.119520664215088
1427,115.78995996208354,210.42541708482068,0.0653441888820946,23.130520939826965
1428,115.89628678360305,208.6022896927918,0.0654525732417517,23.141538977622986
1429,116.53593053138037,209.56916308860468,0.06509331640946725,23.152551293373108
1430,117.3228819426355,210.20954144798128,0.06442444485815392,23.163530111312866
1431,117.25203716379193,208.97809210113974,0.06480408006174648,23.174575209617615
1432,116.77898660448164,207.12022358846608,0.06506658967250911,23.185550689697266
1433,117.47352313713053,209.01138971248199,0.0644778574968934,23.20664417743683
1434,117.44116887619343,207.13152783607543,0.06535282557962803,23.21763849258423
1435,116.04019586825619,206.60549179271243,0.06589558650635532,23.22864258289337
1436,115.82768008188737,208.02739582776533,0.06479269985890625,23.23963463306427
1437,115.13271229826277,209.2074872746535,0.06507276971418553,23.250646948814392
1438,114.55530367475346,209.7277734728715,0.06551235839945752,23.266679167747498
1439,114.56470346637563,208.61652410142702,0.06496655940447105,23.277669429779053
1440,114.21884245623316,209.0011592745815,0.06517727205014001,23.28865158557892
1441,112.59441968161879,209.48417025047266,0.06697887183990474,23.30475914478302
1442,112.5035606476143,206.92863164274482,0.0682182795816927,23.31574857234955
1443,112.79232029011528,206.8271339518711,0.06935748774299486,23.32672345638275
1444,113.38068663834021,205.01647591334958,0.06997003701326224,23.337720274925232
1445,114.63023943898638,205.71478082951802,0.06920731283036655,23.348718404769897
1446,113.09745397026683,210.10741441468505,0.0662540503414725,23.35971236228943
1447,113.60241258429649,209.27464995893212,0.06604422611274675,23.370715022087097
1448,113.08818548704168,210.8686779365527,0.06523028392382697,23.38171136379242
1449,112.52188085396678,214.79431377082756,0.06384152034271806,23.403173685073853
