,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
7588,52541,214447,14230,322244
7589,52458,214264,14117,322302
7590,52461,214327,14255,322325
7591,52682,214320,14050,322399
7592,52301,214199,14203,322504
7593,52527,214342,14334,322204
7594,52641,214120,14063,322303
7595,52461,214438,14147,322285
7596,52530,214443,14259,322564
7597,52609,214483,14214,322539
7598,52339,214384,14274,322201
7599,52523,214438,14078,322421
7600,52595,213667,14044,322449
7601,52437,214473,14289,322411
7602,52442,214427,14342,322429
7603,52675,214355,14292,322065
7604,52368,214245,14235,322219
7605,52550,214195,14048,322236
7606,52437,214332,14209,322364
7607,26239,214099,False,322565
7608,-1,214407,14255,322371
7609,52544,214356,14320,322517
7610,52458,214288,14317,322388
7611,52548,214294,14039,322240
7612,52587,214101,14177,322383
7613,52450,214491,14161,322304
7614,52501,214470,14286,322431
7615,52443,214259,14311,322513
7616,52630,214380,False,322437
7617,52487,214455,28301,322352
7618,52404,214571,16798,322420
7619,52453,214381,14052,322491
7620,26256,214282,14225,322360
7621,52450,214615,14339,322330
7622,52470,214283,14150,322327
7623,52719,214121,14096,322383
7624,52418,214169,14083,322543
7625,52447,214212,14210,322266
7626,52443,214523,14252,322379
7627,52448,214244,14408,322438
7628,52584,214519,14338,322388
7629,52494,214549,14390,322367
7630,52622,214263,14297,322054
7631,52491,214330,14172,322224
7632,52408,214318,14424,322332
7633,52547,214307,14415,322256
7634,52458,214373,14310,322451
7635,52783,214211,14534,322226
7636,52876,214421,14311,322100
7637,-2042,214470,14089,322214
7638,-2818559,214507,14183,322472
7639,52488,214289,14127,322502
7640,52368,214169,14159,322413
7641,52381,214205,14248,322204
7642,52740,214396,14351,322288
7643,52635,214288,14322,322388
7644,52621,214454,14153,161169
7645,26097,214434,14231,322274
7646,52520,214360,14265,322338
7647,52393,214235,14132,322368
7648,52537,214356,14201,322225
7649,52412,214240,14133,322262
7650,52541,214214,14290,322344
7651,52466,214395,14385,322441
7652,52518,214164,14301,322359
7653,52599,214276,14242,322206
7654,52421,214203,14177,322377
7655,52670,214257,14302,322310
7656,52478,214162,14227,322218
7657,52633,214492,14406,322453
7658,52645,214420,14140,322450
7659,52673,214326,14207,322515
7660,52416,107111,14197,322484
7661,52626,-1,14275,322311
7662,52563,214086,14301,322409
7663,52326,214422,14148,322290
7664,52409,214231,14456,322366
7665,52319,214134,14384,322433
7666,False,214399,14191,322143
7667,1679423,214214,14248,322355
7668,52563,214518,14119,322492
7669,52610,238274,14291,False
7670,52426,-1,14286,322530
7671,52400,214410,14353,161224
7672,52200,214314,14299,-1
7673,52638,214408,14368,322480
7674,52501,214242,14254,322420
7675,52397,107094,14241,322221
7676,52423,214180,14130,322139
7677,False,214474,14317,322401
7678,6653951,214410,14172,322393
7679,52386,214063,14182,322302
7680,52542,214286,14320,322485
7681,-1,214303,14171,322274
7682,52578,214343,14233,322345
7683,52500,214316,14163,322398
7684,52502,214359,14210,322235
7685,52443,214522,14243,322406
7686,52394,214122,14275,322331
7687,52483,214276,14296,322164
7688,52513,214321,14215,322215
7689,52571,214287,14297,322303
7690,52369,214441,14348,322443
7691,52567,214215,14225,322366
7692,52573,214318,14343,322289
7693,52449,214372,14290,322412
7694,52496,214138,14288,322435
7695,52332,214316,14270,322450
7696,52588,214204,14100,322654
7697,52431,214349,-1,322431
7698,52640,False,14248,322329
7699,52435,214347,14195,322395
7700,52454,214373,14228,322447
7701,52565,214241,14118,322407
7702,52478,214348,14277,322494
7703,52613,214281,14013,322402
7704,52610,214377,14038,322468
7705,52636,214432,14309,322320
7706,52525,214155,14315,322374
7707,52556,214337,14293,322363
7708,52591,214373,14296,322317
7709,52584,214275,14271,322418
7710,52424,214406,14345,322307
7711,52620,214338,14302,322384
7712,52420,214438,14255,322370
7713,52560,214333,14164,322269
7714,52595,214318,14058,322336
7715,52396,214529,14292,322298
7716,52581,214391,14213,322358
7717,52564,214493,14176,322348
7718,52769,214321,14299,322329
7719,52693,214181,14299,322473
7720,52679,214386,14247,322386
7721,52530,214308,14168,322324
7722,52354,214413,14338,322394
7723,52677,214407,14391,322265
7724,52371,214358,14359,322294
7725,52573,214547,14409,322293
7726,52504,214145,14240,322426
7727,52188,214240,14207,322408
7728,52385,214190,14290,322280
7729,52663,214436,14238,322328
7730,52621,214338,14321,322281
7731,52660,214496,14332,322218
7732,52703,214399,14430,322415
7733,52490,214334,14430,322301
7734,52739,214649,14340,322384
7735,52507,214336,14134,322551
7736,52484,214300,14301,322432
7737,52454,214479,14398,322571
7738,52461,214288,14336,322423
7739,52585,214237,14446,322387
7740,52357,214104,14273,322299
7741,52487,214390,14238,322164
7742,False,214375,14227,322417
7743,2490367,214161,14081,322478
7744,52499,-1,14174,322353
7745,52442,214292,14044,322426
7746,52669,214356,13999,322232
7747,52425,214382,False,322379
7748,52529,214183,3642623,322544
7749,52560,214385,14259,322290
7750,52431,214329,14178,322529
7751,52781,214245,14085,322352
7752,52529,214463,14150,322385
7753,52586,214524,14084,322288
7754,52608,214554,14204,322098
7755,52672,214212,14109,322236
7756,52749,107171,14039,322363
7757,52631,214319,14110,322347
7758,52521,False,14238,322330
7759,52626,1048575,14152,322291
7760,52603,214415,14239,322275
7761,52495,214486,14498,322333
7762,52612,214526,14378,322402
7763,52571,214314,14216,False
7764,52650,214339,14066,322512
7765,52335,214314,14314,322370
7766,52277,214302,14137,322493
7767,52421,214470,14262,322396
7768,52312,214526,13205,False
7769,52482,214322,14399,322252
7770,52605,214126,14249,322377
7771,52520,False,14129,322397
7772,52485,214302,14375,322245
7773,52220,214307,14387,322358
7774,52596,214190,14188,322339
7775,52521,214210,14310,-1
7776,52525,214071,14240,322461
7777,52671,214309,14287,322446
7778,52505,214076,14293,322348
7779,52588,214118,14246,161247
7780,52344,214371,14185,-1
7781,52592,214465,14196,322284
7782,52609,214566,14412,322512
7783,52534,214445,14209,322396
7784,52652,214553,14011,322361
7785,52331,214499,14397,322212
7786,52537,214258,14336,322342
7787,52506,214327,14183,322237
7788,52664,214279,14059,322192
7789,52633,214287,14079,161151
7790,52591,214476,14392,322254
7791,52603,214495,14154,322373
7792,52632,214212,14104,322329
7793,52435,214239,14117,161196
7794,52694,214481,14199,322411
7795,52585,214426,14373,322338
7796,52530,214398,14365,322323
7797,52514,214317,14288,322497
7798,52512,214334,14385,322353
7799,52362,214139,14346,322242
7800,52641,214395,14431,322242
7801,52425,214367,14370,322257
7802,52469,214379,13979,322359
7803,52580,214400,14071,322430
7804,52635,214502,14146,322523
7805,52518,214431,14246,322426
7806,52796,214442,14149,322237
7807,52466,214442,14422,322357
7808,52411,214429,14348,322353
7809,52656,214430,14322,322302
7810,52348,107199,14368,322391
7811,52645,214408,14307,322270
7812,52426,214286,14210,322378
7813,52506,214604,14186,322443
7814,52324,214457,14351,322594
7815,52506,214207,14206,322622
7816,52347,214368,14279,False
7817,52545,214396,14130,322249
7818,52484,214375,14294,322161
7819,52516,214340,14220,322550
7820,52576,214358,14321,322541
7821,52524,214296,14264,322273
7822,52566,214317,14257,322248
7823,52741,214233,14223,322291
7824,52512,214157,14260,322523
7825,52404,214212,14241,322406
7826,52658,214337,13306,322233
7827,52562,107107,-1,322475
7828,52620,-1,14228,322372
7829,52314,214290,14357,322370
7830,52340,214229,14144,322426
7831,52518,214292,14296,322281
7832,52693,214220,14177,322316
7833,52472,214347,14172,322333
7834,52559,214211,14169,423332
7835,52536,214146,14144,-1
7836,52537,214306,14378,322428
7837,52507,214296,14183,322519
7838,52395,214330,14160,322463
7839,52522,214454,14269,322572
7840,52354,214628,14373,322362
7841,52362,214243,14330,322309
7842,52433,214319,14251,322434
7843,52338,214446,14374,322189
7844,52507,214229,14270,322301
7845,52554,214158,14300,322240
7846,52649,214437,14262,322337
7847,52433,214426,14351,322633
7848,52453,214389,14217,322450
7849,52389,214576,14180,322488
7850,52561,214414,14238,322427
7851,52555,214325,14221,322257
7852,52548,214267,14364,322396
7853,52668,214357,14292,322153
7854,52427,214410,14197,322258
7855,52434,214162,14105,322345
7856,52526,214407,14095,322247
7857,52736,214407,14434,322476
7858,52599,214354,False,322347
7859,52552,214596,14122,322435
7860,52371,214228,14138,322511
7861,52480,214228,14198,322353
7862,52421,214162,14453,322495
7863,52556,214234,14454,322339
7864,52490,214333,14197,322209
7865,52355,214152,14240,322409
7866,52673,214275,14256,322385
7867,52397,214460,14382,322398
7868,52480,214426,14327,322433
7869,52540,214431,14253,False
7870,52607,214460,14296,322207
7871,52533,214441,14162,322278
7872,52543,214381,14309,322411
7873,52569,214581,14319,322253
7874,False,214361,14124,322377
7875,-3359233,214359,14304,322439
7876,52637,214375,14154,322361
7877,52416,214356,14235,322460
7878,52487,214451,14132,322340
7879,52478,214349,14187,322442
7880,52682,214368,14081,322526
7881,52281,214054,14306,322197
7882,52570,214400,14230,322301
7883,52495,214299,14276,322378
7884,52583,214325,14135,322376
7885,52557,107181,14142,322436
7886,52389,214371,14306,322412
7887,52536,214197,14346,322311
7888,52598,214290,14234,322389
7889,52587,214374,14187,322488
7890,52457,214289,14207,322384
7891,52611,214615,14107,322474
7892,52612,214366,14287,322532
7893,52649,214367,14310,322381
7894,52573,214397,14255,322380
7895,52616,214333,14333,322299
7896,52505,214544,14295,322288
7897,52476,214268,14372,322407
7898,False,214257,14170,322369
7899,-1,214463,14261,322485
7900,52643,214471,14261,322473
7901,52725,214561,14212,322316
7902,52714,214223,14483,322310
7903,52539,214315,14166,322247
7904,52693,214211,14180,322342
7905,52617,214402,7207,322385
7906,False,214100,-1,322309
7907,104919,213983,14278,322374
7908,17110,214165,14306,322440
7909,52456,214270,14302,322372
7910,52488,214303,14149,322345
7911,52549,214133,14104,322341
7912,52723,214184,14123,322445
7913,52346,214209,13992,322226
7914,52617,214453,14106,322145
7915,52566,214440,14189,322275
7916,52610,214244,14266,322230
7917,52618,214440,14366,322438
7918,52533,214512,14193,322388
7919,52642,214461,14318,322375
7920,52455,214589,14277,322429
7921,52569,False,False,322422
7922,52712,214371,14324,322238
7923,52526,214538,14027,322283
7924,52643,214441,13972,322194
7925,52374,214439,14078,322359
7926,52511,214343,14132,322231
7927,52342,214254,14267,322247
7928,52492,214405,14276,322339
7929,52539,214221,14380,322199
7930,52465,214354,14362,322340
7931,52601,214327,14267,322408
7932,52316,214300,14432,322330
7933,52463,214447,14335,322269
7934,52515,214111,14437,322442
7935,52547,214224,14346,322463
7936,52431,214359,False,322364
7937,52662,214355,14390,322406
7938,52689,214462,14308,322357
7939,52541,214358,14472,322193
7940,52553,214378,14297,322304
7941,52644,214266,14264,322257
7942,52621,214322,14207,False
7943,52369,214371,14183,322421
7944,52549,214450,14279,322312
7945,52501,214295,14239,322323
7946,52648,214495,14113,322388
7947,52736,214230,14293,322437
7948,-1,214271,7098,322658
7949,52398,214249,-1,False
7950,52542,214102,14477,322378
7951,52484,214348,14337,322315
7952,52587,214433,14184,322554
7953,52597,214158,14350,322415
7954,52687,214291,14395,322203
7955,52574,214293,14297,322349
7956,52294,214257,14118,322311
7957,52619,214196,14127,322398
7958,52789,214346,14226,322305
7959,52620,214116,14187,322221
7960,52590,214290,14389,322369
7961,52521,214329,14346,322260
7962,52653,214246,14115,322438
7963,52511,214421,14178,322394
7964,52475,214109,14020,322111
7965,52670,214200,14161,False
7966,52607,214409,14180,1289327
7967,52847,214240,14331,161618
7968,52730,214294,14166,322233
7969,52359,214053,14031,322298
7970,52554,214327,14251,322274
7971,52286,214362,14134,322467
7972,52491,214336,14168,322471
7973,52601,214408,14159,322245
7974,52506,214163,14036,322265
7975,52801,214214,14250,False
7976,52540,214058,14284,322362
7977,52599,214429,14405,322303
7978,52605,214344,14344,322488
7979,52734,214495,14295,322356
7980,52339,214240,14108,322207
7981,52408,214415,14126,322260
7982,52448,214471,14245,322157
7983,52722,214324,14083,False
7984,52587,214301,14194,322289
7985,52462,214204,14317,322403
7986,52434,214246,14142,322204
7987,52229,107106,14024,322359
7988,52463,214333,14150,161270
7989,52707,214419,14179,322399
7990,52482,214801,14290,322213
7991,52570,-1,14173,322332
7992,52692,214539,14258,322430
7993,52445,214180,14228,322350
7994,52732,214307,14250,322532
7995,52623,214180,14100,322491
7996,52608,214438,14214,322272
7997,52542,214324,14228,322184
7998,52445,214318,14428,322155
7999,52621,214421,14299,322419
8000,52488,214034,14463,322371
8001,52688,214199,14276,322350
8002,52659,214296,14238,322292
8003,52539,214222,14288,322547
8004,52717,214345,False,322314
8005,52487,214251,14471,322247
8006,52647,214271,14275,322305
8007,52279,214546,14467,322278
8008,52538,214190,14349,322341
8009,False,214256,14175,322248
8010,3670015,214177,14340,322339
8011,52458,214229,False,322304
8012,52515,214265,False,322442
8013,52543,214231,915711,322536
8014,52624,214146,14298,292199
8015,52338,214262,14288,-1
8016,52568,214376,14416,322343
8017,52544,214323,14302,322380
8018,52430,214518,14358,322394
8019,52496,214276,14285,322405
8020,52593,214203,14309,322331
8021,52781,214395,14368,322401
8022,52558,214086,14206,322300
8023,52407,214275,14240,322448
8024,52241,214278,14107,322524
8025,52375,214215,14093,322294
8026,52550,214256,14208,322438
8027,52451,214156,14106,322445
8028,52744,214435,14151,322469
8029,52461,214359,14218,322524
8030,52874,214232,14205,322365
8031,-1,214444,14359,322594
8032,52473,214239,7157,322414
8033,52702,214391,14265,322526
8034,52535,214338,14244,322402
8035,52568,214202,14348,322416
8036,52410,214009,14182,322323
8037,52591,214262,14168,322276
8038,52430,214449,14179,322474
8039,52604,214253,14056,322377
8040,52340,214373,14208,322200
8041,52511,214341,14112,322366
8042,52560,214244,14285,322360
8043,52303,214337,14353,322492
8044,52364,214153,14059,322253
8045,52545,214433,14250,322351
8046,52404,214433,14187,322450
8047,52409,214367,14405,322185
8048,False,214209,14294,322334
8049,6729599,214189,14317,322368
8050,52594,214363,14302,322150
8051,52602,214259,14412,322166
8052,52630,-129398,14420,322308
8053,52350,786431,14200,322364
8054,52641,214198,14166,322228
8055,52267,214227,14184,322462
8056,52371,214239,False,322373
8057,52410,214242,163839,322308
8058,52376,214027,14108,322300
8059,52579,214140,14276,322122
8060,False,214204,14018,322095
8061,-4194305,214368,14170,322247
8062,52519,214422,14462,322373
8063,52418,214217,14255,322466
8064,False,214290,14207,322365
8065,52434,214109,14342,322288
8066,52553,213940,14218,322202
8067,52595,214057,14496,322517
8068,52506,214176,14387,322399
8069,-1,214305,14203,322452
8070,52396,214369,14234,161147
8071,52682,214385,14198,322468
8072,52543,214466,14244,322256
8073,52553,214163,14125,322105
8074,52357,214110,14054,161209
8075,59103,214244,14283,-1
8076,52631,214497,14333,322231
8077,52514,214506,14308,322329
8078,52240,214461,14038,322500
8079,52579,214591,14272,322568
8080,52500,214392,14043,322335
8081,52524,214372,14023,322381
8082,52483,214236,14230,322484
8083,52853,214282,14416,322357
8084,False,214404,14603,322467
8085,52132,213638,14342,322286
8086,52585,-1,14231,322366
8087,52676,214256,14226,322399
8088,52587,214340,14218,322261
8089,52537,214539,14201,322330
8090,52208,214393,14246,322345
8091,52473,214493,14180,322372
8092,52520,214414,14267,322407
8093,52688,214225,14291,322262
8094,52556,214159,14278,322324
8095,52711,214162,14162,322319
8096,52506,214257,14276,322218
8097,52605,214141,14275,322400
8098,52523,214330,14411,322275
8099,52653,214153,14264,322326
8100,52732,214395,14217,322286
8101,52543,214193,15292,322415
8102,52582,214090,14272,322446
8103,52511,214265,14197,322520
8104,52399,214584,14155,322362
8105,52530,214257,14194,322415
8106,52454,214176,7130,False
8107,52705,214308,-1,322424
8108,52472,214530,14255,322144
8109,52593,214412,14343,322158
8110,52476,214360,13216,322321
8111,52626,214549,14209,322436
8112,52691,214491,14264,322283
8113,52509,214269,14361,322313
8114,52588,214447,14295,322374
8115,52554,214551,14396,322328
8116,52385,214369,14201,322373
8117,52531,214515,14142,322567
8118,52502,214345,14206,322540
8119,52572,214168,14222,322392
8120,52532,214254,14345,322183
8121,52615,214221,14237,322495
8122,52429,214394,14334,322490
8123,52584,214426,14216,-1
8124,52492,214349,14218,322482
8125,52508,214121,14213,322351
8126,52749,214228,14288,322471
8127,52578,214219,14320,322471
8128,52544,False,14246,322540
8129,52361,1713343,14247,322777
8130,52641,214189,14218,322596
8131,52808,214389,14191,322499
8132,False,214396,14255,322479
8133,3354687,214249,14237,322348
8134,52490,214284,14401,322415
8135,52695,214191,14183,322439
8136,52676,214365,14126,322355
8137,52597,214371,14383,322412
8138,52247,214246,14358,322282
8139,52487,214350,14392,322378
8140,52316,107088,15324,322351
8141,52455,-1,-1,322237
8142,52646,214270,14191,322317
8143,52512,214282,14016,322407
8144,52599,214625,14305,322426
8145,52463,214583,14226,322497
8146,52599,214446,14032,322534
8147,52483,214200,14282,322464
8148,52482,214179,14270,322544
8149,52782,214475,14291,322410
8150,52567,214240,14212,322325
8151,52484,214264,14309,322263
8152,52372,214293,14439,322548
8153,52449,214803,14206,322550
8154,52482,-1,14306,322397
8155,52613,214217,14246,322383
8156,52807,214344,14085,322142
8157,52539,214377,14252,322341
8158,52543,214307,14282,322371
8159,52536,214177,14286,322238
8160,52715,214192,14378,322426
8161,52521,214334,14279,322429
8162,52552,214293,False,322449
8163,52333,214478,14116,322177
8164,52646,214366,14354,322364
8165,52542,214186,14304,322337
8166,52592,214381,14281,322194
8167,52354,214268,14273,322323
8168,52429,214259,14243,322306
8169,52312,214205,14237,322318
8170,52298,214350,14243,322456
8171,52524,214372,14417,322367
8172,52343,214181,14373,322343
8173,26209,214127,14047,322382
8174,52699,214458,14202,322326
8175,52663,214413,14183,322303
8176,52613,214368,14329,322182
8177,52705,214523,14225,322364
8178,52510,214381,14317,322425
8179,52687,214416,14220,322211
8180,52575,214385,14252,322402
8181,52569,214349,14309,322317
8182,52705,214621,14160,322428
8183,52476,214413,14334,322502
8184,52663,214458,14311,322202
8185,52340,214540,14375,322312
8186,52558,214318,14319,322347
8187,52634,214551,14056,322329
8188,52379,214338,14260,322420
8189,52558,214328,14268,161206
8190,52452,214393,14325,-1
8191,52519,214209,14441,322322
8192,52487,214307,14308,322248
8193,52722,214289,14297,322524
8194,52426,214354,14278,322428
8195,52591,214301,14290,322378
8196,52469,214235,14361,322383
8197,52580,214460,14146,322283
8198,52584,214276,14319,322357
8199,52509,214107,14273,322335
8200,26263,214197,14180,322131
8201,52699,214530,14230,322222
8202,52558,214433,14138,322246
8203,52414,214282,14183,322229
8204,52548,214479,14339,False
8205,52342,214229,14388,-1
8206,52687,214380,14186,322300
8207,52573,214284,14183,161259
8208,52702,214360,14284,-1
8209,-1,214273,14180,322541
8210,52573,214358,14055,322325
8211,52494,214343,14327,322336
8212,26272,214692,14271,322262
8213,52382,214234,14194,322196
8214,52724,214392,14384,322487
8215,52508,214327,14277,322272
8216,52635,214382,14262,322402
8217,52471,214517,14269,322447
8218,52435,214320,14152,322363
8219,52579,214307,14177,322554
8220,52403,214259,14263,322544
8221,52690,214315,14405,322514
8222,52587,214499,14305,322533
8223,52465,214289,14139,322425
8224,52337,214592,14277,322463
8225,52242,214401,14319,322354
8226,52631,214450,14402,322196
8227,52446,214534,14312,322379
8228,52424,214335,14119,False
8229,52380,214354,14413,1289039
8230,52374,214130,14214,161674
8231,52531,214299,14192,322432
8232,52691,214427,14170,322208
8233,52826,214513,14233,322272
8234,52524,214314,14126,322335
8235,52739,214455,14115,-1
8236,52667,214358,14177,322448
8237,52534,214336,14304,322421
8238,52425,214412,14310,325060
8239,52314,214036,14121,-1
8240,52581,214330,14201,322254
8241,52434,214276,14100,322361
8242,52538,214312,14174,322166
8243,52593,214524,14404,322238
8244,52481,214369,14243,322354
8245,52634,214428,14307,322281
8246,52561,214359,14134,322511
8247,52521,214322,14197,322514
8248,52495,214292,14285,322493
8249,52563,214488,14323,322444
8250,52437,214437,14178,423385
8251,52593,False,14296,-1
8252,52371,214516,14133,322436
8253,52577,214318,14220,322390
8254,52480,214570,14316,322442
8255,52445,214526,14245,322358
8256,52425,214431,14301,322328
8257,52638,214367,14361,322415
8258,52758,214102,14122,322378
8259,52537,214469,14139,322316
8260,52806,214458,14168,322286
8261,52609,214232,14095,False
8262,52633,214268,14269,322279
8263,52722,214360,14148,322372
8264,52347,214084,14075,322421
8265,52356,214174,14333,322382
8266,52411,214345,14404,322385
8267,52290,214306,14133,322265
8268,52534,214481,14251,322317
8269,52455,107246,14208,322501
8270,52547,-1,14203,322320
8271,52486,214208,14251,322485
8272,52349,214154,14236,322426
8273,52546,214363,14321,322214
8274,52319,214325,14255,322360
8275,52644,214382,14247,322202
8276,52577,214402,14323,322256
8277,52472,214233,14084,322484
8278,26330,214427,7055,322417
8279,-1,214484,-1,322374
8280,52839,214314,14215,322349
8281,52723,214320,14245,322323
8282,52672,214317,14208,322410
8283,52488,214382,14218,322247
8284,52408,214458,14330,322404
8285,52727,214414,14235,322429
8286,52443,214392,14225,322403
8287,59074,214270,14177,322450
8288,-1,214488,14269,322336
8289,52406,214221,14199,False
8290,52329,214126,14377,322201
8291,52489,214191,14234,322343
8292,52482,214235,14317,322292
8293,52536,214361,False,322427
8294,52512,213661,14049,322486
8295,52738,214099,14209,322294
8296,52556,214340,14202,322372
8297,52705,214176,14148,322437
8298,-1,214235,14179,322521
8299,52610,214590,14212,322389
8300,52625,214431,14195,322291
8301,52479,214414,14222,322496
8302,52673,214491,14304,322255
8303,52387,214448,14327,322148
8304,52499,214478,14198,322355
8305,52672,214296,14154,322264
8306,False,214315,14152,322266
8307,52479,214385,14237,322421
8308,52472,214295,14232,322292
8309,52410,214254,14243,322267
8310,52305,214166,14016,322275
8311,52618,214449,14031,322290
8312,52563,214254,14414,322388
8313,52553,214206,-1,322415
8314,False,214439,14354,322453
8315,105171,214349,14201,423304
8316,17050,214347,14382,322403
8317,52411,214325,14207,322389
8318,52534,214393,14239,322345
8319,52517,214361,14377,322333
8320,52429,214121,14133,322392
8321,52625,214484,14255,322387
8322,52405,214211,14265,322337
8323,52387,214230,14296,322264
8324,52473,107176,14496,322350
8325,52616,-1,14270,322414
8326,52734,214402,14220,322425
8327,52485,214628,14344,322354
8328,52563,214296,14111,322251
8329,52383,214348,14209,322439
8330,52728,214413,14138,322441
8331,-1,214224,14281,322344
8332,52476,214368,14229,322429
8333,52797,214336,14034,322337
8334,52441,214387,14210,322326
8335,52666,214286,14098,322428
8336,52498,-1,14240,322326
8337,52398,214355,14215,322513
8338,52497,214339,14212,322180
8339,52699,214495,14487,322149
8340,52362,214300,14213,322427
8341,52457,214502,14275,322386
8342,52563,214398,14162,322468
8343,52557,214292,14257,322456
8344,52665,214345,14324,322359
8345,52331,214189,14387,322546
8346,52599,214284,14308,322453
8347,52611,214256,14135,322448
8348,52444,214115,14275,322470
8349,52561,214143,14142,322413
8350,52456,214182,14124,322521
8351,52477,214410,14321,322294
8352,52356,214375,14089,322270
8353,52554,214362,14186,322505
8354,52392,214275,14170,322386
8355,52624,-1,14310,322420
8356,52606,214279,14414,322396
8357,50920,214319,14231,322181
8358,52371,214174,14244,322341
8359,52721,214141,14201,322208
8360,52679,214426,14125,322374
8361,52695,214468,14188,322395
8362,52439,214566,14196,322271
8363,52572,214453,14350,322451
8364,52584,214566,14252,322424
8365,52394,214204,14192,322488
8366,52370,214185,14283,322500
8367,52539,214448,14250,322208
8368,52734,214308,14289,322420
8369,52643,214320,14285,322362
8370,52500,214210,14289,322534
8371,52520,214331,14216,322359
8372,52309,214492,14299,322386
8373,52573,214449,14194,322489
8374,52519,214450,14433,322429
8375,52549,214382,14361,292210
8376,52494,214435,14122,-1
8377,52508,214573,False,322330
8378,52444,214457,14309,322151
8379,52704,214308,14240,322161
8380,52550,214292,14135,322320
8381,52421,214269,14175,322292
8382,26248,214293,14283,322222
8383,-1,214352,14363,322372
8384,52611,False,14113,322317
8385,52473,3047423,14236,322390
8386,52543,214416,14145,322346
8387,52353,214445,14002,322247
8388,52373,214337,14255,322478
8389,52441,214407,14341,322408
8390,52652,214264,14242,False
8391,52351,214188,14178,322246
8392,52513,214414,14155,322443
8393,52505,214185,14334,322253
8394,52361,214317,14287,322375
8395,52590,214208,14300,322540
8396,52439,214287,14533,322282
8397,52602,214196,14451,322466
8398,52493,214215,14240,322415
8399,52652,214161,14362,161122
8400,52472,214117,14315,-1
8401,52595,214260,14191,322329
8402,False,214378,14164,322447
8403,1680639,214331,14213,322182
8404,52762,214329,14184,322057
8405,52460,214242,14011,322272
8406,52316,214403,14159,322191
8407,52453,214273,14137,322318
8408,52215,214176,14294,322357
8409,52565,214205,14464,322510
8410,52436,221829,14331,322340
8411,52551,-1,14200,322395
8412,52308,214531,14284,322439
8413,52461,214486,14386,322325
8414,52474,214520,14310,322514
8415,52307,214263,14318,322268
8416,52619,214298,14201,322226
8417,52384,214264,14098,322485
8418,52463,214104,14156,161225
8419,52522,214292,14107,322327
8420,52624,214418,14301,322197
8421,52414,214505,14237,322418
8422,52558,214315,14303,322309
8423,52359,214228,14287,322391
8424,52495,214098,14183,322531
8425,52574,214262,14192,322416
8426,52556,107156,14171,322560
8427,52728,-1,14251,322361
8428,52481,214170,14383,322220
8429,52676,214236,14196,322364
8430,52690,213982,14313,322164
8431,52611,214129,14420,322255
8432,52634,214215,14336,322237
8433,52387,214245,14261,322275
8434,52540,214405,14098,322434
8435,52481,213592,14236,322455
8436,52569,214163,14322,322533
8437,52571,214104,14492,322400
8438,52744,214280,14373,322316
8439,52568,214438,14256,322425
8440,52574,214445,14394,322263
8441,52473,214328,14342,322529
8442,52532,214272,14277,322600
8443,52692,214567,14191,322316
8444,52425,214306,14304,322386
8445,52459,214299,14170,322359
8446,52329,214343,-1,322397
8447,52571,214257,14194,322515
8448,52735,214444,14368,False
8449,52776,214288,14175,322112
8450,52503,214211,14147,322383
8451,52673,214264,14121,322253
8452,52385,214224,14302,322252
8453,52457,214435,14158,322337
8454,52603,214362,14321,322392
8455,52441,214464,14427,322481
8456,52635,214265,14380,322420
8457,52506,214247,14392,322281
8458,52514,214227,14195,322349
8459,52524,214378,14242,322121
8460,52622,214365,14277,322242
8461,52278,214132,14281,322457
8462,52493,214260,14470,322518
8463,52690,214203,14132,322332
8464,52643,214317,14235,322266
8465,52405,214309,14215,322279
8466,52710,214451,14249,322225
8467,52589,214406,14153,322527
8468,52502,214292,14249,322507
8469,52546,214321,14264,322398
8470,52399,214222,14374,322463
8471,52648,214421,14432,322262
8472,52617,214185,14256,322388
8473,52420,214263,14292,322518
8474,52433,214581,14174,322360
8475,52616,214435,14208,322400
8476,52339,214327,14305,322418
8477,52536,214264,14046,322225
8478,52474,214202,14186,322293
8479,52489,214262,14002,322218
8480,52483,214338,14122,322336
8481,52355,214425,14156,322335
8482,52704,214298,14219,322362
8483,52644,214430,14268,322368
8484,52782,214285,14086,322137
8485,52625,214305,14367,322268
8486,52446,214205,14252,322398
8487,52614,214165,14283,322319
8488,52449,107158,14572,322357
8489,52674,214290,14286,322302
8490,52606,214223,14218,322344
8491,52666,214333,14225,322226
8492,52570,214434,14210,322418
8493,52620,214192,14036,322376
8494,52431,214347,False,322322
8495,52656,214252,-2097153,322264
8496,52641,214278,14186,322045
8497,52495,214309,14211,322220
8498,52640,214149,14206,322282
8499,52506,214472,14176,322244
8500,52658,214290,14145,322416
8501,52512,214234,14289,322277
8502,52698,214485,14511,322362
8503,52599,214205,14277,322259
8504,52823,107082,15287,322273
8505,52511,214273,14232,322348
8506,26289,214375,14401,322443
8507,52645,214279,14223,322428
8508,52384,214420,14163,322260
8509,52397,214249,14079,322144
8510,52263,214255,14115,322168
8511,52305,214202,14020,322379
8512,52527,214385,14311,322279
8513,52426,214370,14347,322290
8514,52740,214253,14126,322230
8515,52439,214405,14172,322137
8516,52408,214243,14206,322310
8517,52229,214312,14341,322407
8518,52479,214316,14280,322479
8519,52349,214126,14222,322395
8520,52534,214308,14252,322304
