,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
8414,68560,199883,21064,303510
8415,68331,200110,20941,303465
8416,68417,199964,20872,303690
8417,68555,199811,20894,303663
8418,68623,199878,21119,303531
8419,68605,199847,21162,303561
8420,68542,199866,21191,303540
8421,68709,200022,21076,303458
8422,68497,199944,21055,303603
8423,68522,199936,20955,303645
8424,68432,199937,20946,303615
8425,68387,200045,21145,303642
8426,68459,200005,21075,303629
8427,68597,199876,21074,303578
8428,68635,199859,21207,303592
8429,68668,199849,21046,303569
8430,68753,199839,20988,303565
8431,68783,199843,20901,303539
8432,68621,199768,20918,303563
8433,68589,199743,20960,303639
8434,68517,199650,20946,303742
8435,68498,199844,20931,303748
8436,68344,199831,20794,303565
8437,68365,199761,20936,303476
8438,68513,199876,21163,303624
8439,68511,199825,21110,303606
8440,68532,199952,21098,303744
8441,68456,199736,21154,303722
8442,68665,199795,21021,303668
8443,68490,204799,20959,303679
8444,68532,199778,21056,303492
8445,68712,199827,21035,303528
8446,68616,199949,21075,303594
8447,68568,199733,20933,303740
8448,68516,199735,20980,303552
8449,68666,199791,21037,303660
8450,68512,199825,21046,303723
8451,68640,199867,21157,303720
8452,68587,199689,21068,303610
8453,68497,199682,21036,303609
8454,68551,199843,20959,303677
8455,68553,200021,21005,303485
8456,68653,200057,21119,303298
8457,68523,199863,21014,303606
8458,68687,199851,21176,303777
8459,68723,199810,21065,303788
8460,68606,199859,20987,303737
8461,68708,199875,20997,303697
8462,68518,199792,20959,303633
8463,68614,199974,20906,303406
8464,68380,200017,21052,303372
8465,68381,199914,21123,303485
8466,68585,200104,21191,303492
8467,68588,199917,20995,303539
8468,68596,199791,20799,303633
8469,68540,199754,21003,303512
8470,68813,199713,21144,303455
8471,68642,199782,21095,303580
8472,68616,199740,21111,303707
8473,68738,199948,21028,303705
8474,68772,199821,21012,303630
8475,68899,199778,21096,303623
8476,68659,199814,21127,303504
8477,68475,199925,20856,524287
8478,68559,199973,20976,303664
8479,68389,199977,21069,303650
8480,68439,200121,21232,303769
8481,68437,199885,21112,303747
8482,68686,199919,21149,303596
8483,68636,199934,21065,303486
8484,68677,199772,21019,303623
8485,68605,199734,20989,303487
8486,68548,199966,21178,303563
8487,68746,200112,21191,303597
8488,68675,199980,21032,303557
8489,68706,199892,21083,303509
8490,68576,199866,21060,303567
8491,68533,199795,20992,303602
8492,68599,200081,20913,303664
8493,68597,199960,20826,303676
8494,68671,199737,21132,303637
8495,68675,199644,21009,303713
8496,68492,199822,21160,303765
8497,68426,199773,20997,303596
8498,68451,199795,20985,303503
8499,68477,199788,20871,303599
8500,68551,199716,20984,303712
8501,68549,199929,21130,303559
8502,68623,200019,20988,303555
8503,68758,199971,20935,303534
8504,68434,199923,21067,303498
8505,68654,199823,20986,303561
8506,68669,199859,21007,303558
8507,68621,200004,21016,303752
8508,68565,199935,21146,303698
8509,68758,199911,20865,303611
8510,68462,200144,20962,303658
8511,68360,200042,21069,303660
8512,68601,199776,21104,303642
8513,68635,199651,21090,303442
8514,68549,199859,21004,303505
8515,68367,200060,21049,303669
8516,68556,199859,21022,303658
8517,68533,199852,21031,303586
8518,68460,199962,21021,303553
8519,68439,199975,21074,303592
8520,68431,200081,21169,303504
8521,68581,200023,21258,303536
8522,68599,200000,21190,303646
8523,68701,199942,21019,303711
8524,68708,199854,20876,303598
8525,68710,200015,21034,303541
8526,68629,200012,21148,303414
8527,68618,199868,21121,303503
8528,68703,199918,20932,303628
8529,68582,200006,20972,303652
8530,68513,199928,21011,303754
8531,68556,199942,21066,303626
8532,68483,200110,20925,303625
8533,68681,200044,21027,303495
8534,68756,199897,21168,303412
8535,68489,199894,21117,303530
8536,68486,199813,20997,303652
8537,68507,199814,21083,303707
8538,68475,200009,20969,303544
8539,68632,199956,20874,303599
8540,68536,199972,21003,303638
8541,68523,199870,20932,303492
8542,68626,199779,20938,303607
8543,68561,199923,21022,303718
8544,68694,199833,21021,303718
8545,68680,199964,21022,303690
8546,68695,199842,21064,303599
8547,68756,199688,21095,303524
8548,68593,199941,21060,303577
8549,68347,199949,21017,303616
8550,68627,199853,21124,303515
8551,68508,199896,20970,303707
8552,68424,199983,21057,303684
8553,68581,199816,21141,303701
8554,68662,199668,20914,303670
8555,68694,199844,20947,303601
8556,68595,199923,20995,303673
8557,68545,199874,21031,303740
8558,68606,199855,21104,303738
8559,68629,199858,21074,303739
8560,68718,199910,21182,303652
8561,68588,199791,21001,305151
8562,68461,199811,20919,303735
8563,68597,199930,21255,303757
8564,68553,199923,21166,303778
8565,68601,199958,21030,303735
8566,68567,199940,21049,303738
8567,68465,199826,20895,303685
8568,68544,199929,21014,303667
8569,68651,199862,21107,303722
8570,68722,199777,20830,303689
8571,68417,199899,20964,303722
8572,68337,199909,21106,303594
8573,68365,199874,21134,303630
8574,68596,199998,20993,303700
8575,68628,199850,20959,303710
8576,68627,199764,20885,303687
8577,68397,199967,20929,303614
8578,68476,199811,21009,303575
8579,68427,199903,21000,303444
8580,68577,200083,21057,303563
8581,68564,200029,21076,303731
8582,68521,199992,21076,303455
8583,68502,199934,21046,303569
8584,68478,200056,20837,303573
8585,68512,200005,20930,303601
8586,68574,199848,20998,303620
8587,68458,199850,20990,303599
8588,68546,199833,21042,303691
8589,68431,199922,20917,303748
8590,68518,199807,21068,303710
8591,68593,199779,21044,303662
8592,68733,199968,20957,303650
8593,68634,199967,21077,303628
8594,68601,199881,20935,303501
8595,68542,199901,21112,303529
8596,68422,199957,21063,303691
8597,68427,199954,20868,303540
8598,68401,199988,20971,303605
8599,68547,200104,21164,303731
8600,68611,199877,21222,303630
8601,68590,199888,21027,303713
8602,68563,200025,20972,303870
8603,68466,200055,20975,303639
8604,68447,200041,20964,303514
8605,68562,199918,20977,303582
8606,68606,199898,21155,303551
8607,68432,199901,21190,303662
8608,68495,199780,21019,303633
8609,68654,199739,21000,303559
8610,68494,199684,21070,303536
8611,68470,199916,21000,303668
8612,68650,200265,21025,303546
8613,68680,200239,21124,303654
8614,68722,199993,21215,303644
8615,68780,199947,21111,303598
8616,68622,200703,21007,303594
8617,68579,199769,21117,303719
8618,68635,199761,20995,303662
8619,68449,199780,21112,303416
8620,68431,199857,21282,303494
8621,68412,200128,21111,303467
8622,68703,199955,20992,303488
8623,68639,199924,21175,303613
8624,68558,200031,21030,303639
8625,68615,199918,20973,303679
8626,73727,199926,21053,303652
8627,68576,199963,21170,303638
8628,68738,199942,20991,303525
8629,68619,199858,21043,303588
8630,68624,200037,21015,303572
8631,68567,200062,20859,303637
8632,68501,199898,21017,303681
8633,68765,199844,21191,303433
8634,68606,199754,21054,303535
8635,68652,199696,20830,303725
8636,68616,199828,21050,303541
8637,68420,199916,21077,303657
8638,68510,199777,20976,303617
8639,68504,199676,21018,303535
8640,68433,524287,21033,303505
8641,68447,199955,21047,303749
8642,68611,199854,21173,303745
8643,68520,199879,20967,303635
8644,68649,199869,20947,303453
8645,68749,199828,20980,303426
8646,68626,199923,21065,303500
8647,68623,199938,21049,303433
8648,68547,199976,21004,303555
8649,68586,199940,21068,303585
8650,68607,199761,21042,303592
8651,68711,199962,20988,303608
8652,68584,200023,20956,303511
8653,68479,200143,20939,303542
8654,68418,200067,20999,303522
8655,68603,200068,20924,303785
8656,68631,200128,21049,303722
8657,68534,199980,21009,303468
8658,68721,199941,21066,303549
8659,68567,199827,21217,303572
8660,68451,199958,21115,303537
8661,68528,199853,21083,303603
8662,68585,199731,21005,303653
8663,68833,199808,21028,303619
8664,68660,199796,20996,303629
8665,68641,199767,20971,303671
8666,68466,199832,21156,303785
8667,68363,199947,21109,303649
8668,68501,200068,20982,303543
8669,68548,200093,21040,303549
8670,68631,200051,21015,303451
8671,68488,199996,20990,303595
8672,68500,199914,21085,303666
8673,68361,199968,21061,303652
8674,68562,199946,21042,303651
8675,81919,199845,21038,303705
8676,68753,199973,21166,303705
8677,68692,199966,21039,303509
8678,68620,199706,21000,303555
8679,68587,199718,20954,303615
8680,68625,199864,21057,303953
8681,68465,200033,21153,303751
8682,68444,199911,21169,303731
8683,68378,199921,21227,303595
8684,68494,199935,21091,303465
8685,68330,199855,21034,303589
8686,68467,199913,21034,303667
8687,68453,199861,21171,303648
8688,68435,200021,21380,303543
8689,68463,199893,21053,303557
8690,68393,199675,21055,303621
8691,68633,199794,21090,303600
8692,68681,199750,21151,303550
8693,68767,199801,21075,303746
8694,68648,199904,20983,303626
8695,68679,199807,21064,303617
8696,68434,199814,21047,303665
8697,68451,200130,20970,303610
8698,68365,200102,20955,303706
8699,68477,199915,21062,303654
8700,68655,199910,21157,303621
8701,68415,199905,21152,303476
8702,68464,199831,20929,303429
8703,68460,199843,20984,303610
8704,68568,199806,21079,303554
8705,68538,199802,21025,303701
8706,68540,199970,20992,303711
8707,68703,200077,21126,303704
8708,68580,199653,21118,303710
8709,68792,199695,21119,303675
8710,68564,199982,20900,303715
8711,68623,200125,20985,303711
8712,68532,200055,21013,303624
8713,68483,199874,21032,303659
8714,68544,199858,21031,303599
8715,68597,199881,20995,303670
8716,68434,199715,21016,303651
8717,68446,199809,20938,303513
8718,68460,199869,21000,303708
8719,68537,262143,21009,303603
8720,68700,200018,21085,303559
8721,68650,200178,21070,303555
8722,68568,200191,21038,303624
8723,68660,200011,21057,303683
8724,131071,199802,20866,303601
8725,68593,200034,20978,303679
8726,68790,199978,20972,303623
8727,68615,199868,20925,303474
8728,68658,199832,21129,303557
8729,68501,199774,21128,303700
8730,68634,199935,21067,303546
8731,68746,199974,21187,303438
8732,68455,200043,21016,303638
8733,68585,199836,20976,303532
8734,68430,199805,21141,303755
8735,68530,199996,21167,303740
8736,68573,200174,20916,303584
8737,68398,199941,21017,303662
8738,68616,199986,21160,303481
8739,68562,200010,21098,303449
8740,68631,199874,21072,303512
8741,68606,199960,21167,303631
8742,68453,199869,21046,303666
8743,68423,199828,21002,303736
8744,68733,199896,21044,303627
8745,68591,199860,21079,303560
8746,68598,199733,21052,303553
8747,68648,199968,21100,303598
8748,68680,199843,21038,303623
8749,68632,199783,21063,303551
8750,68546,199793,21117,303506
8751,68661,199708,21057,303502
8752,68472,199947,20998,303678
8753,68563,524287,21000,303758
8754,68806,199922,21020,303561
8755,68407,199850,21205,303491
8756,68419,199942,21154,303523
8757,68570,199953,21072,303565
8758,68544,199924,20894,303527
8759,68465,199736,20931,303417
8760,68426,199700,21102,303435
8761,68539,199728,21075,303560
8762,68576,199678,20931,303737
8763,68647,199765,20897,303649
8764,68627,199963,21090,303776
8765,68664,199958,21121,303772
8766,68716,199951,21120,303716
8767,68540,200038,21176,303641
8768,68637,200019,21086,303615
8769,68429,199955,21044,303642
8770,68454,199901,21025,303490
8771,68512,199943,21075,303547
8772,68554,199933,21091,303699
8773,68464,199929,21065,303829
8774,68641,200082,20963,303672
8775,68683,200042,21068,303531
8776,68380,200010,20895,303507
8777,68391,199784,20826,303527
8778,68412,199662,20836,303490
8779,68547,199810,21018,303629
8780,68668,199681,21110,303601
8781,68594,199778,20977,303662
8782,68534,199843,20829,303641
8783,68460,199997,20975,303647
8784,68668,200227,21045,303737
8785,68399,200080,21072,303723
8786,68438,199950,21168,303635
8787,False,199741,21182,303749
8788,6258687,199807,21027,303677
8789,68582,199831,21051,303633
8790,68548,199809,20949,303606
8791,68523,199903,20830,303472
8792,68471,199973,21026,303664
8793,131071,199993,20940,303739
8794,68344,199916,20948,303546
8795,68452,200095,20996,303752
8796,68549,199985,21124,303781
8797,68543,199917,21163,303773
8798,68509,199949,21095,303577
8799,68401,199858,21098,303631
8800,68589,199759,21086,303606
8801,68590,199754,21095,303633
8802,68543,199995,20915,303679
8803,68397,200171,20987,303540
8804,68645,199937,21061,303441
8805,68540,199782,21111,303446
8806,68506,199776,21104,303570
8807,68734,199801,20904,303694
8808,68336,199816,21010,303690
8809,68492,199992,21069,303578
8810,68640,200065,20980,303555
8811,68735,199812,21092,303608
8812,68590,200008,21050,303612
8813,68601,200017,21096,303630
8814,68558,199957,21002,303643
8815,68675,199847,21128,303701
8816,68571,199933,20972,303597
8817,68664,199902,20965,303763
8818,68778,199937,21099,303568
8819,68527,199916,21096,303572
8820,68503,199893,21229,303556
8821,68499,199837,21116,303496
8822,68497,199840,21136,303636
8823,68431,199992,21159,303782
8824,68573,199866,21083,303673
8825,68684,199899,21049,303829
8826,68650,200113,20849,303767
8827,68619,199949,21016,303639
8828,68529,199824,21124,303690
8829,68507,199890,21016,303657
8830,68479,199723,21081,304127
8831,68513,199828,21031,303587
8832,68579,199962,21002,303628
8833,68651,199882,20988,303695
8834,68500,199855,21032,303770
8835,68693,199988,20889,303674
8836,68527,199872,20928,303609
8837,68500,199849,21196,303701
8838,68631,199975,21066,303716
8839,68561,199714,20922,303691
8840,68545,199910,21096,303801
8841,68515,199846,21180,303534
8842,68605,199777,21160,303488
8843,68471,200106,21051,303571
8844,68440,200002,21078,303492
8845,68475,199899,21028,303564
8846,68404,199755,20880,303594
8847,68518,199699,21038,303683
8848,68544,199960,20948,303656
8849,68522,199996,21003,303621
8850,68489,199917,21107,303598
8851,68524,199882,21115,303700
8852,68609,199965,21020,303780
8853,68461,199976,21110,303701
8854,68536,199921,20968,303617
8855,68673,199927,20874,303651
8856,68527,199886,20805,303597
8857,68609,199854,20972,303579
8858,68540,199911,20989,303712
8859,68654,199871,20918,303637
8860,68740,199942,21039,303639
8861,68524,199980,21100,303650
8862,68726,199923,20975,303684
8863,68590,200119,20897,303754
8864,68580,200085,20856,303532
8865,68471,199917,20994,303610
8866,68491,199778,21160,303663
8867,68582,199782,21193,303535
8868,68684,199852,21090,303654
8869,68577,200005,20991,303604
8870,68593,200001,20986,303579
8871,68663,199935,20941,303673
8872,68612,199877,21093,303553
8873,68535,199869,21202,303507
8874,68654,199795,21048,303487
8875,68584,199887,21042,303561
8876,68423,200042,20986,303603
8877,68420,200000,21088,303542
8878,68691,199923,21081,303484
8879,68583,199964,21109,303532
8880,68715,199830,20958,303627
8881,68549,199958,20819,303719
8882,68589,199963,20888,303689
8883,68585,199885,20940,303660
8884,68534,199886,21037,303686
8885,68514,199912,22527,303695
8886,68418,199909,21152,303378
8887,68698,199958,21001,303439
8888,68494,199770,21019,303579
8889,68431,199660,21082,303563
8890,68622,199928,20977,303678
8891,68643,199992,21047,303662
8892,68631,199968,21145,303667
8893,68423,200066,21095,303667
8894,68414,200059,21158,303573
8895,68375,199952,21113,303717
8896,68524,199979,20976,303711
8897,68636,200037,21003,303727
8898,68542,199961,21083,303528
8899,68677,199981,21071,303508
8900,68542,199973,21054,303561
8901,68520,199830,20919,303605
8902,68668,199918,20971,303577
8903,68588,199924,21104,303523
8904,68668,199843,21000,303698
8905,68674,199812,21072,303712
8906,68607,199745,21137,303593
8907,68603,199924,20977,303586
8908,68648,199779,21139,303630
8909,68548,199830,20992,303728
8910,68415,199836,21058,303596
8911,68495,199849,21038,303622
8912,68473,199896,20967,303657
8913,68527,199749,21026,303675
8914,68474,199927,21010,303515
8915,68507,199930,2097151,303613
8916,68631,200069,20807,303653
8917,68474,199708,20968,303584
8918,68633,199865,21095,303569
8919,68475,199898,21100,303589
8920,68267,199932,21004,303514
8921,68328,199937,21036,303642
8922,68474,199966,21032,303699
8923,68474,200055,20935,303441
8924,68538,200146,21127,303618
8925,68746,200124,20988,303665
8926,68496,200003,20919,303632
8927,68489,200020,21127,303688
8928,68652,200127,21160,303654
8929,68505,199922,21240,303670
8930,68595,199870,21051,303723
8931,68377,199986,21106,303520
8932,68558,199886,21125,303596
8933,68571,199735,21035,303746
8934,68737,199987,21125,303753
8935,68699,199901,21081,303499
8936,68691,199725,21123,303426
8937,68626,199857,21120,303715
8938,68517,199823,21081,303746
8939,68567,199752,21146,303695
8940,68549,199686,21106,303694
8941,68621,199656,21066,303604
8942,68519,199814,21067,303648
8943,68531,199936,21164,303684
8944,68716,200038,21013,303687
8945,-1,199903,20923,303725
8946,68518,199922,20920,303635
8947,68547,199860,20954,303773
8948,68526,199933,20956,303754
8949,68505,199728,20959,303597
8950,68538,199669,21105,303633
8951,68665,199799,21072,303574
8952,68707,199837,20944,303701
8953,68617,199995,21010,303677
8954,68573,199917,21082,4194303
8955,68711,199911,21228,303719
8956,68718,199841,21023,303597
8957,68514,200052,21137,303634
8958,68554,200002,21199,303577
8959,68527,199794,21257,303600
8960,68601,199921,21166,303640
8961,68548,199919,21035,303723
8962,68614,199977,21084,303710
8963,68640,199850,20997,303730
8964,68545,199681,20840,303856
8965,68606,199790,20994,303777
8966,68464,199894,21114,303628
8967,68505,199832,21063,303688
8968,68551,199895,21007,303753
8969,68528,199834,22527,303697
8970,68646,199959,20893,303413
8971,68573,199806,20986,303560
8972,68536,199897,21076,303629
8973,68696,199879,21062,303629
8974,68520,199913,21033,303773
8975,68464,199878,21060,303558
8976,68532,199998,20940,303521
8977,68640,199846,21034,303692
8978,68682,199968,21096,303631
8979,68477,199913,21089,303616
8980,68611,199888,21073,303649
8981,68753,199959,21060,303541
8982,68614,199789,20945,303656
8983,68658,199868,21016,303511
8984,68459,199827,21029,303507
8985,68393,199777,20975,303576
8986,68486,199715,21191,303695
8987,68578,199875,21195,303729
8988,68541,199863,21083,303630
8989,68566,199800,21044,303652
8990,68533,199794,21035,303650
8991,68523,199850,21028,303553
8992,68501,199923,21059,303606
8993,68495,200060,21043,303567
8994,68521,200020,21074,303569
8995,68477,199963,21104,303644
8996,68725,200038,21188,303524
8997,68542,199896,21074,303677
8998,68584,199888,21120,303682
8999,68783,199982,21006,303803
9000,68494,199888,20904,303830
9001,68607,199843,20887,303662
9002,68533,199940,21092,303553
9003,68643,199809,20911,303536
9004,68567,199795,20890,303640
9005,68426,199963,21064,303591
9006,68412,199877,21084,303651
9007,68516,199680,21267,303727
9008,68601,199662,21248,303739
9009,68536,199729,21135,303826
9010,68678,199836,21068,303715
9011,68657,200013,21173,303665
9012,73727,199897,21100,303764
9013,68829,199852,21188,303695
9014,68687,199947,21111,303656
9015,68564,199876,21094,303645
9016,68683,199999,21106,303696
9017,68701,199905,21080,303717
9018,68554,199842,20913,303681
9019,68570,199742,20912,303674
9020,68361,199747,21113,303579
9021,68437,199953,21127,303616
9022,68606,200001,21033,303719
9023,68516,199926,20993,303587
9024,68620,199925,21166,303572
9025,68589,199973,21032,303646
9026,68477,199914,21146,303643
9027,68458,199844,21158,303786
9028,68480,199711,21090,303651
9029,68529,199843,21033,303605
9030,68657,199853,20942,303659
9031,68760,200089,21101,303625
9032,68610,200020,21028,303739
9033,68585,199851,21072,303718
9034,68557,199898,21153,303740
9035,68568,199893,20952,303700
9036,68645,199848,20982,303581
9037,68591,199937,21000,303552
9038,68676,199955,21036,303497
9039,68643,200063,21177,303621
9040,68526,199850,21155,303915
9041,68522,199790,21075,303835
9042,68558,199849,20996,303630
9043,68645,199862,21031,303499
9044,68490,199893,21028,303592
9045,68638,199875,20908,303670
9046,68614,199929,20924,303568
9047,68564,199866,21036,303553
9048,68639,199978,20971,303640
9049,68466,199928,21004,303715
9050,68560,199851,21072,303686
9051,68472,199943,21160,303771
9052,68438,199783,21065,303713
9053,68596,199726,20950,303547
9054,68532,199891,20994,303577
9055,68528,199814,21123,303605
9056,68591,199954,21176,303472
9057,68490,199926,21105,303466
9058,68484,200025,21061,303700
9059,68520,199850,21223,303650
9060,68420,199731,21096,303721
9061,68503,199749,21115,303612
9062,68665,199902,21139,303601
9063,68414,199893,21080,303691
9064,68426,199982,21133,303651
9065,68784,200020,20958,303734
9066,68630,199989,20918,303717
9067,68467,199847,20916,303647
9068,68459,199859,21104,303662
9069,68513,199859,21066,303480
9070,68640,199694,21036,303523
9071,4194303,199755,21113,303678
9072,68397,199801,21211,303566
9073,68547,199826,20996,303679
9074,68487,199994,20886,303578
9075,68437,199841,21000,303655
9076,68333,199943,21171,303558
9077,68447,199945,21166,303520
9078,68622,199927,21088,303638
9079,68521,199976,21036,303550
9080,68715,199794,20968,303580
9081,68703,199746,21100,303637
9082,68587,199880,21169,303727
9083,68511,199784,21120,False
9084,68437,199759,21131,-7825409
9085,68731,199721,21025,303570
9086,68637,199658,21009,303595
9087,68561,199956,21084,303569
9088,68571,199857,21005,303646
9089,68458,199925,21016,303671
9090,68700,199871,20984,303783
9091,68680,199800,20956,303689
9092,68671,199791,21070,303543
9093,68546,199906,21095,303806
9094,68334,199797,21175,303641
9095,68548,199798,20971,303659
9096,68474,199748,21011,303528
9097,68514,199857,21009,303441
9098,68558,199825,21047,303513
9099,68667,199898,21128,303603
9100,68607,199951,21146,303517
9101,68459,200087,21130,303573
9102,68664,199868,21102,303660
9103,68674,199825,21073,303704
9104,68566,199989,20976,303635
9105,68443,199933,20962,303689
9106,68417,200086,21114,303644
9107,68578,200035,20990,303550
9108,68570,199789,21198,303740
9109,68562,200135,21167,303745
9110,68652,200104,21019,303695
9111,68603,199904,20903,303670
9112,68596,199752,20872,303619
9113,68518,199719,21012,303699
9114,68736,199984,20998,303633
9115,68646,199723,21000,303660
9116,68637,199693,21052,303777
9117,68702,199764,21103,303873
9118,68596,199849,21196,303878
9119,68636,199958,21208,303785
9120,68598,199818,21027,303497
9121,68637,199905,20922,303606
9122,68507,199904,20981,303660
9123,68396,200044,21122,303734
9124,68413,199968,20937,303803
9125,68652,199779,21057,303769
9126,68665,199808,21084,303718
9127,68509,199686,20998,303696
9128,68470,199901,20944,303675
9129,68488,200034,20848,303620
9130,68663,199904,20920,303501
9131,68587,200095,21032,303543
9132,68617,200096,21098,303656
9133,68722,200065,21059,303684
9134,68555,199835,21092,303527
9135,68499,199893,21150,303407
9136,68339,200003,21174,303553
9137,68475,199798,21068,303512
9138,68596,199941,21137,303464
9139,68575,199914,21018,303633
9140,68457,199789,21041,303637
9141,68628,199687,21038,-1
9142,68412,199810,21027,303570
9143,68430,199911,20826,303563
9144,68392,199766,20875,303557
9145,68553,199800,20931,303599
9146,68727,199921,21085,303749
9147,68710,199911,21117,303828
9148,68507,199854,20902,303712
9149,68591,199935,21043,303801
9150,68502,200053,21165,303848
9151,68658,200068,21067,303880
9152,False,199871,21156,303727
9153,1582591,199875,21051,303624
9154,68630,199948,21103,303684
9155,68514,199770,21215,303681
9156,68518,199860,21111,303612
9157,68393,199868,21044,303509
9158,68433,199908,21039,303734
9159,68510,200005,21106,303783
9160,68793,200149,21122,303671
9161,68650,200144,21161,303763
9162,68625,199950,21003,303671
9163,68580,199924,21019,303696
9164,68498,199837,21048,303835
9165,68479,199845,21128,303628
9166,68480,199722,21159,303540
9167,68408,199805,21118,303756
9168,68507,199918,21112,303680
9169,68578,199796,21034,303589
9170,68580,199841,20981,303468
9171,68510,199775,20979,303550
9172,68422,199685,20916,303528
9173,68490,199803,21031,303510
9174,68476,199670,20843,303694
9175,68513,199805,20899,303639
9176,68729,200099,21064,303500
9177,68634,200017,21028,303474
9178,68604,199886,21046,303488
9179,68409,199831,21105,303549
9180,68504,199922,21061,303557
9181,68527,199999,21079,303675
9182,68463,199917,21081,303656
9183,68568,199981,21147,303589
9184,68483,199828,21068,303496
9185,68472,199898,20934,303618
9186,68493,199808,21087,303653
9187,68383,200046,20959,303704
9188,68501,200010,20988,303708
9189,68411,199690,21051,303668
9190,68528,199793,20955,303586
9191,68552,199982,21258,303496
9192,68463,199973,21261,303649
9193,68457,199997,21119,303710
9194,68445,199836,21062,303657
9195,68497,199976,21024,303826
9196,68630,199990,21086,303607
9197,68660,199880,20974,303514
9198,68551,199777,21211,303584
9199,68535,199752,21123,303585
9200,68571,199930,20897,303709
9201,68437,199933,20849,303601
9202,68355,199862,21048,303456
9203,68365,199828,21027,303533
9204,68344,199917,20948,303521
9205,68526,199946,20976,303692
9206,68636,199854,20960,303626
9207,68574,199873,20999,303590
9208,68468,200082,21139,303595
9209,68504,199989,21042,303508
9210,68454,199764,21087,303557
9211,68475,199860,20952,303752
9212,68632,200037,21081,303474
9213,68544,199972,21076,303583
9214,68546,199943,21098,303606
9215,68650,200045,21351,303534
9216,68650,200083,21113,303531
9217,68710,200096,21050,303647
9218,68554,199909,32767,303808
9219,68660,200028,20967,303548
9220,68389,199895,20798,303669
9221,68633,199985,20996,303660
9222,68623,200037,21121,303494
9223,68572,199986,20965,303531
9224,68631,199910,21005,303762
9225,68414,200007,21169,303669
9226,68454,199977,21274,303654
9227,68462,199903,21135,303749
9228,68585,199917,20971,303710
9229,68489,199844,20968,303613
9230,68426,199853,21014,303618
9231,68495,199775,20923,303613
9232,68460,199786,20894,303806
9233,68659,200058,20894,303698
9234,68657,200016,20896,303600
9235,68494,200004,20854,303558
9236,68625,199960,21159,303706
9237,68564,199994,21254,303659
9238,68493,199866,21092,303529
9239,68429,199751,21073,303534
9240,68601,199945,21082,303533
9241,68744,199912,21222,303735
9242,68654,199721,21107,303848
9243,68593,199998,20869,303650
9244,68612,200006,20982,303515
9245,68638,199868,21128,303720
9246,68630,199916,21173,303671
9247,68720,199938,21109,303423
9248,68711,199991,21034,303439
9249,68576,199855,20969,303777
9250,68600,199831,20868,303524
9251,68508,199911,20859,303632
9252,68503,199888,20958,303649
9253,68460,199896,21081,303657
9254,68665,199850,21188,303633
9255,68534,200001,21026,303618
9256,68517,199801,21106,303690
9257,68559,199704,21162,303792
9258,68534,199723,21132,303684
9259,68510,199737,21182,303601
9260,68329,199948,21095,303595
9261,68467,200018,21068,303662
9262,68510,199844,21021,303696
9263,68482,199917,21158,303635
9264,68561,199816,21187,303510
9265,68595,199857,21081,303482
9266,68595,199932,21172,303662
9267,68384,200003,21183,303777
9268,68581,200173,21090,303791
9269,68549,199885,21188,303710
9270,68582,199919,21150,303663
9271,68716,200044,21150,303626
9272,68610,199879,21108,303498
9273,68497,199735,21034,303510
9274,68555,199829,21109,303561
9275,68607,200022,20989,303599
9276,68522,200137,21119,303694
9277,68579,199982,21111,303695
9278,68499,200087,21046,303476
9279,68273,199979,20981,303517
9280,68402,200014,20997,303426
9281,68516,199933,21093,303483
9282,68480,199911,21089,303681
9283,68492,199826,21117,303695
9284,68508,199956,21041,303799
9285,68522,200062,20976,303625
9286,68541,199886,21142,303504
9287,68499,199999,21146,303638
9288,68444,200010,21129,303569
9289,68580,200027,21160,303514
9290,68521,199900,21026,303760
9291,68490,199749,20886,303759
9292,68338,199937,20762,303596
9293,68393,199904,20769,303690
9294,68484,199835,21021,303608
9295,68578,199873,21028,303622
9296,68610,199924,21073,303651
9297,68550,200089,21120,303522
9298,68430,199788,21089,303635
9299,68526,199677,20968,303547
9300,68475,199806,20941,303595
9301,68443,199854,20950,303581
9302,68380,199757,20998,303660
9303,68423,199790,21029,303731
9304,68863,199697,21176,303477
9305,68729,199944,21065,303633
9306,68615,199909,20976,303693
9307,68487,199797,20983,303746
9308,68702,199909,21023,303879
9309,68562,199988,21121,303730
9310,68419,199916,20989,303605
9311,68619,199900,20806,303436
9312,68758,200004,21003,303466
9313,68620,200028,21001,303637
9314,68466,200022,20919,303472
9315,68585,199999,21011,303552
9316,68552,199823,21014,303591
9317,68602,199793,21114,303554
9318,68550,199965,21110,303577
9319,68589,199907,21112,303709
9320,68643,200025,21173,303669
9321,68486,200123,21066,303492
9322,68481,199852,21044,303481
9323,68630,199874,20998,303426
9324,68574,199908,21091,303612
9325,68632,199914,20973,303759
9326,68553,199874,20858,303651
9327,68588,199761,20905,303573
9328,68552,199695,20976,303712
9329,68654,199672,20976,303743
9330,68591,199738,21019,303640
9331,68530,199715,21029,303603
9332,68620,199789,21096,303675
9333,68654,199971,21054,303722
9334,68553,199954,21176,327679
9335,68630,199844,21187,303360
9336,68503,200031,20999,303352
9337,68413,199860,21062,303481
9338,68518,199892,21110,303654
9339,68642,200003,21062,303629
9340,68568,200124,20977,303607
9341,68522,200101,21005,303659
9342,68654,199695,20991,303703
9343,68655,199761,21057,303549
