,Load Cell 1
7183,56091
7184,56070
7185,56083
7186,56141
7187,56180
7188,56156
7189,56104
7190,56149
7191,56174
7192,56127
7193,56082
7194,False
7195,-1
7196,56152
7197,56141
7198,56186
7199,56156
7200,56131
7201,56114
7202,56169
7203,56196
7204,56156
7205,56126
7206,56166
7207,56185
7208,56158
7209,56144
7210,False
7211,448839
7212,56110
7213,56140
7214,56112
7215,56090
7216,56131
7217,56205
7218,56181
7219,56130
7220,56124
7221,56152
7222,56187
7223,56204
7224,56257
7225,56267
7226,56236
7227,56152
7228,56129
7229,56156
7230,56168
7231,56186
7232,56143
7233,56129
7234,56157
7235,56152
7236,56186
7237,56146
7238,56129
7239,56116
7240,56162
7241,56137
7242,56094
7243,56120
7244,56152
7245,56160
7246,56139
7247,56154
7248,56153
7249,56165
7250,56161
7251,56209
7252,56149
7253,56102
7254,56138
7255,56183
7256,56166
7257,56213
7258,56171
7259,56097
7260,56131
7261,56148
7262,56098
7263,56106
7264,56091
7265,56131
7266,56140
7267,56096
7268,56090
7269,56066
7270,56082
7271,56096
7272,56129
7273,56144
7274,56113
7275,56111
7276,56083
7277,56126
7278,56140
7279,56143
7280,56166
7281,56163
7282,56103
7283,56140
7284,56128
7285,56159
7286,56190
7287,56168
7288,56113
7289,56122
7290,56063
7291,56033
7292,56061
7293,56148
7294,56136
7295,56086
7296,56102
7297,56070
7298,56144
7299,56096
7300,56067
7301,56091
7302,56111
7303,56076
7304,56137
7305,False
7306,-1
7307,56150
7308,56161
7309,56111
7310,56139
7311,56175
7312,56129
7313,56069
7314,56050
7315,56102
7316,56095
7317,56118
7318,56125
7319,56126
7320,56142
7321,56157
7322,56147
7323,56103
7324,56120
7325,56128
7326,56158
7327,56170
7328,56177
7329,56179
7330,56170
7331,56153
7332,56164
7333,56167
7334,56156
7335,56212
7336,56145
7337,56109
7338,56128
7339,56180
7340,56129
7341,56103
7342,56134
7343,56172
7344,56170
7345,56167
7346,56212
7347,56162
7348,56112
7349,56168
7350,56181
7351,56173
7352,56176
7353,56169
7354,56184
7355,56182
7356,56150
7357,56101
7358,56141
7359,56115
7360,56128
7361,56148
7362,56158
7363,56123
7364,56129
7365,56069
7366,56076
7367,56126
7368,56178
7369,56156
7370,56109
7371,56171
7372,56173
7373,56191
7374,56197
7375,False
7376,-1
7377,56246
7378,False
7379,-1
7380,56152
7381,56180
7382,56158
7383,56201
7384,56200
7385,56172
7386,56182
7387,56186
7388,56186
7389,56219
7390,False
7391,112259
7392,-1
7393,-1
7394,56139
7395,56152
7396,56153
7397,56199
7398,56226
7399,56200
7400,56169
7401,56168
7402,56181
7403,56217
7404,56226
7405,56214
7406,False
7407,56155
7408,56152
7409,56180
7410,56231
7411,56228
7412,56188
7413,56193
7414,56183
7415,56220
7416,56264
7417,56246
7418,56230
7419,56248
7420,56225
7421,56196
7422,56210
7423,56198
7424,56176
7425,56248
7426,56236
7427,56139
7428,56139
7429,56156
7430,56183
7431,56229
7432,56264
7433,56287
7434,56208
7435,56187
7436,56223
7437,56203
7438,56190
7439,56175
7440,56197
7441,56124
7442,56092
7443,56119
7444,56211
7445,56268
7446,56270
7447,56261
7448,56203
7449,56179
7450,56167
7451,56220
7452,56232
7453,56217
7454,56210
7455,False
7456,-4194305
7457,56239
7458,56192
7459,56137
7460,56235
7461,56234
7462,56205
7463,56227
7464,56201
7465,56165
7466,56176
7467,56193
7468,56205
7469,56218
7470,56197
7471,56139
7472,56144
7473,56203
7474,56210
7475,56202
7476,56240
7477,56227
7478,56229
7479,56277
7480,56256
7481,56230
7482,56176
7483,56167
7484,56236
7485,56211
7486,56156
7487,56218
7488,56205
7489,56195
7490,56162
7491,56170
7492,56181
7493,56197
7494,56178
7495,56161
7496,56186
7497,56249
7498,56265
7499,56239
7500,56202
7501,56135
7502,56169
7503,56211
7504,56234
7505,56220
7506,56146
7507,56191
7508,56185
7509,56189
7510,56207
7511,56215
7512,56242
7513,56219
7514,56163
7515,56155
7516,56143
7517,56164
7518,56184
7519,56182
7520,56148
7521,56152
7522,56210
7523,56241
7524,56204
7525,56187
7526,56199
7527,56193
7528,56160
7529,56151
7530,56225
7531,56225
7532,56178
7533,56160
7534,56126
7535,56195
7536,56227
7537,56238
7538,56171
7539,56170
7540,56219
7541,56205
7542,56206
7543,56203
7544,56202
7545,56193
7546,56221
7547,56241
7548,56224
7549,56234
7550,False
7551,56141
7552,56163
7553,56174
7554,56152
7555,56193
7556,56219
7557,56166
7558,56218
7559,False
7560,-1
7561,56244
7562,56213
7563,56206
7564,56205
7565,56203
7566,False
7567,False
7568,56200
7569,56224
7570,56218
7571,56215
7572,56210
7573,56197
7574,56208
7575,56169
7576,56138
7577,56142
7578,56211
7579,56186
7580,56168
7581,56187
7582,56190
7583,56199
7584,56209
7585,56218
7586,56228
7587,56194
7588,56185
7589,56201
7590,56241
7591,56190
7592,False
7593,-4194305
7594,56228
7595,56242
7596,56188
7597,56187
7598,56205
7599,56230
7600,56297
7601,56298
7602,56259
7603,56198
7604,56235
7605,56270
7606,56209
7607,56171
7608,56191
7609,56172
7610,56173
7611,56255
7612,56310
7613,56233
7614,56190
7615,56186
7616,56165
7617,56136
7618,56167
7619,56154
7620,56204
7621,56227
7622,56252
7623,56330
7624,56298
7625,56205
7626,56177
7627,56160
7628,56165
7629,56215
7630,56205
7631,56184
7632,56211
7633,56254
7634,56267
7635,56279
7636,56252
7637,56183
7638,56220
7639,56233
7640,56201
7641,56173
7642,56223
7643,56255
7644,56225
7645,56272
7646,56239
7647,56245
7648,56251
7649,56236
7650,False
7651,-1
7652,56197
7653,56226
7654,56298
7655,56244
7656,56191
7657,56245
7658,56226
7659,56212
7660,56165
7661,56206
7662,False
7663,1797663
7664,56179
7665,56212
7666,56185
7667,56203
7668,56205
7669,56203
7670,56234
7671,56298
7672,56238
7673,56174
7674,56227
7675,56234
7676,56246
7677,56233
7678,56206
7679,56230
7680,56197
7681,56216
7682,56172
7683,56197
7684,56198
7685,False
7686,-1
7687,56214
7688,56175
7689,56221
7690,56217
7691,56181
7692,56237
7693,56249
7694,56264
7695,56244
7696,56238
7697,56248
7698,56276
7699,56248
7700,56231
7701,False
7702,-2370817
7703,56190
7704,56088
7705,56160
7706,56238
7707,56229
7708,56219
7709,56183
7710,56192
7711,56212
7712,56174
7713,56216
7714,56283
7715,56243
7716,56214
7717,56209
7718,56266
7719,56268
7720,56235
7721,56241
7722,56194
7723,56203
7724,56158
7725,56161
7726,56226
7727,56185
7728,56199
7729,56181
7730,56215
7731,56189
7732,56172
7733,56227
7734,56221
7735,56219
7736,56258
7737,56242
7738,56290
7739,False
7740,-1
7741,56231
7742,56201
7743,56217
7744,56252
7745,56245
7746,56211
7747,56281
7748,56268
7749,56237
7750,56254
7751,56240
7752,56238
7753,56238
7754,56211
7755,56158
7756,56155
7757,56112
7758,56217
7759,56233
7760,56197
7761,56218
7762,56207
7763,56195
7764,56229
7765,56190
7766,56184
7767,56156
7768,56202
7769,56227
7770,56199
7771,56240
7772,56207
7773,56194
7774,56230
7775,56180
7776,56176
7777,56246
7778,56218
7779,56223
7780,56220
7781,56186
7782,56209
7783,56227
7784,56225
7785,56247
7786,56211
7787,56163
7788,56223
7789,56232
7790,56205
7791,56240
7792,56239
7793,56210
7794,56210
7795,56221
7796,56267
7797,56297
7798,56287
7799,56201
7800,56205
7801,56236
7802,56221
7803,56181
7804,56135
7805,56157
7806,56185
7807,56157
7808,56269
7809,56288
7810,56276
7811,56287
7812,56281
7813,56264
7814,False
7815,-1
7816,56232
7817,56260
7818,56275
7819,56212
7820,56190
7821,56226
7822,56248
7823,56285
7824,56251
7825,56255
7826,56237
7827,56243
7828,56263
7829,56227
7830,56229
7831,56223
7832,56222
7833,56234
7834,56242
7835,56258
7836,56220
7837,56230
7838,56208
7839,56234
7840,56214
7841,56238
7842,56200
7843,56186
7844,56274
7845,56216
7846,56217
7847,56244
7848,56249
7849,56210
7850,56164
7851,56168
7852,56244
7853,56278
7854,56284
7855,56237
7856,56210
7857,56240
7858,56294
7859,56226
7860,56229
7861,56304
7862,56317
7863,56265
7864,56241
7865,56233
7866,56218
7867,56224
7868,56263
7869,56279
7870,56237
7871,56214
7872,56237
7873,56253
7874,56278
7875,56216
7876,56223
7877,56169
7878,56166
7879,56173
7880,False
7881,112391
7882,-1
7883,-1
7884,56179
7885,56140
7886,56204
7887,56229
7888,56224
7889,56291
7890,56253
7891,56215
7892,56238
7893,56186
7894,56189
7895,56245
7896,56228
7897,56215
7898,56226
7899,56283
7900,56245
7901,56166
7902,56181
7903,56179
7904,56240
7905,56251
7906,56251
7907,56253
7908,56286
7909,56283
7910,56269
7911,56225
7912,56203
7913,56250
7914,False
7915,112413
7916,-1
7917,-1
7918,56252
7919,56176
7920,56137
7921,56146
7922,56249
7923,56279
7924,56239
7925,56201
7926,56238
7927,56247
7928,56232
7929,56203
7930,56207
7931,56202
7932,56155
7933,56197
7934,56185
7935,56221
7936,56271
7937,56280
7938,56258
7939,56258
7940,56275
7941,56285
7942,56223
7943,56228
7944,56169
7945,56178
7946,56224
7947,56186
7948,56192
7949,56219
7950,56214
7951,56241
7952,56237
7953,56214
7954,56181
7955,56159
7956,56223
7957,56221
7958,56232
7959,56220
7960,56206
7961,56229
7962,56213
7963,56203
7964,56267
7965,56308
7966,56288
7967,56260
7968,56268
7969,56265
7970,56236
7971,56204
7972,56220
7973,False
7974,-1
7975,56198
7976,56215
7977,56210
7978,56211
7979,56249
7980,56276
7981,56307
7982,56266
7983,56224
7984,False
7985,-1
7986,56251
7987,56230
7988,56255
7989,56260
7990,56247
7991,False
7992,-1
7993,56266
7994,56299
7995,56237
7996,56223
7997,56249
7998,56225
7999,56218
8000,56167
8001,56199
8002,56234
8003,56238
8004,56254
8005,56199
8006,56196
8007,56241
8008,56248
8009,56225
8010,56202
8011,56254
8012,56234
8013,56283
8014,56272
8015,56283
8016,56230
8017,56171
8018,56130
8019,56146
8020,56261
8021,56293
8022,56267
8023,56226
8024,56185
8025,56250
8026,56247
8027,56269
8028,56280
8029,56266
8030,56285
8031,56266
8032,56221
8033,56184
8034,56220
8035,56294
8036,56293
8037,56251
8038,56224
8039,56251
8040,56272
8041,56265
8042,56300
8043,56215
8044,56205
8045,56254
8046,56285
8047,56238
8048,56244
8049,56308
8050,56207
8051,56161
8052,56226
8053,56243
8054,56241
8055,56284
8056,56283
8057,56260
8058,56250
8059,56218
8060,56210
8061,56276
8062,56294
8063,56291
8064,56246
8065,56240
8066,56247
8067,56212
8068,56267
8069,56247
8070,56238
8071,56246
8072,56234
8073,56295
8074,56242
8075,56234
8076,56268
8077,False
8078,-1
8079,56220
8080,56213
8081,56227
8082,56253
8083,56241
8084,56253
8085,56260
8086,56205
8087,56237
8088,56235
8089,56279
8090,56311
8091,56291
8092,56277
8093,56238
8094,56290
8095,56282
8096,56271
8097,False
8098,-2197505
8099,56292
8100,56332
8101,56314
8102,56256
8103,56256
8104,56276
8105,56278
8106,56247
8107,56179
8108,56294
8109,56314
8110,56290
8111,56327
8112,56318
8113,56280
8114,56241
8115,56228
8116,56241
8117,56237
8118,56246
8119,56240
8120,56203
8121,56226
8122,56226
8123,56246
8124,56291
8125,56341
8126,56319
8127,56249
8128,56240
8129,56199
8130,56187
8131,56173
8132,56251
8133,56268
8134,56294
8135,56269
8136,56265
8137,False
8138,-1
8139,56232
8140,56219
8141,56269
8142,56275
8143,56204
8144,56219
8145,56300
8146,56303
8147,56284
8148,56264
8149,56243
8150,56247
8151,56251
8152,56236
8153,56254
8154,56268
8155,56263
8156,56238
8157,56213
8158,56191
8159,False
8160,112439
8161,-1
8162,-1
8163,56243
8164,56219
8165,56215
8166,56205
8167,56269
8168,56291
8169,56268
8170,56224
8171,False
8172,899663
8173,-1
8174,-1
8175,56299
8176,56253
8177,56287
8178,56293
8179,56275
8180,56256
8181,56294
8182,56247
8183,56286
8184,56314
8185,56295
8186,56251
8187,56231
8188,56244
8189,56241
8190,56287
8191,56314
8192,56242
8193,56190
8194,56200
8195,56197
8196,56204
8197,56251
8198,56277
8199,56266
8200,56261
8201,56294
8202,56217
8203,False
8204,-1
8205,56253
8206,56215
8207,56204
8208,56224
8209,56265
8210,56276
8211,56255
8212,56251
8213,56215
8214,56233
8215,56241
8216,56252
8217,56296
8218,56230
8219,56273
8220,56247
8221,56204
8222,56238
8223,56234
8224,56206
8225,56266
8226,56280
8227,56222
8228,56204
8229,56313
8230,56272
8231,56261
8232,56260
8233,56261
8234,56263
8235,56235
8236,56284
8237,56316
8238,56278
8239,56289
8240,56221
8241,56272
8242,56264
8243,56221
8244,56282
8245,56310
8246,56251
8247,56227
8248,56202
8249,56199
8250,56264
8251,56265
8252,56238
8253,56238
8254,False
8255,7192575
8256,56224
8257,56273
8258,56287
8259,56262
8260,56246
8261,56279
8262,56295
8263,56282
8264,56231
8265,56216
8266,56217
8267,56285
8268,56296
8269,56241
8270,56233
8271,56265
8272,56302
8273,56292
8274,56224
8275,56241
8276,56297
8277,56303
8278,56237
8279,56214
8280,56267
8281,56259
8282,56244
8283,56228
8284,56205
8285,56191
8286,56200
8287,56260
8288,56263
8289,56270
8290,56300
8291,56326
8292,56259
8293,56191
8294,False
8295,224767
8296,-1
8297,-1
8298,56281
8299,56256
8300,56290
8301,56299
8302,56249
8303,56221
8304,56229
8305,56249
8306,56245
8307,56240
8308,56261
8309,56191
8310,56216
8311,56230
8312,56243
8313,56265
8314,56267
8315,56293
8316,56326
8317,56234
8318,56187
8319,56182
8320,56201
8321,56243
8322,56251
8323,56212
8324,56209
8325,56265
8326,56273
8327,56245
8328,56248
8329,56244
8330,56241
8331,56237
8332,56209
8333,56243
8334,56216
8335,56214
8336,56272
8337,56266
8338,56240
8339,56224
8340,56231
8341,56176
8342,56224
8343,56265
8344,56261
8345,56236
8346,56251
8347,56266
8348,56277
8349,56272
8350,56293
8351,56282
8352,56239
8353,56212
8354,56238
8355,56273
8356,56246
8357,56186
8358,56168
8359,56188
8360,56261
8361,56255
8362,56261
8363,56233
8364,56201
8365,56170
8366,56239
8367,56240
8368,56249
8369,56253
8370,56232
8371,56240
8372,56202
8373,56173
8374,56212
8375,56279
8376,56274
8377,56235
8378,56225
8379,56222
8380,56220
8381,56232
8382,56225
8383,56222
8384,56256
8385,56242
8386,56233
8387,56207
8388,56200
8389,56207
8390,56235
8391,56222
8392,56209
8393,56243
8394,56269
8395,56230
8396,56242
8397,56293
8398,56300
8399,56222
8400,56200
8401,56283
8402,56296
8403,56272
8404,False
8405,56212
8406,56260
8407,56291
8408,56246
8409,56202
8410,56222
8411,56258
8412,56259
8413,56256
8414,56259
8415,56261
8416,56236
8417,56214
8418,56225
8419,56269
8420,56229
8421,56198
8422,False
8423,56221
8424,56201
8425,56252
8426,False
8427,-1
8428,56258
8429,56243
8430,56216
8431,56300
8432,56303
8433,56271
8434,56270
8435,56234
8436,56228
8437,56225
8438,56263
8439,56243
8440,56262
8441,56287
8442,56275
8443,56269
8444,56274
8445,56270
8446,56240
8447,56268
8448,56280
8449,56237
8450,56212
8451,56220
8452,56229
8453,56173
8454,56177
8455,56254
8456,56217
8457,56228
8458,56287
8459,56282
8460,56215
8461,56226
8462,56219
8463,False
8464,-1
8465,56216
8466,56250
8467,56252
8468,56261
8469,56285
8470,56303
8471,56301
8472,56262
8473,56273
8474,56286
8475,56277
8476,56290
8477,56267
8478,56250
8479,56209
8480,56228
8481,56262
8482,56299
8483,56258
8484,56208
8485,56262
8486,56239
8487,56165
8488,56220
8489,56279
8490,56239
8491,56239
8492,56213
8493,56236
8494,56263
8495,56286
8496,56255
8497,56228
8498,56216
8499,56213
8500,56230
8501,56193
8502,56208
8503,56251
8504,56290
8505,56291
8506,56278
8507,56300
8508,56286
8509,56235
8510,56190
8511,56192
8512,56230
8513,56219
8514,56272
8515,56302
8516,56254
8517,56234
8518,56253
8519,False
8520,-1
8521,56213
8522,56213
8523,56236
8524,56258
8525,56249
8526,56281
8527,56284
8528,56290
8529,56255
8530,56208
8531,56279
8532,56299
8533,56279
8534,56259
8535,False
8536,6291455
8537,56229
8538,56244
8539,56203
8540,False
8541,898863
8542,-1
8543,-1
8544,56176
8545,56112
8546,56164
8547,56260
8548,56234
8549,56201
8550,56226
8551,56262
8552,56227
8553,56166
8554,56214
8555,56224
8556,56222
8557,56248
8558,56250
8559,56251
8560,56257
8561,56253
8562,56227
8563,56214
8564,56248
8565,56271
8566,56268
8567,56268
8568,56242
8569,56209
8570,56149
8571,56131
8572,56214
8573,56223
8574,56144
8575,56175
8576,56242
8577,56278
8578,56273
8579,56224
8580,56225
8581,56233
8582,56222
8583,56211
8584,56215
8585,56240
8586,56253
8587,56198
8588,56217
8589,56224
8590,56212
8591,56246
8592,56291
8593,56286
8594,56277
8595,56281
8596,56227
8597,56239
8598,56222
8599,56292
8600,56270
8601,56260
8602,56260
8603,56291
8604,56287
8605,56308
8606,56320
8607,56329
8608,56313
8609,56277
8610,56285
8611,56219
8612,56201
8613,56214
8614,56232
8615,56247
8616,56240
8617,56239
8618,56273
8619,56199
8620,56201
8621,False
8622,-1
8623,56237
8624,56234
8625,56260
8626,56298
8627,56287
8628,56273
8629,56253
8630,56232
8631,56264
8632,56249
8633,56272
8634,56275
8635,False
8636,56277
8637,56252
8638,56251
8639,56236
8640,56194
8641,56212
8642,56211
8643,56236
8644,56269
8645,False
8646,-1
8647,56184
8648,56224
8649,56274
8650,56288
8651,56297
8652,56285
8653,56249
8654,56273
8655,56285
8656,56244
8657,56251
8658,False
8659,56222
8660,56271
8661,56251
8662,56215
8663,56169
8664,56199
8665,56242
8666,56237
8667,56284
8668,56296
8669,56300
8670,56317
8671,56267
8672,56191
8673,56254
8674,56270
8675,56272
8676,56263
8677,56286
8678,56277
8679,56230
8680,False
8681,-2240513
8682,56257
8683,56271
8684,56305
8685,56287
8686,56240
8687,56234
8688,56287
8689,56313
8690,56260
8691,56228
8692,56212
8693,56217
8694,56287
8695,False
8696,False
8697,56249
8698,56279
8699,56308
8700,56315
8701,56291
8702,56244
8703,56197
8704,56249
8705,56271
8706,56244
8707,56300
8708,56285
8709,56258
8710,56284
8711,56295
8712,56298
8713,56260
8714,56264
8715,56256
8716,56255
8717,56246
8718,56271
8719,56311
8720,56260
8721,56228
8722,False
8723,112455
8724,-1
8725,-1
8726,56277
8727,56305
8728,56296
8729,56253
8730,56279
8731,56265
8732,56220
8733,56266
8734,56267
8735,56285
8736,56264
8737,56303
8738,56303
8739,56279
8740,56279
8741,56255
8742,56257
8743,56192
8744,56183
8745,False
8746,-1
8747,56234
8748,56213
8749,56209
8750,56179
8751,56170
8752,56213
8753,56270
8754,56235
8755,56263
8756,56272
8757,56266
8758,56270
8759,56269
8760,56285
8761,56293
8762,56289
8763,56293
8764,56267
8765,56286
8766,56244
8767,56205
8768,56201
8769,56267
8770,56240
8771,56187
8772,56205
8773,56246
8774,56301
8775,56322
8776,56315
8777,56264
8778,56244
8779,56204
8780,56206
8781,56249
8782,56292
8783,56238
8784,56236
8785,56240
8786,56272
8787,56265
8788,56246
8789,56264
8790,56259
8791,56219
8792,56270
8793,56346
8794,56361
8795,56302
8796,56246
8797,56239
8798,56235
8799,56260
8800,56271
8801,56231
8802,56242
8803,56258
8804,56236
8805,56263
8806,56267
8807,56267
8808,56304
8809,56320
8810,56290
8811,56302
8812,56323
8813,56264
8814,56255
8815,56296
8816,56260
8817,56230
8818,56274
8819,56247
8820,56251
8821,56273
8822,56272
8823,56279
8824,56257
8825,56277
8826,56274
8827,56247
8828,56228
8829,56278
8830,56265
8831,56262
8832,56243
8833,56245
8834,56256
8835,56256
8836,56259
8837,False
8838,56292
8839,56267
8840,56259
8841,56299
8842,56287
8843,56267
8844,56254
8845,56218
8846,False
8847,-1
8848,56276
8849,56333
8850,56356
8851,56293
8852,56262
8853,56262
8854,56232
8855,56255
8856,56240
8857,56220
8858,56242
8859,56241
8860,56248
8861,56281
8862,56251
8863,56275
8864,56225
8865,56272
8866,56283
8867,56294
8868,56267
8869,56276
8870,56229
8871,56214
8872,56227
8873,56236
8874,56274
8875,56286
8876,56290
8877,56295
8878,56282
8879,56274
8880,56251
8881,56270
8882,56286
8883,56308
8884,56282
8885,56292
8886,56281
8887,56256
8888,56216
8889,56264
8890,56258
8891,56299
8892,56298
8893,56209
8894,56206
8895,False
8896,-1
8897,56254
8898,56241
8899,56235
8900,56235
8901,56294
8902,56296
8903,56294
8904,56244
8905,56268
8906,56302
8907,56268
8908,56280
8909,56319
8910,56333
8911,56328
8912,False
8913,-1
8914,56276
8915,56243
8916,56277
8917,56278
8918,56211
8919,56249
8920,56264
8921,56271
8922,56249
8923,56232
8924,56197
8925,56242
8926,56252
8927,False
8928,-1
8929,56297
8930,56256
8931,56229
8932,56229
8933,56271
8934,56276
8935,False
8936,-770049
8937,56272
8938,56257
8939,56264
8940,56231
8941,56169
8942,56221
8943,56275
8944,56273
8945,56295
8946,56313
8947,56258
8948,56218
8949,56299
8950,56322
8951,56262
8952,56224
8953,56190
8954,56260
8955,56333
8956,56322
8957,56289
8958,56254
8959,56227
8960,56250
8961,56282
8962,56281
8963,56305
8964,56283
8965,56272
8966,56240
8967,56221
8968,56208
8969,56276
8970,56328
8971,56299
8972,56291
8973,56305
8974,56274
8975,56254
8976,56281
8977,56267
8978,56297
8979,56263
8980,56271
8981,56302
8982,56274
8983,56232
8984,56218
8985,56212
8986,56246
8987,56251
8988,56274
8989,56237
8990,56239
8991,56247
8992,56278
8993,56239
8994,56252
8995,56247
8996,56290
8997,56256
8998,56208
8999,False
9000,3145727
9001,56264
9002,56251
9003,56237
9004,56289
9005,56268
9006,56213
9007,56218
9008,56215
9009,56251
9010,56260
9011,56240
9012,56235
9013,56240
9014,56279
9015,56312
9016,56310
9017,56237
9018,56185
9019,56231
9020,56281
9021,56253
9022,56238
9023,56251
9024,56251
9025,56237
9026,56259
9027,56247
9028,56248
9029,56228
9030,56207
9031,56229
9032,56202
9033,56230
9034,56214
9035,56227
9036,56264
9037,56282
9038,56290
9039,56256
9040,56244
9041,56237
9042,56199
9043,56227
9044,56262
9045,56213
9046,56202
9047,56264
9048,56288
9049,56265
9050,56287
9051,56312
9052,56267
9053,56259
9054,56278
9055,56244
9056,56191
9057,56248
9058,56342
9059,56346
9060,56268
9061,56264
9062,56280
9063,56265
9064,56240
9065,56238
9066,56264
9067,56236
9068,56232
9069,56225
9070,56285
9071,56331
9072,56258
9073,56234
9074,56245
9075,56261
9076,56237
9077,False
9078,-1
9079,56232
9080,56241
9081,56294
9082,56354
9083,56316
9084,56276
9085,56269
9086,56236
9087,56254
9088,56280
9089,56257
9090,56266
9091,56308
9092,56270
9093,56216
9094,56204
9095,56246
9096,56250
9097,56314
9098,False
9099,7205759
9100,56263
9101,False
9102,112547
9103,-1
9104,-1
9105,56302
9106,56293
9107,56297
9108,56256
9109,56249
9110,56254
9111,56304
9112,56314
9113,56265
9114,False
9115,-1
9116,56318
9117,56294
9118,56287
9119,56270
9120,56268
9121,False
9122,56219
9123,56217
9124,56262
9125,56280
9126,56264
9127,56260
9128,56296
9129,56340
9130,56339
9131,56261
9132,56282
9133,56278
9134,56260
9135,56261
9136,56237
9137,56258
9138,56297
9139,56274
9140,56256
9141,56255
9142,56312
9143,56290
9144,56232
9145,56224
9146,56239
9147,56232
9148,56250
9149,56264
9150,56260
9151,56264
9152,56287
9153,56275
9154,56284
9155,56267
9156,56304
9157,56287
9158,56291
9159,56316
9160,56298
9161,56257
9162,56243
9163,56230
9164,56208
9165,56274
9166,56292
9167,56309
9168,56297
9169,56266
9170,56306
9171,56301
9172,56265
9173,56316
9174,56252
9175,56244
9176,56301
9177,56319
9178,56273
9179,56284
9180,56288
9181,56279
9182,56282
9183,56312
9184,56316
9185,56282
9186,56283
9187,56224
9188,56245
9189,56276
9190,56307
9191,56277
9192,56300
9193,56317
9194,56321
9195,56238
9196,56232
9197,56243
9198,56239
9199,56232
9200,56213
9201,56218
9202,False
9203,-1
9204,56250
9205,56259
9206,56257
9207,56230
9208,56224
9209,56261
9210,56277
9211,56299
9212,56325
9213,56344
9214,False
9215,-1
9216,56285
9217,56285
9218,56273
9219,56281
9220,56290
9221,56220
9222,56245
9223,56268
9224,56218
9225,56264
9226,56265
9227,56300
9228,56309
9229,56272
9230,56235
9231,56316
9232,56309
9233,56268
9234,56257
9235,56315
9236,56292
9237,56283
9238,56294
9239,56261
9240,56221
9241,56268
9242,56270
9243,56261
9244,56331
9245,56266
9246,56267
9247,False
9248,56335
9249,56297
9250,56240
9251,56285
9252,56319
9253,56261
9254,56267
9255,56302
9256,56344
9257,56320
9258,56296
9259,56312
9260,56346
9261,56320
9262,56260
9263,56241
9264,56274
9265,56330
9266,False
9267,1801887
9268,56271
9269,56277
9270,56264
9271,56295
9272,56308
9273,56288
9274,56313
9275,56274
9276,56295
9277,56280
9278,56236
9279,56304
9280,False
9281,-1
9282,56340
9283,56287
9284,56271
9285,56325
9286,56269
9287,56240
9288,56256
9289,56247
9290,56249
9291,56240
9292,56284
9293,56324
9294,56304
9295,56279
9296,56286
9297,56302
9298,56307
9299,56284
9300,56255
9301,56272
9302,56302
9303,56243
9304,56280
9305,56267
9306,56280
9307,56297
9308,56269
9309,56230
9310,56244
9311,56304
9312,56299
9313,56286
9314,56274
9315,56287
9316,56313
9317,56260
9318,56303
9319,56260
9320,False
9321,56274
9322,56345
9323,56337
9324,56240
9325,56275
9326,56311
9327,56256
9328,56245
9329,56244
9330,56266
9331,56319
9332,56300
9333,False
9334,56277
9335,56229
9336,56254
9337,56343
9338,56315
9339,56271
9340,56213
9341,56245
9342,56257
9343,56274
9344,56302
9345,56294
9346,56268
9347,56284
9348,56285
9349,56266
9350,56279
9351,56267
9352,56231
9353,56251
9354,56294
9355,56289
9356,56323
9357,56332
9358,56300
9359,56220
9360,56291
9361,56305
9362,56299
9363,56304
9364,56256
9365,56310
9366,56327
9367,56265
9368,56271
9369,56336
9370,56305
9371,56334
9372,56367
9373,56329
9374,56320
9375,56282
9376,56238
9377,56264
9378,56335
9379,56316
9380,56273
9381,56260
9382,56224
9383,56256
9384,56340
9385,56301
9386,56261
9387,56275
9388,56299
9389,56308
9390,56239
9391,56253
9392,56302
9393,56244
9394,False
9395,7198335
9396,56290
9397,56325
9398,56279
9399,56283
9400,56268
9401,56247
9402,56292
9403,56283
9404,56263
9405,56296
9406,56314
9407,56291
9408,56238
9409,56334
9410,56318
9411,56326
9412,False
9413,1801535
9414,56296
9415,56327
9416,56304
9417,56279
9418,56261
9419,56223
9420,56256
9421,56262
9422,56249
9423,56270
9424,56271
9425,56246
9426,56255
9427,False
9428,112563
9429,-1
9430,-1
9431,56331
9432,56268
9433,56272
9434,56331
9435,56287
9436,56309
9437,56324
9438,56322
9439,56314
9440,56307
9441,56341
9442,56381
9443,56335
9444,56327
9445,56330
9446,56278
9447,56247
9448,56282
9449,56290
9450,56272
9451,56304
9452,56264
9453,56289
9454,56308
9455,56317
9456,56297
9457,56366
9458,56366
9459,56326
9460,56286
9461,56317
9462,56326
9463,56300
9464,56270
9465,56262
9466,56260
9467,56243
9468,56276
9469,56294
9470,56243
9471,56260
9472,56254
9473,56282
9474,56289
9475,56287
9476,56281
9477,56275
9478,False
9479,112585
9480,-1
9481,-1
9482,56251
9483,56266
9484,56277
9485,56278
9486,56213
9487,56235
9488,56306
9489,False
9490,-1
9491,56347
9492,56359
9493,56337
9494,56325
9495,56308
9496,56311
9497,56303
9498,56290
9499,56264
9500,56291
9501,56309
9502,56293
9503,56305
9504,56306
9505,56266
9506,56282
9507,56293
9508,56288
9509,56289
9510,56279
9511,56242
9512,56264
9513,56249
9514,56266
9515,False
9516,-1
9517,56232
9518,56295
9519,56279
9520,56266
9521,56241
9522,56280
