,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
7608,53291,214142,13962,322502
7609,53442,214108,13993,322498
7610,53184,214236,14158,322590
7611,53487,214050,14096,322365
7612,53577,214179,14270,322560
7613,53405,214210,14164,322450
7614,53337,214121,14070,322599
7615,53734,214165,13974,322346
7616,53396,213932,13892,322365
7617,53289,214118,14027,322285
7618,53452,214169,14245,322329
7619,53368,214017,13828,322700
7620,53242,213941,13841,322660
7621,53163,214196,13867,322626
7622,53327,214312,13841,322612
7623,53480,214628,13916,322802
7624,53444,214769,13922,322684
7625,53442,214737,14040,322660
7626,-1,214281,13802,322620
7627,53277,213840,13715,161205
7628,53145,213919,13891,-127
7629,53073,213975,13675,7737599
7630,53284,214465,13877,322676
7631,53225,214608,13862,322583
7632,53397,214449,13803,322540
7633,53527,214592,-1,322791
7634,-1,214376,13707,322841
7635,53400,214240,13737,322726
7636,53122,214170,13814,322667
7637,53136,214101,-1,322474
7638,52875,214240,14056,322531
7639,53168,214246,13939,322771
7640,53533,214431,13946,322756
7641,53689,214578,13836,322713
7642,53815,214304,15113,322446
7643,53244,214118,14067,322545
7644,52986,213880,13893,322432
7645,52828,214088,13856,322517
7646,53151,214424,13926,322509
7647,53211,214423,13962,322465
7648,53677,214382,13783,322668
7649,53308,214209,13835,322528
7650,53199,214073,14071,322621
7651,53102,214232,14017,322676
7652,53196,214325,14057,322507
7653,53133,214545,14044,322707
7654,-1,214394,13877,322515
7655,53595,214174,13818,322551
7656,53586,221752,13966,322547
7657,53658,-1,13940,322310
7658,53213,213926,13970,322637
7659,53261,214047,13940,322581
7660,52962,213675,-1,322519
7661,53237,213958,14235,322528
7662,53455,False,-1,322441
7663,53678,4194303,14257,322582
7664,53540,214415,14091,322564
7665,53562,214184,14044,322436
7666,53293,214304,14011,322486
7667,53315,214060,13753,322590
7668,53213,214071,13906,322638
7669,53425,214153,14060,322457
7670,53390,214119,13998,False
7671,53625,214478,14204,322607
7672,53412,214047,14019,322594
7673,53521,214060,13918,322393
7674,53302,214067,13750,322447
7675,53366,214101,14003,322423
7676,26755,214227,14035,322235
7677,53232,214126,14111,322396
7678,53506,214284,14269,322277
7679,53368,214100,14178,322624
7680,53483,214080,14019,322650
7681,53482,213928,14033,322538
7682,53285,213932,13981,322459
7683,53529,214330,14201,322512
7684,53348,214316,14139,322514
7685,53552,214157,14068,322406
7686,53456,214168,-1,322465
7687,53553,238045,14046,322469
7688,53711,-1,14015,322549
7689,53587,214127,13805,322643
7690,53506,213775,14076,322347
7691,53368,214107,14024,322339
7692,53286,214135,14030,322558
7693,53556,214346,14270,322634
7694,53437,213890,14059,322741
7695,53631,214134,14034,322470
7696,-1,False,14121,322444
7697,51366,214110,14120,322492
7698,-1,214013,13910,322353
7699,53327,214031,13929,322377
7700,53133,214143,14054,322536
7701,53696,214182,7065,322619
7702,53607,214140,-1,322757
7703,53633,213820,7015,322331
7704,53434,213878,14180,322505
7705,53575,213997,14262,322310
7706,53339,214122,14175,322376
7707,53409,214033,14102,322414
7708,False,214152,14166,322478
7709,428671,214037,14230,322461
7710,53566,214263,14269,322584
7711,53571,214217,14263,322372
7712,53351,238024,14293,322274
7713,53380,-1,14239,322611
7714,53404,214140,14155,322556
7715,53514,213885,14242,322496
7716,53484,214057,14138,322371
7717,53715,214017,14206,322488
7718,53688,214229,14012,322656
7719,53552,214121,13812,322444
7720,53454,214134,14071,322359
7721,53202,214125,14177,322414
7722,53415,214002,14065,322294
7723,53203,213981,14003,322424
7724,53534,214196,14017,322326
7725,53764,214366,14198,322302
7726,53696,214138,14209,322522
7727,53734,214099,13974,322435
7728,53355,False,13927,322366
7729,53422,214188,13983,322354
7730,53767,214304,13929,322570
7731,53529,214025,14176,322509
7732,53352,214031,14229,322423
7733,53105,214014,14118,322313
7734,53217,213895,14148,322585
7735,53265,214182,14351,322403
7736,53685,214212,14117,322520
7737,53783,214098,13989,322518
7738,53815,213922,14216,322544
7739,53777,213871,14247,322489
7740,53563,214147,14328,322229
7741,53151,213823,14209,322270
7742,51288,213896,14183,322134
7743,-1,214023,14166,322228
7744,53488,213961,13935,322457
7745,53732,214174,14129,322319
7746,53546,214124,14025,161162
7747,53587,214083,14017,322294
7748,53350,213831,14091,322449
7749,53414,213879,14027,322461
7750,53484,213807,14168,322371
7751,53791,214091,14159,322478
7752,53458,214226,14366,322471
7753,53565,214269,14289,322607
7754,-4187637,214269,False,322476
7755,53217,213926,14028,322475
7756,53607,213892,13992,322372
7757,53660,214081,14038,322489
7758,53624,213913,14066,322510
7759,53294,213985,14188,322684
7760,53430,213862,14244,322487
7761,53328,213995,14042,322407
7762,53684,213859,13946,322475
7763,53492,213948,13921,322415
7764,53646,214194,14209,322417
7765,53655,214103,14217,161252
7766,53553,214130,14071,-1
7767,59375,214006,14110,322270
7768,-1,214094,14060,322400
7769,53408,214009,14078,322407
7770,53390,214180,13875,322475
7771,53488,214195,13998,322640
7772,53493,214217,14076,322523
7773,53647,214200,7046,322388
7774,53450,213860,14066,322484
7775,59391,213998,14284,322460
7776,-1,213975,14156,322541
7777,53564,213855,14070,322447
7778,53591,214154,14190,322627
7779,53729,214045,14153,322567
7780,53376,214184,14213,322467
7781,53332,214308,13942,322457
7782,53207,214149,14063,322319
7783,53031,213881,14180,322346
7784,53277,213863,14166,322391
7785,-1,213966,14277,322490
7786,53588,213982,14117,322546
7787,53330,214186,14021,322287
7788,53483,214093,False,322458
7789,53208,213994,4194303,322410
7790,53198,214047,14221,322551
7791,26532,213996,14130,322701
7792,53530,213977,14020,322548
7793,53555,214120,14019,322693
7794,53617,214259,14058,322492
7795,53206,214147,7045,322447
7796,53238,214154,14294,322285
7797,53399,214037,14068,322511
7798,53527,214135,14094,322482
7799,53414,214108,14111,322593
7800,53815,214310,14148,322645
7801,53522,214242,14111,322433
7802,53503,213969,14167,322479
7803,53001,213818,14259,322386
7804,53035,213953,-1,322467
7805,53267,213819,14044,322417
7806,53679,213870,14133,322320
7807,53612,214036,13975,322449
7808,53621,214191,13778,322503
7809,53548,214238,13994,325123
7810,53315,214110,14311,322567
7811,53202,214026,14272,322513
7812,53361,213952,14098,322510
7813,53475,214001,14009,322652
7814,53509,214246,14044,322735
7815,53732,214418,14027,322414
7816,53568,214400,14167,322443
7817,53425,214175,14219,322436
7818,53367,214289,14041,322465
7819,53144,214051,14199,322555
7820,53482,214187,14111,322574
7821,53549,214371,14151,322588
7822,53421,214103,14205,322501
7823,53589,214205,14084,322415
7824,53605,214118,14212,322418
7825,53329,214019,13873,322222
7826,53467,214044,13911,322336
7827,53361,213837,14030,325068
7828,53437,213907,14029,322447
7829,53531,213895,14105,322403
7830,53570,214142,14148,322336
7831,53660,214189,14129,322431
7832,53400,213938,14140,322264
7833,53482,213967,14337,322349
7834,53424,238151,14169,322522
7835,53288,214060,13993,322458
7836,53515,214098,13994,322364
7837,53509,214194,14224,322374
7838,53740,214079,13971,322396
7839,26747,213845,13948,322313
7840,53472,214123,13919,322470
7841,53529,214040,14157,322329
7842,53294,213955,14038,322400
7843,53511,213936,14053,322547
7844,53498,214355,14147,322315
7845,53420,214200,14110,322357
7846,53481,214127,False,322424
7847,53309,213889,14146,322463
7848,53543,213830,14151,322455
7849,53319,214105,13912,-1
7850,-32716,213940,14029,322415
7851,-7307265,214039,13986,322531
7852,53602,214111,14026,322430
7853,53528,214073,14097,322444
7854,53409,214084,6967,322529
7855,53309,213937,-1,322410
7856,53237,213829,14061,322499
7857,53416,213902,14116,322555
7858,53327,214230,14105,322476
7859,53434,214185,14286,322534
7860,53502,214152,14138,322496
7861,53621,214176,14141,322682
7862,53386,213929,14207,False
7863,53489,214055,14283,322424
7864,53339,214038,14458,322415
7865,53533,214153,14178,322531
7866,53505,214000,14039,322538
7867,53852,205416,14212,322402
7868,53504,213977,14158,161310
7869,53415,213934,14120,False
7870,53416,213867,14266,644851
7871,53298,214014,14010,16729
7872,53588,214082,14220,322367
7873,53456,214078,13955,322512
7874,53433,214105,14090,322404
7875,53660,214113,13992,322375
7876,53448,214076,13903,322505
7877,53535,214150,13972,-1
7878,53485,213973,14195,322382
7879,53322,214166,14154,322430
7880,53487,214228,14018,322399
7881,53511,214154,14133,322569
7882,53616,213994,14057,322329
7883,53509,214134,14069,322297
7884,53396,214247,14039,322320
7885,59514,214038,13984,322302
7886,-1,214082,13953,322425
7887,53564,213794,13977,322340
7888,53383,214060,14177,322394
7889,53490,214229,14018,322580
7890,53538,214198,13933,322418
7891,53297,214281,13922,322454
7892,-1,214086,13920,322534
7893,53361,214046,14075,322453
7894,53483,214245,13841,322493
7895,53390,214057,14168,322349
7896,53624,214124,13997,322479
7897,53372,214094,7097,322613
7898,53633,213953,-1,322544
7899,53543,213969,14160,322447
7900,53785,214169,14252,322411
7901,53455,213991,14129,322494
7902,53726,214102,14293,322359
7903,53447,214177,13266,322537
7904,53535,214090,-1,322473
7905,53337,214164,14185,322377
7906,53439,213992,14019,322586
7907,53477,214045,14255,322438
7908,53629,214007,14320,False
7909,53464,213878,14087,322545
7910,53595,214061,14133,322535
7911,53745,214078,14246,322536
7912,-1,213997,14162,322325
7913,53445,213970,14143,322305
7914,53280,213926,14209,322417
7915,53529,214022,14253,322367
7916,53459,213869,13970,322376
7917,53533,214145,13997,322449
7918,53517,214231,14096,322558
7919,53400,214066,14038,322552
7920,53629,214103,14020,322362
7921,53507,213901,14017,322452
7922,53503,213812,14227,322506
7923,53461,213799,14205,False
7924,53667,213837,14112,644755
7925,53472,214075,14064,16981
7926,53356,214071,14102,322360
7927,53759,214082,14128,322496
7928,53349,214099,14233,322308
7929,53404,213907,14237,322320
7930,53224,213673,14060,322369
7931,53388,214168,14173,322328
7932,53498,214079,14154,322485
7933,53398,213907,14086,322508
7934,53587,-65119,14043,322483
7935,53386,-917505,14209,322621
7936,51335,214072,14213,322353
7937,53334,213986,14201,322348
7938,53616,214170,14134,322348
7939,53608,214058,13839,322200
7940,53677,214144,14054,322310
7941,53611,214013,13984,322430
7942,53647,214114,14115,322485
7943,53627,214167,14183,False
7944,53415,214017,14116,322400
7945,53641,214077,14166,322462
7946,53260,214196,14258,322529
7947,53468,214075,14262,322363
7948,53307,214397,14259,322454
7949,53318,213997,14061,322560
7950,53542,214302,14092,322417
7951,53404,213973,14175,322288
7952,53518,213894,14170,161149
7953,53454,214072,14138,322557
7954,53450,214188,14136,322478
7955,53396,107014,13798,322470
7956,53402,-1,13928,322374
7957,53338,214066,14172,322453
7958,53654,214019,14031,322397
7959,53534,214251,14094,322182
7960,53658,214141,14081,322356
7961,51380,214250,14119,322424
7962,53342,214011,14072,322440
7963,53404,213994,14187,322669
7964,53335,213821,14112,322628
7965,53488,213947,14033,322648
7966,26838,213994,14150,322546
7967,53807,214099,False,322506
7968,53639,False,14216,322436
7969,53608,214015,14142,322546
7970,53641,214103,14033,322668
7971,53504,214040,14175,322341
7972,53581,214094,14098,322392
7973,53407,False,14144,322387
7974,53493,214136,14146,322468
7975,53526,213861,14062,322505
7976,53558,214192,13969,322609
7977,53400,214344,14144,322505
7978,53534,214213,14010,322464
7979,53346,214146,14035,322680
7980,53659,214132,13839,322576
7981,53537,214168,13918,322629
7982,53462,214038,14000,322501
7983,53346,214009,13831,322553
7984,53626,214137,14214,322571
7985,53575,214169,14217,322703
7986,53618,214178,14016,322341
7987,53168,213959,14270,322351
7988,53302,214073,14193,322654
7989,53411,214190,14108,322616
7990,26688,214031,13993,322662
7991,-1,214243,14012,322512
7992,53214,214066,14141,322517
7993,False,213998,14065,322450
7994,53574,214049,14277,322463
7995,53569,214326,14219,322483
7996,53329,214287,14215,322390
7997,53415,214183,False,322410
7998,53352,213972,14281,322538
7999,53747,214343,13891,322176
8000,53268,213802,14242,322520
8001,53689,214068,14251,322675
8002,53988,214510,13936,322604
8003,53387,214315,14055,322510
8004,53397,214005,14202,322389
8005,53634,214183,14111,322578
8006,53527,214291,-1,322576
8007,53305,213971,14076,322465
8008,53330,214385,14068,322593
8009,53181,214114,14180,322646
8010,53640,214140,14239,322716
8011,53675,False,14177,322623
8012,53337,214120,13945,322565
8013,53313,214049,13918,322661
8014,53242,213578,13967,322363
8015,53276,-1,14037,322333
8016,53330,214150,13835,322325
8017,53430,214080,13945,322447
8018,53470,214075,13926,322520
8019,53539,214180,13944,322322
8020,53252,214055,14010,322374
8021,53867,214494,14191,322430
8022,53896,213680,14126,322281
8023,53160,213432,13966,322593
8024,53327,213872,14103,322052
8025,52806,214033,14202,322409
8026,53445,214437,14002,False
8027,53996,214416,13866,322299
8028,54085,214342,14288,322363
8029,53338,214668,14563,321979
8030,53219,213268,14086,False
8031,53515,213198,13782,2582039
8032,53775,False,13841,322848
8033,53707,214114,14024,161369
8034,53906,213855,13760,-1
8035,53752,213667,14060,322432
8036,53273,213755,13915,322496
8037,53340,214014,13947,322650
8038,53551,238031,14069,322366
8039,53228,214281,14109,322500
8040,53333,214274,14276,322570
8041,53588,213637,False,322663
8042,53794,-1,-2371585,322527
8043,53392,213722,13725,322557
8044,53519,213763,13724,322649
8045,53288,214321,14199,322431
8046,53337,214597,14441,322441
8047,53379,214358,14006,322417
8048,53532,214161,14115,322738
8049,53652,213871,13877,322577
8050,53363,214083,13968,322649
8051,53142,213924,13929,322532
8052,53203,214144,14047,322447
8053,53316,214381,14329,False
8054,53611,214037,14004,322375
8055,53328,214198,14160,322242
8056,53253,214152,13994,322418
8057,53362,214358,13940,322569
8058,53559,214373,-1,322509
8059,53285,214011,14041,322657
8060,53510,214205,13885,322511
8061,53281,213977,13971,322265
8062,53296,214002,14004,322323
8063,53252,214287,14223,322225
8064,53160,214423,14221,322483
8065,53319,214248,14170,322547
8066,53507,214205,14005,322602
8067,53486,214088,13848,322839
8068,53383,213987,13884,322657
8069,53316,214045,13918,False
8070,53201,214183,14088,322281
8071,53150,214283,14163,322506
8072,53522,214352,14110,322519
8073,53534,214098,13807,322557
8074,53401,214173,13788,322631
8075,53533,214273,13781,322519
8076,53343,214193,14048,322514
8077,53412,214598,14072,322342
8078,53179,-1,13862,322667
8079,53480,213915,13822,322521
8080,53295,214067,14033,322645
8081,53218,214311,14244,322433
8082,53385,214172,14231,322397
8083,53178,214282,14120,322365
8084,53389,214272,14028,322587
8085,53465,213945,13822,322820
8086,53582,214026,14034,322613
8087,53682,214090,14009,322609
8088,53287,214148,13996,325063
8089,53385,213948,14123,-1
8090,53302,214129,14093,322565
8091,53639,214098,14003,322550
8092,53606,214103,13880,322519
8093,53196,214269,13824,322723
8094,53435,214186,14004,322565
8095,53546,214325,6959,322459
8096,53169,214377,13991,322345
8097,53397,214141,14026,322408
8098,53362,214154,14087,322473
8099,53599,213907,13953,322663
8100,53549,214063,13985,322657
8101,53554,214251,13946,322491
8102,53345,214109,13977,322601
8103,53380,214118,14216,322481
8104,53452,213968,14036,322371
8105,53085,214086,13940,322537
8106,53235,214221,13784,322523
8107,53384,214104,False,322648
8108,53543,214345,27648,322596
8109,53630,214113,13940,322585
8110,53441,214258,13827,322599
8111,53585,214493,13873,322502
8112,53410,214097,14106,322551
8113,53175,214027,6952,322654
8114,53346,214085,-1,322473
8115,53304,214110,13958,322509
8116,False,214017,14044,322702
8117,81919,214152,13976,322606
8118,53268,214097,14020,322635
8119,53440,214240,13949,322576
8120,53457,214056,14041,322589
8121,53517,214157,13923,322835
8122,53378,False,13798,322719
8123,53559,214146,14013,322583
8124,53260,214322,13778,322647
8125,53469,214056,13880,322392
8126,53444,214213,14002,False
8127,53419,214236,14038,322640
8128,53533,213993,14006,322367
8129,53306,213957,14059,322391
8130,53435,214191,14128,322517
8131,53421,214328,14054,322486
8132,53480,214298,6947,322657
8133,53168,214080,13937,322502
8134,53296,214019,14055,322523
8135,53408,False,14188,322484
8136,53424,-6987777,13883,322523
8137,53276,213923,15143,322610
8138,53487,213912,-1,322479
8139,53616,213969,13863,322538
8140,53569,214351,14044,322749
8141,53620,214148,13935,322691
8142,53226,107074,13850,322817
8143,53379,-1,14077,322593
8144,53389,214155,13963,322487
8145,53568,214247,13995,322456
8146,53407,214414,13923,322647
8147,53260,214204,False,322658
8148,53308,214064,897343,322496
8149,53325,213918,14103,322529
8150,53209,214045,13930,322443
8151,53421,214141,14003,322456
8152,53238,214121,13961,322404
8153,53510,214272,14206,322391
8154,53409,238077,14356,322667
8155,53553,-1,14079,322503
8156,53583,214100,13975,322648
8157,53382,214179,13917,322536
8158,53320,214353,13954,322343
8159,53306,214078,14126,322552
8160,53592,214297,13981,322412
8161,53443,214346,14149,322483
8162,53247,213963,13985,322670
8163,53395,214154,14032,322579
8164,53190,214155,14157,322611
8165,53458,214239,False,322523
8166,53453,214146,13960,322457
8167,53439,214217,13870,322696
8168,53432,213913,13911,322414
8169,53713,214089,13874,322417
8170,53387,214269,14076,322511
8171,53534,-1,13919,322437
8172,53242,214273,13980,322627
8173,53306,214192,False,-128553
8174,53637,214203,28301,-2883585
8175,53322,214141,16766,322378
8176,53178,214172,13953,322621
8177,53458,214033,14115,322500
8178,53275,213811,13875,322416
8179,53453,214038,13958,322505
8180,53459,214290,13981,322465
8181,53203,214251,14073,322604
8182,53149,214224,13949,322561
8183,53210,214399,13945,322410
8184,53188,214127,14046,322422
8185,53517,214202,13892,322331
8186,53226,214142,13980,322425
8187,53265,214326,13935,322431
8188,55399,214069,14109,322471
8189,53429,False,14080,322629
8190,53233,214334,13887,322580
8191,53223,214149,14094,322419
8192,53473,214134,13911,322591
8193,53382,214058,13989,322520
8194,53363,214251,14053,322493
8195,53213,214307,14086,322530
8196,53406,214135,14039,322350
8197,53246,214251,14050,322519
8198,53425,False,14114,322325
8199,53274,214372,14143,322458
8200,53451,205430,13964,322493
8201,53223,214287,13973,322606
8202,53284,214278,13926,322598
8203,53431,214072,14036,322702
8204,53395,214141,13858,322598
8205,53263,214403,13729,322624
8206,53136,214145,13947,322605
8207,53484,214160,13945,322521
8208,53500,214289,13829,322555
8209,53477,214163,13861,322514
8210,53483,214220,13910,322653
8211,53313,214115,14022,322628
8212,53475,214178,13928,322413
8213,53347,214045,14002,322527
8214,53317,214037,13849,322520
8215,53444,214291,13772,322485
8216,53643,213956,13978,322470
8217,53396,214132,6914,322351
8218,53400,214270,-1,322524
8219,53139,214273,14097,322651
8220,53262,214140,14045,322474
8221,53556,214174,13946,322445
8222,53273,214119,13870,322361
8223,53473,214154,14066,322491
8224,53343,214295,13934,322425
8225,53468,214113,13843,322501
8226,53425,214205,14014,322749
8227,53376,214113,13884,322491
8228,53573,214137,13998,322545
8229,53319,False,13984,False
8230,53369,-7690753,False,False
8231,53273,214244,1774207,322506
8232,53334,214338,13901,322731
8233,False,214199,13944,322681
8234,917503,214040,14027,322607
8235,53325,214286,14138,322438
8236,17123,214243,14018,322460
8237,26652,214152,14066,322588
8238,53344,214008,13981,322612
8239,53403,214065,14055,322607
8240,53406,214203,False,322511
8241,53281,214086,14033,322392
8242,53530,214116,14099,322529
8243,53260,214100,14188,322356
8244,53245,214429,14034,322465
8245,-1,214279,14168,322630
8246,53366,214339,14139,322640
8247,26778,False,13868,322505
8248,-1,214297,14010,161186
8249,53317,214276,13966,-1
8250,53390,214301,13872,322547
8251,53274,214014,13903,322565
8252,26641,214336,6976,322591
8253,-1,214179,-1,322586
8254,53268,214022,13934,322660
8255,53544,214066,13979,322484
8256,53417,213990,13972,322574
8257,53502,214256,13942,322621
8258,53444,214069,14177,322458
8259,53352,214067,14072,322582
8260,53190,214051,14123,322478
8261,53448,214257,14100,False
8262,53282,214179,14015,322549
8263,26666,214221,14076,322546
8264,-1,214286,14010,322332
8265,53241,214045,7029,322575
8266,53547,214119,-1,322518
8267,53253,214142,13905,323122
8268,53464,214176,13819,-1
8269,53460,214122,-1,322715
8270,53416,214027,14065,322512
8271,53611,214121,14072,322609
8272,53264,214084,14252,322519
8273,53395,214303,13986,322518
8274,53335,214254,14113,322509
8275,53353,214121,14035,322315
8276,53406,214337,6934,322445
8277,53386,214118,-1,322413
8278,53479,214083,13817,322564
8279,53282,214007,13882,322700
8280,53415,213883,13991,322567
8281,53423,214295,14139,322646
8282,53533,214251,14224,322607
8283,53325,214223,13956,322562
8284,53410,214302,13987,322550
8285,53461,213907,13978,322675
8286,53436,214027,13864,161302
8287,53236,214158,13956,322364
8288,53499,214178,13970,322565
8289,53603,214426,14021,False
8290,53294,214177,13883,322563
8291,53238,214217,13984,322634
8292,53172,214081,False,322582
8293,53461,107144,13985,322541
8294,53281,214216,13883,322491
8295,53262,214282,14016,322513
8296,53404,214030,14067,322563
8297,53726,214362,14014,322505
8298,53350,False,14117,322523
8299,53389,214267,13863,322319
8300,53544,214195,False,322664
8301,53306,214061,False,322426
8302,53435,214059,13968,322455
8303,53361,214098,14021,322708
8304,53353,214097,14007,322815
8305,26737,214267,13911,322667
8306,-1,214024,14002,322553
8307,53211,213952,13867,322638
8308,53425,214030,13954,322588
8309,53317,214217,13891,322712
8310,53375,214308,13977,322653
8311,53346,214328,14052,False
8312,53250,214303,13767,2580279
8313,False,214316,13910,322594
8314,53421,214222,13903,322511
8315,53420,214096,14043,False
8316,53471,False,13908,322550
8317,53228,214176,14072,322477
8318,53302,214091,14145,322606
8319,53465,214162,13966,322586
8320,53416,214475,14118,322513
8321,53674,214252,14042,322480
8322,53479,214371,14123,322631
8323,53468,214167,14135,322608
8324,53503,213981,14019,322678
8325,53520,214066,13967,322444
8326,53362,214008,14108,False
8327,53500,214280,14143,4849663
8328,53384,214158,14033,322457
8329,53216,False,14059,322406
8330,53542,-1,13929,322379
8331,53341,213928,13975,322545
8332,53344,107039,14062,322653
8333,53249,-1,13935,322636
8334,53457,214105,14242,322763
8335,53311,214140,14066,322631
8336,53118,214051,14090,322522
8337,53567,214157,13898,322675
8338,53324,214127,14174,322601
8339,53431,214006,14069,322470
8340,53528,214026,13944,322354
8341,53302,214134,14071,322515
8342,53549,False,13938,322517
8343,53356,214192,14078,322438
8344,53410,214081,13971,322476
8345,53275,214176,13980,322507
8346,53325,214058,14039,322500
8347,53441,214016,13953,322417
8348,53571,214103,13991,322497
8349,53416,214060,13918,322638
8350,53512,False,False,322640
8351,53502,214060,14051,322384
8352,53377,214032,13907,322455
8353,53344,214289,13980,322416
8354,53381,214137,13893,322297
8355,53125,214031,14007,322564
8356,False,214126,14073,322502
8357,53477,214295,13970,322462
8358,53271,214303,13919,322381
8359,53630,214495,14024,322439
8360,53445,214182,14034,322445
8361,53455,214241,14017,322565
8362,53512,214239,False,322498
8363,53247,214586,14014,322422
8364,53378,214298,14088,322415
8365,53478,False,13949,322648
8366,53517,856767,14117,322682
8367,53444,107852,13919,322596
8368,53312,214045,14180,322647
8369,53322,214155,14186,322574
8370,53446,214362,13998,322606
8371,53427,214014,13768,322436
8372,53584,214259,13919,False
8373,53323,214138,14191,322480
8374,53295,214083,13956,322602
8375,53405,214256,14004,322599
8376,53561,False,14072,322436
8377,53500,214090,13983,322444
8378,53269,213589,14112,322557
8379,53352,214085,14027,322601
8380,53511,214072,14178,322535
8381,53351,213927,14195,322402
8382,53505,214194,14380,322627
8383,53403,214225,14190,322516
8384,53488,214331,14220,322361
8385,53397,214479,14256,322656
8386,53743,214215,14027,322562
8387,53475,214183,14017,322605
8388,53360,214145,13902,322565
8389,53489,214232,14081,322431
8390,53415,214285,14014,322572
8391,53538,214126,13832,322507
8392,59352,214343,14042,322529
8393,53338,False,13856,322351
8394,53129,False,13976,322668
8395,53491,214214,14004,322477
8396,53341,214105,False,322484
8397,53485,214263,28153,322591
8398,53503,214114,16755,322651
8399,53363,214036,14019,322325
8400,53400,214169,14036,322387
8401,53427,214137,14088,322564
8402,53457,214351,14051,322640
8403,53327,214340,13843,322694
8404,53534,214228,14073,322539
8405,53429,214217,13950,322560
8406,53521,214197,13976,322487
8407,53513,214408,13893,322421
8408,53367,214096,14122,423419
8409,53424,213996,14202,322407
8410,53607,213909,14026,322532
8411,-261311,214285,14020,322472
8412,-5767169,214302,13925,322577
8413,53232,214383,14048,322581
8414,53346,214280,14063,322632
8415,53248,214147,13988,322702
8416,55380,False,14129,322503
8417,53548,214386,13985,322573
8418,53227,214227,14044,322539
8419,53463,214262,14138,161247
8420,53611,214225,14170,322726
8421,53435,214344,14052,322511
8422,53351,214210,13952,322466
8423,53316,214410,13832,322660
8424,53241,214157,13968,322549
8425,26754,214110,13834,322586
8426,53268,214166,False,322472
8427,53349,214122,13951,322666
8428,53210,214266,13988,322619
8429,53354,214169,14116,322485
8430,53364,205378,14085,322625
8431,53460,214141,14066,322556
8432,53318,214335,14174,322575
8433,53454,214339,14088,322381
8434,53311,214028,14103,322304
8435,53337,214093,14051,322479
8436,53621,214186,13926,322452
8437,53407,214399,13870,False
8438,53545,214326,13913,322384
8439,53471,214275,13944,322490
8440,53491,214253,13881,322398
8441,53185,213996,13870,322568
8442,53350,214259,14068,322622
8443,53225,214284,13963,322483
8444,53377,214174,14174,322563
8445,53313,214041,14277,322610
8446,53427,214057,14196,322524
8447,53577,214231,13934,322601
8448,53326,214111,13905,322489
8449,53568,False,14009,322471
8450,53654,214197,14149,322603
8451,53448,214071,13984,322617
8452,53416,214260,13965,False
8453,53341,214175,13884,322539
8454,53384,214174,14071,322574
8455,53240,214183,14044,322568
8456,53379,214167,False,322509
8457,53320,213983,-1482753,322534
8458,53247,214238,14042,322516
8459,53386,214237,13950,322577
8460,53358,214330,13994,322620
8461,53438,214083,13917,322483
8462,53442,214296,14088,322657
8463,53281,214036,14106,322532
8464,53198,214086,14035,322395
8465,53598,214075,14149,322624
8466,53455,214309,14051,322678
8467,53330,214214,13837,322832
8468,False,214267,13864,322822
8469,106659,214102,False,322587
8470,17167,214168,14032,322615
8471,53306,214197,13997,322549
8472,53178,214177,13857,322365
8473,53258,214240,13891,322487
8474,53447,214008,14044,322574
8475,53160,214106,False,322709
8476,53319,213989,13968,322645
8477,53417,214261,13989,322622
8478,53562,214096,13907,322607
8479,53436,214086,13768,322650
8480,53623,214112,13914,322514
8481,53434,214265,14013,322492
8482,53429,214205,False,322518
8483,53422,214302,14033,322518
8484,53487,214347,14040,322603
8485,53309,214253,14040,322558
8486,53411,214356,14033,322567
8487,53409,214182,13767,322591
8488,53323,214259,13978,322644
8489,53355,214400,14026,322451
8490,53284,214369,14014,322537
8491,53305,214409,14080,322738
8492,53579,214348,14058,322568
8493,53548,214425,14106,161260
8494,26677,214080,14045,-1
8495,53372,214104,14101,322313
8496,53602,214049,14132,322451
8497,53414,214430,14077,322664
8498,53583,214349,13950,322640
8499,53603,214264,13998,322586
8500,53322,False,14146,322546
8501,53484,3145727,13959,322418
8502,53261,214314,14112,325060
8503,53388,213993,-1,322404
8504,53422,214105,14085,322593
8505,53419,214192,14229,322471
8506,53137,214322,14080,322460
8507,53413,214122,14034,322505
8508,53411,214277,13975,322445
8509,53452,214208,13980,322629
8510,53240,214228,13955,322573
8511,-1,214168,14254,322491
8512,53281,107001,14138,322629
8513,53415,-1,13941,322452
8514,53509,214018,13901,322585
8515,53371,213982,13853,322612
8516,53392,214137,13999,322304
8517,53239,214046,14109,322523
8518,53505,214203,14086,322660
8519,53549,214109,14145,322643
8520,53518,False,13855,322656
8521,53509,214244,14258,322724
8522,53306,214229,14101,322392
8523,53407,214034,14049,322510
8524,53200,214379,13913,322560
8525,53441,214315,13833,322600
8526,53496,214288,14104,322575
8527,53450,214201,14010,322746
8528,53441,214228,14099,322766
8529,53533,214344,13970,322441
8530,53285,214077,14140,322516
8531,53529,214287,14110,322580
8532,53533,214521,14066,322495
8533,53364,214248,14078,322526
8534,53541,214212,13950,322466
8535,53320,214084,13887,322665
8536,59528,214187,13952,322337
8537,-1,214244,14026,322276
8538,53431,214064,13933,322695
8539,53419,-1,13842,322540
8540,53182,214075,14146,322588
8541,53311,214167,14060,322631
