,Load Cell 1
7186,57238
7187,57269
7188,56987
7189,57249
7190,57143
7191,57259
7192,57041
7193,57069
7194,57330
7195,57039
7196,57180
7197,56950
7198,57009
7199,56983
7200,56780
7201,57102
7202,56970
7203,57262
7204,57171
7205,57103
7206,57177
7207,57020
7208,57388
7209,57148
7210,57091
7211,57205
7212,57196
7213,57184
7214,57063
7215,False
7216,57146
7217,False
7218,57104
7219,57064
7220,57092
7221,57080
7222,57155
7223,57410
7224,57074
7225,57228
7226,57192
7227,56997
7228,57094
7229,57024
7230,57267
7231,57272
7232,57260
7233,57310
7234,56936
7235,57187
7236,57099
7237,57183
7238,57067
7239,57087
7240,57346
7241,57094
7242,57183
7243,57088
7244,57082
7245,False
7246,57130
7247,57057
7248,False
7249,57231
7250,57071
7251,57133
7252,57156
7253,56999
7254,56979
7255,56793
7256,57147
7257,57265
7258,57241
7259,57243
7260,57080
7261,56930
7262,56855
7263,57189
7264,57238
7265,57102
7266,57274
7267,57218
7268,57184
7269,57016
7270,57151
7271,57141
7272,56933
7273,57126
7274,57152
7275,57349
7276,57146
7277,57072
7278,57257
7279,57015
7280,57142
7281,56899
7282,57099
7283,57238
7284,56949
7285,57238
7286,57200
7287,57262
7288,57069
7289,56968
7290,57396
7291,57334
7292,57077
7293,57068
7294,57103
7295,57262
7296,57103
7297,57117
7298,56965
7299,57094
7300,57248
7301,57269
7302,57315
7303,57005
7304,57097
7305,57110
7306,57180
7307,57311
7308,57043
7309,57104
7310,56927
7311,57222
7312,57306
7313,57087
7314,57247
7315,56814
7316,57114
7317,57081
7318,56942
7319,57120
7320,57103
7321,57339
7322,56976
7323,57200
7324,57225
7325,56848
7326,57033
7327,56834
7328,False
7329,227759
7330,28866
7331,57167
7332,57393
7333,57217
7334,57155
7335,57182
7336,57056
7337,57133
7338,57088
7339,57335
7340,57298
7341,57069
7342,57152
7343,False
7344,1825695
7345,False
7346,228715
7347,28963
7348,57061
7349,57218
7350,56923
7351,57097
7352,57120
7353,57208
7354,False
7355,57207
7356,57541
7357,57310
7358,57216
7359,57248
7360,57154
7361,57311
7362,57039
7363,57072
7364,57042
7365,57082
7366,57067
7367,56989
7368,57199
7369,57139
7370,57285
7371,57184
7372,57090
7373,57087
7374,56900
7375,57264
7376,56986
7377,57060
7378,57203
7379,57115
7380,57392
7381,56982
7382,56951
7383,57015
7384,56895
7385,57095
7386,False
7387,56881
7388,57207
7389,57079
7390,57103
7391,57198
7392,57176
7393,False
7394,114397
7395,17152
7396,57064
7397,57119
7398,56895
7399,False
7400,57114
7401,57038
7402,56975
7403,57104
7404,57022
7405,57274
7406,False
7407,57120
7408,57129
7409,57265
7410,56981
7411,57103
7412,57223
7413,57042
7414,57329
7415,57298
7416,57121
7417,56985
7418,57160
7419,57166
7420,57122
7421,57205
7422,57040
7423,57196
7424,57193
7425,57145
7426,57044
7427,56912
7428,57197
7429,57145
7430,57159
7431,57257
7432,57058
7433,57210
7434,57046
7435,57189
7436,57227
7437,57119
7438,57201
7439,57045
7440,57302
7441,57227
7442,57146
7443,57155
7444,56917
7445,57187
7446,57078
7447,57396
7448,57243
7449,57080
7450,57081
7451,56860
7452,57314
7453,57323
7454,57059
7455,57164
7456,57080
7457,57225
7458,57111
7459,57347
7460,57351
7461,57070
7462,57130
7463,56954
7464,57221
7465,57193
7466,57088
7467,57324
7468,57246
7469,57247
7470,57055
7471,57137
7472,57214
7473,57131
7474,57361
7475,56997
7476,57093
7477,57004
7478,57004
7479,57153
7480,False
7481,114009
7482,17395
7483,57032
7484,56910
7485,57098
7486,56970
7487,57006
7488,56994
7489,57056
7490,57248
7491,57095
7492,57274
7493,56997
7494,57180
7495,False
7496,57241
7497,57100
7498,57259
7499,57185
7500,57095
7501,57280
7502,56975
7503,57106
7504,57074
7505,57180
7506,57024
7507,56888
7508,57235
7509,57146
7510,57186
7511,57152
7512,57073
7513,57167
7514,56961
7515,57214
7516,57090
7517,57070
7518,57168
7519,56989
7520,57186
7521,57045
7522,57140
7523,57009
7524,56791
7525,57103
7526,57071
7527,57380
7528,57186
7529,57096
7530,False
7531,57196
7532,56957
7533,57060
7534,57145
7535,57177
7536,57201
7537,56893
7538,57081
7539,56914
7540,56938
7541,57155
7542,56817
7543,57086
7544,57044
7545,57032
7546,57158
7547,57093
7548,False
7549,57281
7550,57044
7551,56974
7552,57141
7553,57081
7554,57431
7555,57276
7556,57169
7557,57072
7558,57013
7559,57173
7560,57077
7561,56984
7562,56861
7563,56919
7564,False
7565,3656255
7566,57232
7567,57166
7568,57215
7569,57232
7570,57064
7571,57158
7572,57016
7573,57186
7574,57101
7575,56908
7576,57181
7577,57099
7578,57153
7579,57012
7580,57096
7581,57280
7582,56923
7583,57078
7584,57107
7585,57132
7586,57129
7587,57118
7588,57248
7589,57015
7590,57314
7591,57145
7592,57054
7593,57146
7594,False
7595,57122
7596,57303
7597,57098
7598,57308
7599,56918
7600,57008
7601,57345
7602,57252
7603,57186
7604,56883
7605,57153
7606,57049
7607,56975
7608,57343
7609,57181
7610,57321
7611,57178
7612,57137
7613,57342
7614,57195
7615,57286
7616,57125
7617,57042
7618,56887
7619,56876
7620,57284
7621,57077
7622,57196
7623,57027
7624,57016
7625,57073
7626,57048
7627,57203
7628,57067
7629,57144
7630,57115
7631,56922
7632,57151
7633,56966
7634,56951
7635,56926
7636,57076
7637,57225
7638,57133
7639,False
7640,7322367
7641,57266
7642,57345
7643,False
7644,56903
7645,57093
7646,57077
7647,57357
7648,57216
7649,57212
7650,57210
7651,56926
7652,57144
7653,56910
7654,57340
7655,False
7656,114353
7657,17333
7658,57287
7659,False
7660,57065
7661,57237
7662,57203
7663,57360
7664,57086
7665,57044
7666,57152
7667,57039
7668,57287
7669,57168
7670,57274
7671,57173
7672,56956
7673,57136
7674,57036
7675,57252
7676,57081
7677,57193
7678,57313
7679,57152
7680,57350
7681,57179
7682,57048
7683,56989
7684,57151
7685,57310
7686,57068
7687,57235
7688,56987
7689,56958
7690,57065
7691,57127
7692,57379
7693,57030
7694,56962
7695,56976
7696,56896
7697,57034
7698,57041
7699,57239
7700,57002
7701,57122
7702,57118
7703,56999
7704,57271
7705,False
7706,228187
7707,29106
7708,False
7709,-2097153
7710,56867
7711,56952
7712,56992
7713,57118
7714,57253
7715,57099
7716,57264
7717,57161
7718,57220
7719,57086
7720,57118
7721,57272
7722,56890
7723,57101
7724,False
7725,57117
7726,57171
7727,False
7728,57029
7729,57180
7730,57129
7731,57119
7732,57160
7733,57088
7734,57298
7735,57072
7736,57166
7737,57117
7738,57039
7739,57330
7740,57142
7741,57266
7742,57120
7743,57150
7744,57242
7745,57158
7746,57259
7747,56896
7748,56983
7749,57240
7750,57178
7751,57201
7752,57076
7753,57199
7754,57041
7755,57118
7756,57268
7757,57192
7758,57249
7759,56949
7760,56936
7761,56988
7762,56972
7763,57117
7764,57125
7765,57246
7766,57087
7767,57073
7768,57186
7769,57101
7770,57216
7771,56985
7772,57216
7773,57169
7774,56946
7775,57258
7776,57213
7777,57345
7778,57114
7779,56997
7780,57159
7781,57011
7782,57119
7783,56919
7784,57031
7785,57150
7786,57007
7787,57155
7788,56995
7789,57115
7790,57176
7791,57165
7792,57201
7793,57033
7794,57318
7795,57283
7796,57226
7797,57173
7798,57005
7799,57205
7800,56971
7801,57217
7802,57025
7803,56883
7804,57155
7805,57130
7806,57334
7807,57162
7808,57165
7809,57115
7810,56885
7811,57252
7812,57149
7813,57137
7814,57131
7815,57185
7816,57330
7817,57006
7818,57090
7819,56991
7820,57044
7821,57110
7822,False
7823,57301
7824,57172
7825,57171
7826,57125
7827,57155
7828,57181
7829,57048
7830,57155
7831,57100
7832,57106
7833,57189
7834,57159
7835,57313
7836,57075
7837,57280
7838,57164
7839,57065
7840,False
7841,114279
7842,17218
7843,57012
7844,57165
7845,57087
7846,57205
7847,57079
7848,57295
7849,57211
7850,57090
7851,57148
7852,57026
7853,57422
7854,57191
7855,57054
7856,57264
7857,57032
7858,57075
7859,57072
7860,57175
7861,57268
7862,57295
7863,57302
7864,56976
7865,57108
7866,56953
7867,57144
7868,False
7869,3656511
7870,57073
7871,57223
7872,57157
7873,57285
7874,57182
7875,57059
7876,57233
7877,56904
7878,57179
7879,57158
7880,57251
7881,57454
7882,57206
7883,57361
7884,57044
7885,57292
7886,57333
7887,57264
7888,57459
7889,57227
7890,57330
7891,57038
7892,56998
7893,57246
7894,57234
7895,57423
7896,57262
7897,57166
7898,57188
7899,57089
7900,57169
7901,56873
7902,57182
7903,57102
7904,57284
7905,57521
7906,57316
7907,57449
7908,57098
7909,57069
7910,57122
7911,57063
7912,57388
7913,57226
7914,57502
7915,57325
7916,57086
7917,57082
7918,False
7919,228299
7920,28972
7921,57314
7922,57068
7923,57257
7924,57117
7925,57353
7926,57249
7927,57245
7928,57369
7929,57051
7930,57181
7931,56956
7932,57090
7933,57208
7934,56998
7935,57070
7936,56916
7937,57077
7938,57070
7939,56963
7940,57199
7941,56957
7942,57150
7943,57008
7944,56828
7945,False
7946,56843
7947,56992
7948,57186
7949,56957
7950,57238
7951,57073
7952,57269
7953,57324
7954,57103
7955,False
7956,57363
7957,57315
7958,57031
7959,57060
7960,56982
7961,57224
7962,56930
7963,56992
7964,57042
7965,56996
7966,57203
7967,56990
7968,57098
7969,56992
7970,56985
7971,57224
7972,57032
7973,57097
7974,57177
7975,57203
7976,57295
7977,56900
7978,56961
7979,57123
7980,57270
7981,57117
7982,57107
7983,57163
7984,57224
7985,57311
7986,57049
7987,56942
7988,57208
7989,57140
7990,57260
7991,56920
7992,57047
7993,57164
7994,57179
7995,57277
7996,57083
7997,57300
7998,57169
7999,57086
8000,57094
8001,57020
8002,57417
8003,57110
8004,57224
8005,57269
8006,57044
8007,57242
8008,57121
8009,57185
8010,57075
8011,57147
8012,57358
8013,57076
8014,28663
8015,-1
8016,57152
8017,57072
8018,57159
8019,57151
8020,False
8021,114531
8022,17291
8023,57210
8024,57098
8025,57144
8026,57366
8027,56963
8028,57283
8029,57158
8030,57097
8031,57226
8032,57022
8033,57352
8034,57208
8035,57197
8036,57453
8037,56973
8038,57218
8039,57134
8040,57103
8041,57118
8042,56952
8043,57137
8044,56981
8045,56990
8046,57081
8047,57064
8048,57212
8049,57122
8050,57286
8051,57253
8052,57383
8053,57350
8054,57207
8055,57356
8056,57247
8057,57226
8058,57121
8059,57073
8060,57110
8061,56941
8062,57186
8063,57275
8064,56998
8065,56954
8066,56973
8067,57218
8068,57290
8069,57331
8070,57093
8071,57098
8072,57397
8073,57217
8074,57250
8075,57051
8076,57077
8077,57094
8078,57206
8079,57363
8080,56909
8081,57201
8082,57186
8083,57201
8084,57402
8085,False
8086,114013
8087,17488
8088,57232
8089,56946
8090,57191
8091,57110
8092,57127
8093,False
8094,3660991
8095,57140
8096,57412
8097,57177
8098,57195
8099,57210
8100,57120
8101,57119
8102,57136
8103,57502
8104,57243
8105,57114
8106,57222
8107,57065
8108,57281
8109,57191
8110,False
8111,57249
8112,57011
8113,57253
8114,False
8115,57147
8116,56983
8117,57335
8118,57227
8119,57268
8120,57267
8121,57181
8122,57213
8123,56995
8124,57307
8125,57231
8126,57092
8127,57209
8128,57130
8129,57379
8130,57066
8131,57155
8132,57065
8133,57089
8134,57222
8135,57043
8136,57282
8137,57273
8138,57230
8139,57256
8140,57065
8141,57253
8142,56914
8143,57098
8144,57071
8145,57005
8146,57317
8147,False
8148,57190
8149,57031
8150,57223
8151,57140
8152,57238
8153,57137
8154,57141
8155,57168
8156,57007
8157,57000
8158,56761
8159,57156
8160,57278
8161,57113
8162,57143
8163,57014
8164,57147
8165,56880
8166,56938
8167,57099
8168,57114
8169,57276
8170,57055
8171,57229
8172,57175
8173,57152
8174,57192
8175,57125
8176,57376
8177,57264
8178,57085
8179,57155
8180,57214
8181,57277
8182,57115
8183,57393
8184,57219
8185,57070
8186,57301
8187,57130
8188,57268
8189,56973
8190,57152
8191,57252
8192,56864
8193,57176
8194,57052
8195,57208
8196,57230
8197,56897
8198,57106
8199,57006
8200,57038
8201,57189
8202,57201
8203,57293
8204,57263
8205,57311
8206,56931
8207,57044
8208,57243
8209,57165
8210,57169
8211,False
8212,57158
8213,57159
8214,57142
8215,57110
8216,57353
8217,56921
8218,57054
8219,57219
8220,57150
8221,57095
8222,56906
8223,57307
8224,57120
8225,57166
8226,57205
8227,False
8228,114175
8229,17338
8230,57249
8231,57260
8232,57055
8233,57041
8234,57325
8235,57238
8236,57220
8237,57005
8238,57062
8239,57397
8240,57198
8241,57093
8242,56843
8243,57065
8244,57242
8245,56836
8246,57251
8247,57110
8248,57216
8249,57343
8250,56958
8251,57291
8252,56926
8253,57201
8254,57299
8255,57047
8256,57254
8257,56903
8258,57097
8259,57169
8260,57254
8261,57323
8262,57067
8263,57194
8264,57168
8265,False
8266,57088
8267,57251
8268,57137
8269,57386
8270,57185
8271,57031
8272,57165
8273,57080
8274,57284
8275,56971
8276,57165
8277,57361
8278,57205
8279,57367
8280,False
8281,7303039
8282,57333
8283,57148
8284,56993
8285,57205
8286,57075
8287,57362
8288,57131
8289,56988
8290,57230
8291,57033
8292,57254
8293,57091
8294,57291
8295,57333
8296,57029
8297,57102
8298,57065
8299,57262
8300,57210
8301,57239
8302,57082
8303,False
8304,57220
8305,57197
8306,57122
8307,57272
8308,57283
8309,57153
8310,57363
8311,57246
8312,57303
8313,57302
8314,57000
8315,57204
8316,57150
8317,57395
8318,57245
8319,57014
8320,57214
8321,57063
8322,57054
8323,56894
8324,57102
8325,57237
8326,57178
8327,57164
8328,57051
8329,57187
8330,57145
8331,57117
8332,57139
8333,57100
8334,57357
8335,57193
8336,57098
8337,57019
8338,57032
8339,57322
8340,57184
8341,57338
8342,57072
8343,57060
8344,57241
8345,57073
8346,57362
8347,56960
8348,57056
8349,57274
8350,57044
8351,57299
8352,57142
8353,57095
8354,57124
8355,57132
8356,57411
8357,57077
8358,57277
8359,57214
8360,57027
8361,57146
8362,57057
8363,57388
8364,57257
8365,57060
8366,57112
8367,57071
8368,False
8369,-1179649
8370,57255
8371,57106
8372,57257
8373,57019
8374,57148
8375,57003
8376,57181
8377,57141
8378,57036
8379,57125
8380,57032
8381,57267
8382,56845
8383,57004
8384,57134
8385,57281
8386,57375
8387,57312
8388,57231
8389,56933
8390,57051
8391,57158
8392,57057
8393,57364
8394,57158
8395,57096
8396,57128
8397,57101
8398,57369
8399,57286
8400,57333
8401,57150
8402,57080
8403,57291
8404,56929
8405,57157
8406,57129
8407,57211
8408,57316
8409,57065
8410,57308
8411,57171
8412,57304
8413,57260
8414,57145
8415,57202
8416,56976
8417,57190
8418,57194
8419,57305
8420,57281
8421,57158
8422,57165
8423,56973
8424,57273
8425,57261
8426,57002
8427,57196
8428,57098
8429,57257
8430,57169
8431,57110
8432,57077
8433,57038
8434,57122
8435,57057
8436,57302
8437,False
8438,57145
8439,57008
8440,57154
8441,56909
8442,56955
8443,56929
8444,56899
8445,57127
8446,57104
8447,57281
8448,57223
8449,56946
8450,57312
8451,57205
8452,57397
8453,57269
8454,57145
8455,57145
8456,56897
8457,57216
8458,57074
8459,57263
8460,57461
8461,57152
8462,57218
8463,56939
8464,57252
8465,57301
8466,57163
8467,57336
8468,57080
8469,57323
8470,57184
8471,57128
8472,57102
8473,57036
8474,57346
8475,57076
8476,57079
8477,57162
8478,57242
8479,57164
8480,56902
8481,57064
8482,57191
8483,57297
8484,57138
8485,56883
8486,57255
8487,57170
8488,57267
8489,57109
8490,57198
8491,57261
8492,57002
8493,57168
8494,57005
8495,False
8496,-4194305
8497,57263
8498,57214
8499,57259
8500,57136
8501,57399
8502,57223
8503,56977
8504,57106
8505,57089
8506,57169
8507,57108
8508,57179
8509,57337
8510,57101
8511,57293
8512,57108
8513,57246
8514,57236
8515,57014
8516,57018
8517,56852
8518,57234
8519,57062
8520,57016
8521,57126
8522,57040
8523,57263
8524,57132
8525,57273
8526,57390
8527,57175
8528,57119
8529,56897
8530,57103
8531,57202
8532,57284
8533,57218
8534,57067
8535,57231
8536,57073
8537,57168
8538,57243
8539,57128
8540,57234
8541,57008
8542,57152
8543,57116
8544,57087
8545,57135
8546,57010
8547,57175
8548,57206
8549,57357
8550,57203
8551,57220
8552,57323
8553,56949
8554,57113
8555,57162
8556,57145
8557,57144
8558,56998
8559,57213
8560,57081
8561,57169
8562,57197
8563,56977
8564,57237
8565,57073
8566,False
8567,57353
8568,57032
8569,57150
8570,57005
8571,57031
8572,57154
8573,57073
8574,57331
8575,57109
8576,57105
8577,57139
8578,57226
8579,57259
8580,56866
8581,57022
8582,57103
8583,57284
8584,57329
8585,57048
8586,57116
8587,57019
8588,57105
8589,57118
8590,57234
8591,57382
8592,57225
8593,57276
8594,56961
8595,57089
8596,57137
8597,57068
8598,57298
8599,57011
8600,57023
8601,57135
8602,57099
8603,57165
8604,56878
8605,57148
8606,57131
8607,57051
8608,57116
8609,57099
8610,57258
8611,57032
8612,57115
8613,57170
8614,57123
8615,57360
8616,57130
8617,57169
8618,56994
8619,57073
8620,57225
8621,57117
8622,57271
8623,57019
8624,57092
8625,57151
8626,57127
8627,57387
8628,57175
8629,57199
8630,57074
8631,57090
8632,57183
8633,56839
8634,57160
8635,57143
8636,57257
8637,57293
8638,57113
8639,57321
8640,57249
8641,57334
8642,57037
8643,57117
8644,57252
8645,56918
8646,57045
8647,56984
8648,57154
8649,57221
8650,57223
8651,57352
8652,57110
8653,57213
8654,57251
8655,57253
8656,57318
8657,56948
8658,56943
8659,56782
8660,56984
8661,57158
8662,57049
8663,57072
8664,56881
8665,57164
8666,57238
8667,57156
8668,57207
8669,57040
8670,57251
8671,56999
8672,57072
8673,57052
8674,56999
8675,57277
8676,57010
8677,57213
8678,57194
8679,57122
8680,57214
8681,False
8682,57183
8683,57136
8684,57233
8685,57219
8686,57030
8687,57216
8688,57095
8689,57354
8690,57018
8691,56988
8692,57211
8693,57041
8694,57209
8695,57164
8696,57149
8697,57152
8698,57117
8699,57384
8700,57210
8701,57199
8702,57095
8703,57027
8704,57223
8705,57168
8706,57369
8707,57152
8708,57128
8709,56980
8710,56987
8711,57142
8712,57057
8713,57173
8714,57153
8715,57104
8716,57170
8717,56986
8718,57115
8719,57017
8720,57179
8721,57205
8722,57100
8723,57380
8724,57030
8725,57251
8726,56931
8727,57009
8728,57160
8729,56986
8730,57309
8731,57045
8732,False
8733,57355
8734,57071
8735,56988
8736,57032
8737,56991
8738,57293
8739,57174
8740,57072
8741,56999
8742,57105
8743,57220
8744,57206
8745,57414
8746,57242
8747,57204
8748,57088
8749,56998
8750,57206
8751,56986
8752,57203
8753,57082
8754,57193
8755,57284
8756,57159
8757,57342
8758,56966
8759,57140
8760,57348
8761,57274
8762,57238
8763,57153
8764,57249
8765,57107
8766,57264
8767,57422
8768,57119
8769,57259
8770,57010
8771,57323
8772,57337
8773,56987
8774,57163
8775,56981
8776,57103
8777,57205
8778,57319
8779,57184
8780,57028
8781,57136
8782,57000
8783,57142
8784,57267
8785,57098
8786,57331
8787,57149
8788,57272
8789,57336
8790,57288
8791,57331
8792,57106
8793,57174
8794,57141
8795,57161
8796,57112
8797,57092
8798,57340
8799,57195
8800,57357
8801,57197
8802,57130
8803,57189
8804,57088
8805,57374
8806,57101
8807,57169
8808,False
8809,56928
8810,57110
8811,57095
8812,57191
8813,57195
8814,56980
8815,57072
8816,False
8817,-1
8818,57121
8819,57030
8820,57005
8821,57211
8822,56967
8823,57101
8824,56920
8825,57115
8826,57067
8827,57033
8828,57351
8829,56946
8830,57001
8831,57202
8832,57233
8833,57341
8834,56949
8835,57193
8836,57081
8837,57232
8838,57177
8839,56902
8840,57156
8841,57108
8842,57202
8843,57093
8844,56938
8845,57353
8846,57203
8847,57209
8848,57095
8849,57078
8850,57029
8851,56884
8852,57090
8853,56942
8854,57165
8855,57299
8856,57228
8857,57303
8858,57106
8859,57266
8860,57046
8861,57164
8862,57041
8863,56765
8864,57092
8865,57181
8866,57379
8867,57226
8868,57097
8869,57255
8870,56957
8871,57131
8872,57109
8873,57133
8874,57422
8875,57023
8876,57140
8877,57052
8878,57025
8879,57133
8880,57136
8881,57332
8882,57147
8883,57185
8884,56984
8885,57066
8886,57244
8887,57128
8888,57260
8889,56916
8890,56962
8891,57073
8892,57083
8893,57145
8894,57001
8895,57229
8896,57055
8897,57011
8898,57256
8899,57030
8900,57210
8901,57122
8902,57267
8903,57214
8904,57030
8905,57196
8906,57153
8907,57318
8908,57160
8909,57187
8910,57351
8911,57047
8912,57212
8913,57138
8914,57124
8915,57182
8916,57178
8917,57430
8918,57132
8919,57175
8920,57123
8921,57095
8922,57290
8923,56920
8924,57353
8925,57332
8926,57086
8927,57052
8928,56956
8929,57173
8930,56926
8931,57154
8932,57210
8933,57107
8934,57465
8935,57290
8936,57343
8937,57094
8938,57146
8939,57342
8940,57085
8941,57279
8942,57120
8943,57211
8944,57136
8945,56982
8946,57201
8947,57162
8948,57209
8949,57120
8950,57068
8951,56945
8952,56861
8953,57184
8954,57123
8955,57033
8956,57216
8957,57281
8958,57339
8959,57145
8960,57219
8961,57140
8962,57157
8963,57206
8964,57108
8965,57325
8966,57119
8967,57054
8968,56986
8969,57030
8970,False
8971,57331
8972,57177
8973,57070
8974,57356
8975,57144
8976,57143
8977,57023
8978,57191
8979,57289
8980,57090
8981,57096
8982,56954
8983,57350
8984,57292
8985,57088
8986,57240
8987,57026
8988,False
8989,5767167
8990,57048
8991,57173
8992,57068
8993,57354
8994,57025
8995,57070
8996,57023
8997,56953
8998,57348
8999,57256
9000,57198
9001,56994
9002,57064
9003,57172
9004,57161
9005,57280
9006,57034
9007,57223
9008,57275
9009,57228
9010,57323
9011,57183
9012,57167
9013,57152
9014,57236
9015,57275
9016,57019
9017,57302
9018,57165
9019,57293
9020,57244
9021,57203
9022,57227
9023,57017
9024,57086
9025,57101
9026,57243
9027,57309
9028,57025
9029,57207
9030,56987
9031,57174
9032,57339
9033,57224
9034,57359
9035,57108
9036,57212
9037,57178
9038,57232
9039,57066
9040,57134
9041,57112
9042,57205
9043,57030
9044,56873
9045,57115
9046,57089
9047,57343
9048,57302
9049,57139
9050,57203
9051,57152
9052,57258
9053,57067
9054,57118
9055,57123
9056,57181
9057,57066
9058,56835
9059,57228
9060,57112
9061,56965
9062,57082
9063,57036
9064,57131
9065,57049
9066,57273
9067,57235
9068,57104
9069,57283
9070,57129
9071,57306
9072,57029
9073,56915
9074,57086
9075,56988
9076,57249
9077,57055
9078,57209
9079,57276
9080,57145
9081,57234
9082,57018
9083,57094
9084,57041
9085,57000
9086,57116
9087,57040
9088,57410
9089,57284
9090,57217
9091,57221
9092,57138
9093,57203
9094,57074
9095,57240
9096,57171
9097,57084
9098,57162
9099,57076
9100,57270
9101,57137
9102,57136
9103,57130
9104,57082
9105,57241
9106,57133
9107,57244
9108,57161
9109,57140
9110,57113
9111,56897
9112,57321
9113,57089
9114,57138
9115,56980
9116,56987
9117,57284
9118,57186
9119,57252
9120,57073
9121,57058
9122,57156
9123,57060
9124,57364
9125,57419
9126,57191
9127,57317
9128,57046
9129,57146
9130,57068
9131,57107
9132,57006
9133,56836
9134,57053
9135,56976
9136,57251
9137,57196
9138,57017
9139,57396
9140,57096
9141,False
9142,228231
9143,29033
9144,57126
9145,57296
9146,57107
9147,57365
9148,56989
9149,57198
9150,57447
9151,57236
9152,57245
9153,56882
9154,57143
9155,57329
9156,57083
9157,57236
9158,56913
9159,57140
9160,57132
9161,57091
9162,57217
9163,57047
9164,57223
9165,57082
9166,57289
9167,57350
9168,57199
9169,57352
9170,57401
9171,57161
9172,57413
9173,57203
9174,57289
9175,57255
9176,56774
9177,57331
9178,57261
9179,57245
9180,57319
9181,57243
9182,57450
9183,56985
9184,57033
9185,57246
9186,57079
9187,57208
9188,56839
9189,57157
9190,57194
9191,57131
9192,57245
9193,56972
9194,57000
9195,57008
9196,57307
9197,57274
9198,57108
9199,57323
9200,57171
9201,57229
9202,57294
9203,57172
9204,57310
9205,56915
9206,56924
9207,56884
9208,57145
9209,57166
9210,57103
9211,57287
9212,56960
9213,57196
9214,57153
9215,57352
9216,57450
9217,57488
9218,57421
9219,57274
9220,57255
9221,56917
9222,57290
9223,57211
9224,57191
9225,56964
9226,57173
9227,57394
9228,57014
9229,57141
9230,57016
9231,57079
9232,57298
9233,57133
9234,57358
9235,57095
9236,57157
9237,57153
9238,57189
9239,57183
9240,57092
9241,57299
9242,57053
9243,57081
9244,57135
9245,57090
9246,57190
9247,57237
9248,57486
9249,57220
9250,False
9251,57378
9252,57493
9253,56981
9254,57231
9255,57214
9256,57151
9257,57433
9258,57084
9259,57216
9260,57154
9261,57031
9262,57097
9263,56948
9264,57132
9265,57111
9266,57321
9267,57465
9268,56982
9269,57005
9270,57057
9271,57355
9272,57087
9273,False
9274,57128
9275,57004
9276,57066
9277,56958
9278,57309
9279,57326
9280,57168
9281,57287
9282,57018
9283,56998
9284,56874
9285,57099
9286,57280
9287,57105
9288,57260
9289,57096
9290,57162
9291,57168
9292,57111
9293,57085
9294,57134
9295,57445
9296,57002
9297,57260
9298,57341
9299,57032
9300,57293
9301,57135
9302,57050
9303,57194
9304,57140
9305,57333
9306,57171
9307,57246
9308,57084
9309,57088
9310,57222
9311,57036
9312,57328
9313,57182
9314,57274
9315,57272
9316,57191
9317,57317
9318,57075
9319,57157
9320,57120
9321,57001
9322,57059
9323,57017
9324,57199
9325,57075
9326,57166
9327,57147
9328,57108
9329,57219
9330,57044
9331,57182
9332,57217
9333,57200
9334,57260
9335,57077
9336,57289
9337,56995
9338,56960
9339,56971
9340,56894
9341,57245
9342,57137
9343,57010
9344,57064
9345,57135
9346,57312
9347,57258
9348,57167
9349,56904
9350,57323
9351,57327
9352,57244
9353,57097
9354,57071
9355,57260
9356,57175
9357,57315
9358,57417
9359,57196
9360,57308
9361,57022
9362,False
9363,57264
9364,57142
9365,57278
9366,57105
9367,57166
9368,57064
9369,57167
9370,57183
9371,57312
9372,57371
9373,57058
9374,57263
9375,57106
9376,56886
9377,57058
9378,57072
9379,57274
9380,57330
9381,57403
9382,57316
9383,57092
9384,57270
9385,56956
9386,57306
9387,57243
9388,56822
9389,57197
9390,57230
9391,57444
9392,False
9393,57096
9394,57102
9395,57023
9396,57155
9397,57133
9398,57305
9399,57438
9400,57221
9401,57266
9402,57145
9403,57300
9404,57288
9405,57257
9406,57220
9407,57091
9408,57201
9409,57257
9410,57419
9411,57316
9412,57241
9413,57341
9414,57093
9415,57186
9416,57122
9417,57138
9418,57096
9419,56908
9420,57381
9421,57273
9422,57308
9423,57155
9424,57202
9425,57355
9426,57129
9427,57354
9428,57219
9429,57137
9430,57144
9431,57116
9432,57271
9433,57036
9434,56998
9435,57133
9436,57167
9437,57317
9438,57165
9439,57235
9440,57179
9441,57200
9442,57165
9443,56915
9444,57197
9445,57143
9446,57334
9447,57374
9448,57076
9449,57261
9450,57109
9451,57176
9452,57084
9453,57147
9454,57472
9455,57262
9456,57369
9457,57143
9458,57093
9459,57279
9460,57049
9461,57187
9462,57352
9463,57477
9464,57169
9465,57248
9466,57442
9467,57134
9468,57298
9469,57143
9470,57177
9471,57299
9472,57062
9473,57333
9474,57088
9475,57352
9476,57176
9477,56916
9478,57101
9479,57153
9480,57458
9481,57073
9482,56993
9483,57149
9484,57007
9485,57150
9486,57027
9487,57096
9488,57084
9489,56927
9490,57030
9491,56998
9492,57423
9493,57366
9494,57190
9495,57139
9496,57077
9497,57479
9498,False
9499,57238
9500,57125
9501,57338
9502,57145
9503,57263
9504,57260
9505,57433
9506,57458
9507,57043
9508,57135
9509,56984
9510,57110
9511,57200
9512,57148
9513,57245
9514,57015
9515,57155
9516,56995
9517,57215
9518,57461
9519,57097
9520,57105
9521,57069
9522,57105
9523,57035
9524,57039
